t,vx,vxintra,vxinter,vy,vyintra,vyinter
-14.098524631157789,-0.004574293312627861,0.0003581259212506827,-0.004932419233878544,-0.0053426351365476205,2.5341546917518725e-13,-0.0053426351369658285
-14.088522130532636,-0.004173702598974112,0.0003767457099208756,-0.004550448308894989,-0.005341614017390871,-6.911330977505107e-14,-0.005341614017339367
-14.078519629907476,-0.0037489522092994773,0.00039416370014804734,-0.004143115909447524,-0.005318799634929764,2.3037769925017022e-14,-0.005318799634776601
-14.06851712928232,-0.003301349915695024,0.000410287623859723,-0.003711637539554748,-0.00527389811976278,-2.7645323910020427e-13,-0.0052738981192101955
-14.058514628657164,-0.002832331584360055,0.0004250288652749071,-0.003257360449634962,-0.0052066993896826876,-9.215107970006809e-14,-0.005206699389973375
-14.048512128032009,-0.0023434367876798475,0.000438302883421635,-0.002781739671101483,-0.005117078671874158,4.6075539850034045e-14,-0.005117078672087693
-14.038509627406853,-0.001836335302549746,0.00045002962912816234,-0.0022863649316779084,-0.0050050016671063435,-1.3822661955010213e-13,-0.005005001667032804
-14.028507126781697,-0.001312812365737188,0.0004601339533187906,-0.0017729463190559783,-0.004870526582746964,3.225287789502383e-13,-0.004870526582849241
-14.01850462615654,-0.0007747426400221547,0.00046854599928051777,-0.0012432886393026724,-0.004713805203027983,-2.994910090252213e-13,-0.004713805202832387
-14.008502125531384,-0.00022407247016566169,0.000475201582240146,-0.0006992740524058075,-0.004535085751488518,-4.6075539850034045e-14,-0.004535085751597639
-13.998499624906229,0.00033715146777342335,0.00048004255517952136,-0.00014289108740609785,-0.004334713220000271,9.215107970006809e-14,-0.004334713219977705
-13.98849712428107,0.0009068583666706704,0.0004830171521192168,0.0004238412145514533,-0.004113122796114814,4.6075539850034045e-14,-0.0041131227962422235
-13.978494623655912,0.0014829177281739535,0.00048408032006216727,0.0009988374081117862,-0.0038708412651883325,-4.146798586503064e-13,-0.0038708412649870894
-13.968492123030757,0.002063121904319309,0.00048319402045467023,0.001579927883864639,-0.0036084952681550704,-3.4556654887525534e-13,-0.0036084952680885936
-13.958489622405601,0.0026452198826249504,0.0004803275159265259,0.0021648923666984245,-0.0033268006911829017,-6.911330977505107e-14,-0.0033268006912316474
-13.948487121780445,0.0032268696082216873,0.00047545762616700365,0.0027514119820546837,-0.003026565294490216,-4.6075539850034045e-14,-0.003026565294480932
-13.93848462115529,0.0038056764000679337,0.0004685689642490209,0.003337107435818913,-0.0027086909315282206,3.4556654887525534e-13,-0.0027086909316700633
-13.928482120530134,0.004379218390444331,0.0004596541381124579,0.003919564252331873,-0.002374165991394443,-9.215107970006809e-14,-0.00237416599121701
-13.918479619904979,0.004945033271261051,0.0004487139270999802,0.0044963193441610715,-0.0020240648108858007,-3.916420887252894e-13,-0.0020240648102353214
-13.908477119279818,0.005500673302153184,0.00043575742986944066,0.005064915872283743,-0.0016595461294936036,-6.911330977505107e-14,-0.0016595461296715476
-13.898474618654662,0.006043666977919921,0.0004208021730019621,0.005622864804917958,-0.0012818468628933216,5.068309383503745e-13,-0.001281846863267109
-13.88847211802951,0.006571616878591899,0.00040387419391580163,0.006167742684676097,-0.0008922790901571868,-2.303776992501702e-13,-0.0008922790901033975
-13.878469617404349,0.007082099855001592,0.00038500808409313214,0.006697091770908458,-0.0004922246587461941,-2.3037769925017022e-14,-0.0004922246586766478
-13.868467116779193,0.007572726125532986,0.00036424700021476803,0.007208479125318219,-8.313267668758042e-5,2.3037769925017022e-14,-8.313267668803204e-5
-13.858464616154038,0.008041128783462775,0.0003416426378918967,0.007699486145570879,0.00033348443156049946,-2.5341546917518725e-13,0.00033348443133289897
-13.848462115528882,0.008484964696908324,0.00031725516636247833,0.008167709530545849,0.0007560564025230752,4.3771762857532343e-13,0.0007560564019748921
-13.838459614903726,0.008901971809330975,0.00029115313103829306,0.008610818678292683,0.0011829652382124758,0.0,0.0011829652381718163
-13.828457114278567,0.009289946508415014,0.00026341331310380194,0.009026533195311213,0.0016125462219096825,-9.215107970006809e-14,0.0016125462219392644
-13.818454613653415,0.009646740618245185,0.0002341205546331242,0.00941262006361206,0.0020430891186164427,6.911330977505107e-14,0.002043089118158411
-13.808452113028258,0.009970327401138838,0.0002033675453456049,0.009766959855793232,0.002472851101801391,-1.151888496250851e-13,0.002472851101624187
-13.798449612403099,0.010258794922341294,0.00017125457259610426,0.010087540349745188,0.0029000641174923188,4.146798586503064e-13,0.0029000641172203198
-13.788447111777943,0.010510355363897059,0.00013788923237090364,0.010372466131526155,0.0033229400883701735,-2.3037769925017022e-14,0.003322940088517582
-13.778444611152791,0.010723309868246194,0.00010338610750984295,0.010619923760736352,0.0037396749138861657,1.151888496250851e-13,0.003739674913843196
-13.76844211052763,0.010896188348192318,6.786640854902094e-5,0.010828321939643296,0.004148459995274775,-4.607553985003404e-13,0.0041484599957407955
-13.758439609902474,0.011027752590615935,3.145758269874407e-5,0.010996295007917193,0.004547492555829623,-4.607553985003404e-13,0.004547492556019257
-13.748437109277319,0.011116748965926106,-5.707109914459851e-6,0.011122456075840566,0.004934974953940208,-2.5341546917518725e-13,0.004934974954063712
-13.738434608652163,0.011162050003509373,-4.348905324227534e-5,0.011205539056751647,0.005309122153918167,-2.303776992501702e-13,0.005309122153899567
-13.728432108027008,0.0111626188459913,-8.174475863947182e-5,0.011244363604630771,0.005668170283883739,-5.529064782004085e-13,0.005668170284248991
-13.718429607401852,0.011117675017276587,-0.00012032637687987667,0.011238001394156462,0.006010391528255688,-1.3822661955010213e-13,0.006010391528473552
-13.708427106776695,0.011026583987249285,-0.0001590822354156492,0.011185666222664934,0.006334097370755132,6.911330977505107e-14,0.006334097370700788
-13.698424606151539,0.010888926948667227,-0.00019785740025320066,0.011086784348920426,0.00663764307610419,-6.911330977505107e-14,0.006637643076389232
-13.688422105526383,0.010704457737406286,-0.00023649425536872672,0.010940951992775012,0.006919439749008429,-1.8430215940013618e-13,0.006919439749153083
-13.678419604901224,0.010473146499400027,-0.00027483310713261765,0.010747979606532645,0.007177959925308429,4.3771762857532343e-13,0.007177959924979508
-13.668417104276068,0.010195174526865414,-0.0003127127988095272,0.01050788732567494,0.007411744358031371,2.3037769925017022e-14,0.007411744358139712
-13.658414603650911,0.009870898278124277,-0.0003499713444283243,0.0102208696225526,0.007619413764349921,-3.4556654887525534e-13,0.0076194137646994516
-13.648412103025755,0.00950086920295167,-0.0003864465720914716,0.009887315775043141,0.007799671617921212,-2.3037769925017022e-14,0.00779967161797935
-13.6384096024006,0.009085872599202367,-0.0004219767788759867,0.009507849378078354,0.007951310300432163,-2.5341546917518725e-13,0.007951310300814508
-13.628407101775444,0.008626822666981403,-0.00045640139165402025,0.009083224058635424,0.008073215307973745,-4.146798586503064e-13,0.008073215308224696
-13.618404601150289,0.00812480725925454,-0.000489561634184324,0.008614368893438864,0.008164371410119655,-4.837931684253575e-13,0.00816437141049044
-13.608402100525133,0.007581127909671426,-0.0005213011971462033,0.008102429106817627,0.008223874195442939,-1.3822661955010213e-13,0.008223874195637896
-13.598399599899977,0.006997249702881881,-0.0005514669065772375,0.007548716609459118,0.008250933271024517,-1.3822661955010213e-13,0.0082509332710133
-13.588397099274816,0.00637485834008187,-0.0005799093925691128,0.006954767732650984,0.008244877215159041,-6.911330977505107e-14,0.008244877215264576
-13.578394598649664,0.005715796178946187,-0.0006064837528465648,0.006322279931792752,0.008205160380730877,1.8430215940013618e-13,0.008205160380650629
-13.568392098024509,0.005022103633920696,-0.0006310502100976145,0.005653153844018312,0.008131362591967947,1.6126438947511916e-13,0.008131362591884586
-13.558389597399348,0.00429602958969456,-0.0006534747597431281,0.004949504349437688,0.008023196718500221,-4.146798586503064e-13,0.00802319671870683
-13.548387096774192,0.0035400330594028365,-0.0006736298086511488,0.004213662868053985,0.007880512264045307,-5.529064782004085e-13,0.007880512264739317
-13.538384596149037,0.0027567111661914415,-0.0006913947995332426,0.003448105965724684,0.007703298981241874,-6.911330977505107e-14,0.007703298981035607
-13.528382095523881,0.001948807773238745,-0.000706656818057857,0.0026554645912966026,0.007491688202380372,2.303776992501702e-13,0.007491688202527022
-13.518379594898725,0.0011191683417042196,-0.000719311183736572,0.0018384795254407916,0.0072459544380629876,-2.5341546917518725e-13,0.007245954438056208
-13.50837709427357,0.00027081970726371894,-0.000729262018369333,0.0010000817256330522,0.00696652130756335,0.0,0.006966521307949809
-13.498374593648414,-0.0005931603895515915,-0.0007364227934005109,0.00014326240384891957,0.0066539702880416725,1.8430215940013618e-13,0.006653970288039458
-13.488372093023253,-0.0014695746056142777,-0.000740716846906636,-0.0007288577587076419,0.006309019667261193,1.8430215940013618e-13,0.006309019667197499
-13.478369592398098,-0.0023551234290797593,-0.0007420778765761197,-0.00161304555250364,0.005932533908326456,2.073399293251532e-13,0.0059325339079511425
-13.468367091772945,-0.0032463502656338945,-0.0007404503976594504,-0.0025058998679744443,0.005525501370685378,-2.994910090252213e-13,0.00552550137114919
-13.458364591147784,-0.004139641400984323,-0.0007357901723818289,-0.0034038512286024944,0.005089052831505642,-4.3771762857532343e-13,0.0050890528319184735
-13.448362090522629,-0.005031347359260399,-0.0007280645941852221,-0.004303282765075175,0.004624456321505158,-1.6126438947511916e-13,0.0046244563216513304
-13.438359589897473,-0.005917702676345141,-0.0007172530377012898,-0.005200449638643851,0.004133128501417528,2.3037769925017022e-14,0.00413312850121775
-13.428357089272318,-0.006794922647686044,-0.0007033471650340488,-0.006091575482651994,0.0036166319018137933,-1.151888496250851e-13,0.003616631901883209
-13.418354588647162,-0.007659241706226172,-0.0006863511871032444,-0.006972890519122927,0.0030766461176425083,6.911330977505107e-14,0.0030766461177009386
-13.408352088022006,-0.008506854210080347,-0.0006662820751910498,-0.007840572134889296,0.002514970920448155,4.837931684253575e-13,0.002514970920127653
-13.39834958739685,-0.009334000185848713,-0.0006431697253015537,-0.008690830460547158,0.0019335262813628357,-9.215107970006809e-14,0.0019335262815205869
-13.388347086771693,-0.010136983345740137,-0.0006170570681265647,-0.009519926277613574,0.001334353178534036,2.5341546917518725e-13,0.0013343531783728856
-13.378344586146538,-0.010912098803916312,-0.0005880001245544857,-0.010324098679361824,0.0007195966192327366,1.3822661955010213e-13,0.0007195966189564913
-13.368342085521379,-0.011655731577428247,-0.0005560680052067598,-0.011099663572221488,9.149656124423028e-5,6.911330977505107e-14,9.149656122709803e-5
-13.358339584896223,-0.012364422674989115,-0.0005213428502795707,-0.011843079824709545,-0.00054761671650263,1.8430215940013618e-13,-0.0005476167165422262
-13.348337084271067,-0.01303472723916311,-0.0004839197125241639,-0.01255080752663895,-0.0011953240021453726,1.151888496250851e-13,-0.0011953240020978599
-13.33833458364591,-0.013663286737257401,-0.00044390637939747415,-0.013219380357859929,-0.0018491277739261479,3.225287789502383e-13,-0.0018491277743037358
-13.328332083020754,-0.014246875593961377,-0.0004014231340332266,-0.013845452459928156,-0.0025064689310496067,2.303776992501702e-13,-0.0025064689313003177
-13.318329582395599,-0.014782356738980443,-0.00035660245746404464,-0.014425754281516392,-0.003164728855724575,-6.911330977505107e-14,-0.0031647288557868107
-13.308327081770443,-0.015266772878138903,-0.00030958867067482835,-0.014957184207464072,-0.0038212355831165547,1.8430215940013618e-13,-0.003821235583498715
-13.298324581145287,-0.015697271821234968,-0.0002605375174357251,-0.015436734303799242,-0.004473279988030442,1.3822661955010213e-13,-0.004473279988161553
-13.288322080520132,-0.016071141342730147,-0.00020961568843702952,-0.01586152565429312,-0.005118127849491146,3.225287789502383e-13,-0.005118127849715174
-13.278319579894971,-0.016385919339133945,-0.0001570002902767835,-0.016228919048857163,-0.005753033816930847,2.7645323910020427e-13,-0.005753033817211752
-13.268317079269819,-0.016639302310035967,-0.00010287826247568703,-0.016536424047560283,-0.006375241666345966,2.073399293251532e-13,-0.006375241666666857
-13.258314578644663,-0.016829177440896737,-4.7445741753075205e-5,-0.01678173169914366,-0.0069819980328123185,2.073399293251532e-13,-0.006981998033021474
-13.248312078019504,-0.016953698452940286,9.092623545445214e-6,-0.016962791076485732,-0.007570565471702708,-1.151888496250851e-13,-0.007570565471660183
-13.238309577394347,-0.017011240917529723,6.65244002352336e-5,-0.01707776531776496,-0.008138237398795899,3.4556654887525534e-13,-0.008138237399300481
-13.228307076769195,-0.01700034424706434,0.0001246301403528266,-0.01712497438741717,-0.008682346398341522,2.994910090252213e-13,-0.008682346398564859
-13.218304576144035,-0.01692007036282627,0.00018318418973803418,-0.017103254552564305,-0.009200281440844246,2.303776992501702e-13,-0.009200281440975898
-13.20830207551888,-0.016769686638413335,0.00024195553121101593,-0.017011642169624353,-0.009689499780551464,0.0,-0.009689499780550283
-13.198299574893724,-0.016548668072012288,0.00030070865533245134,-0.01684937672734474,-0.01014752804276691,-9.215107970006809e-14,-0.010147528042651056
-13.188297074268569,-0.01625682577429776,0.0003592044612430133,-0.016616030235540778,-0.010571981140232658,2.3037769925017022e-14,-0.010571981140234953
-13.178294573643413,-0.015894122593385317,0.00041720117677047317,-0.016311323770155792,-0.010960571855228782,4.837931684253575e-13,-0.01096057185540464
-13.168292073018257,-0.015460845363280764,0.00047445529790991726,-0.015935300661190685,-0.01131111730134527,2.303776992501702e-13,-0.011311117301682841
-13.1582895723931,-0.0149575497702461,0.0005307225454689075,-0.015488272315715007,-0.011621553207221918,-2.3037769925017022e-14,-0.01162155320692223
-13.148287071767944,-0.014385019317743301,0.0005857588284833314,-0.014970778146226634,-0.011889941386268777,5.068309383503745e-13,-0.011889941386673979
-13.138284571142783,-0.013744395946986981,0.0006393212212430071,-0.014383717168229988,-0.012114481826634384,-2.303776992501702e-13,-0.012114481826561772
-13.128282070517628,-0.013037102309678812,0.0006911689451915243,-0.013728271254870337,-0.012293526864963343,3.4556654887525534e-13,-0.012293526865158402
-13.118279569892472,-0.012264883337195415,0.0007410643476400513,-0.013005947684835468,-0.01242559018584772,6.911330977505107e-14,-0.012425590185967419
-13.108277069267317,-0.011429804761492156,0.0007887738830665485,-0.012218578644558706,-0.012509351588341648,2.303776992501702e-13,-0.012509351588394106
-13.09827456864216,-0.01053428081391438,0.000834069091163083,-0.011368349905077464,-0.012543670842051081,-6.911330977505107e-14,-0.012543670842112484
-13.088272068017005,-0.009580991488471267,0.0008767275683128358,-0.010457719056784104,-0.012527587591527055,2.3037769925017022e-14,-0.012527587591492194
-13.07826956739185,-0.008572944351083953,0.0009165339321628504,-0.009489478283246804,-0.012460333447339733,0.0,-0.0124603334469792
-13.068267066766692,-0.007513418532044088,0.0009532807714992456,-0.008466699303543334,-0.012341339032318573,-3.225287789502383e-13,-0.012341339032103342
