t,vx,vxintra,vxinter,vy,vyintra,vyinter
-13.438359589897473,-0.028056873429681155,5.919714929899753e-6,-0.02806279314461105,-0.016520116288007168,9.791052218132235e-14,-0.01652011628813361
-13.428357089272318,-0.02909532657940369,5.698051257867273e-6,-0.029101024630661554,-0.02098415601843683,-5.759442481254256e-14,-0.020984156018405153
-13.418354588647162,-0.030032933565813852,5.4346577385428884e-6,-0.03003836822355239,-0.02543876277973282,9.791052218132235e-14,-0.02543876277987734
-13.408352088022006,-0.030864168731450786,5.127507682401931e-6,-0.030869296239133186,-0.02986562850150862,-4.6075539850034045e-14,-0.029865628501468306
-13.39834958739685,-0.03158384291862815,4.774772486548986e-6,-0.0315886176911147,-0.03424624609467936,6.911330977505107e-14,-0.03424624609476832
-13.388347086771693,-0.03218713955120755,4.3748814129937595e-6,-0.03219151443262055,-0.03856198673878547,-1.4974550451261065e-13,-0.03856198673865239
-13.378344586146538,-0.03266964423296047,3.926581046952059e-6,-0.032673570814007416,-0.04279416752427171,-1.151888496250851e-13,-0.04279416752414355
-13.368342085521379,-0.03302736540287704,3.428992255168009e-6,-0.03303079439513221,-0.04692413478990937,-9.215107970006809e-14,-0.04692413478985867
-13.358339584896223,-0.03325675608946537,2.881660745792532e-6,-0.03325963775021116,-0.050933335503408436,-1.3246717706884788e-13,-0.050933335503280525
-13.348337084271067,-0.03335473238838469,2.284602772549898e-6,-0.03335701699115724,-0.05480339846546738,-1.7278327443762767e-14,-0.0548033984654514
-13.33833458364591,-0.03331869656038724,1.6383407097361583e-6,-0.03332033490109698,-0.05851621145384225,-6.911330977505107e-14,-0.058516211453823956
-13.328332083020754,-0.033146554025917964,9.439300247717615e-7,-0.03314749795594273,-0.06205399997830861,-5.18349823312883e-14,-0.06205399997821538
-13.318329582395599,-0.03283673907870868,2.02973770377178e-7,-0.03283694205247906,-0.06539940732255387,-5.759442481254256e-15,-0.06539940732249659
-13.308327081770443,-0.032388219894532104,-5.823732314105875e-7,-0.032387637521300694,-0.06853557202856592,2.879721240627128e-14,-0.06853557202857091
-13.298324581145287,-0.03180051349560198,-1.4094148926875492e-6,-0.03179910408070929,-0.07144620900510498,-8.063219473755958e-14,-0.07144620900502467
-13.288322080520132,-0.031073700250663232,-2.2749348162566604e-6,-0.031071425315846973,-0.07411567831929675,-1.2094829210633937e-13,-0.07411567831921577
-13.278319579894971,-0.030208432845485543,-3.175231165734531e-6,-0.030205257614319816,-0.07652906456194548,-6.335386729379681e-14,-0.07652906456185911
-13.268317079269819,-0.02920594016455624,-4.10616278624495e-6,-0.029201834001769997,-0.07867225065828552,-9.791052218132235e-14,-0.07867225065821731
-13.258314578644663,-0.028068030878391013,-5.063204108365406e-6,-0.028062967674282655,-0.08053198633053155,1.9006160188139044e-13,-0.08053198633070233
-13.248312078019504,-0.026797097800795103,-6.041510439073925e-6,-0.02679105629035602,-0.0820959615853122,5.18349823312883e-14,-0.08209596158538447
-13.238309577394347,-0.02539611873503394,-7.035988984677027e-6,-0.02538908274604926,-0.08335287722549917,-1.9006160188139044e-13,-0.08335287722533845
-13.228307076769195,-0.0238686445446973,-8.041373825025363e-6,-0.023860603170872272,-0.08429249427300255,1.0942940714383086e-13,-0.08429249427311523
-13.218304576144035,-0.022218799817229632,-9.052302888781028e-6,-0.022209747514340846,-0.08490569459122829,-1.7278327443762767e-14,-0.08490569459120259
-13.20830207551888,-0.020451278280195464,-1.0063394232251185e-5,-0.02044121488596322,-0.08518454322628581,9.791052218132235e-14,-0.08518454322637276
-13.198299574893724,-0.018571334435708475,-1.1069317878591132e-5,-0.018560265117829884,-0.0851223419511827,-1.1518884962508511e-14,-0.08512234195116092
-13.188297074268569,-0.016584769110758797,-1.2064861781283016e-5,-0.016572704248977513,-0.08471367488688707,8.063219473755958e-14,-0.0847136748869486
-13.178294573643413,-0.014497912317787647,-1.3044988172547867e-5,-0.014484867329615098,-0.08395444584673678,-1.7278327443762767e-14,-0.083954445846741
-13.168292073018257,-0.01231760613688899,-1.4004879585449345e-5,-0.012303601257303539,-0.08284192347628314,1.6126438947511916e-13,-0.08284192347646946
-13.1582895723931,-0.01005118736535171,-1.4939970530550613e-5,-0.01003624739482116,-0.08137477461934217,1.439860620313564e-13,-0.08137477461950529
-13.148287071767944,-0.007706462330589934,-1.5845964855269342e-5,-0.007690616365734665,-0.07955309040348882,8.639163721881383e-14,-0.07955309040356184
-13.138284571142783,-0.005291685376229498,-1.6718838315709942e-5,-0.005274966537913789,-0.07737840816909385,0.0,-0.07737840816909954
-13.128282070517628,-0.0028155336054315164,-1.7554823782252033e-5,-0.002797978781649264,-0.07485373108871488,1.151888496250851e-13,-0.07485373108882057
-13.118279569892472,-0.0002870793973117637,-1.8350381900019518e-5,-0.0002687290154117442,-0.07198354260362858,1.036699646625766e-13,-0.07198354260372503
-13.108277069267317,0.0022842412111310083,-1.910215544550411e-5,0.002303343366576512,-0.0687738077001864,-5.759442481254256e-14,-0.06877380770013579
-13.09827456864216,0.004888658899640816,-1.9806912472330946e-5,0.0049084658121131474,-0.06523197263933975,-5.18349823312883e-14,-0.06523197263926718
-13.088272068017005,0.0075161069108338335,-2.046147557648473e-5,0.007536568386410318,-0.06136695317382845,1.958210443626447e-13,-0.06136695317401163
-13.07826956739185,0.010156263142135706,-2.1062645892086264e-5,0.010177325788027792,-0.05718912895818112,5.759442481254256e-15,-0.05718912895819517
-13.068267066766692,0.012798584014080275,-2.1607118760537915e-5,0.01282019113284081,-0.052710329394032876,5.18349823312883e-14,-0.05271032939407162
-13.058264566141533,0.015432341759764004,-2.209140068209045e-5,0.015454433160446097,-0.047943805935990166,5.759442481254256e-15,-0.04794380593601531
-13.048262065516377,0.018046666358436374,-2.2511727134198683e-5,0.01806917808557057,-0.04290419811736489,-2.073399293251532e-13,-0.042904198117186085
-13.038259564891222,0.020630586399216586,-2.2863986572858836e-5,0.020653450385789442,-0.03760749649452627,4.6075539850034045e-14,-0.0376074964945559
-13.028257064266064,0.02317307054041334,-2.3143657238649326e-5,0.02319621419765199,-0.03207099722419378,0.0,-0.03207099722419866
-13.018254563640909,0.02566307133453704,-2.334575613283481e-5,0.025686417090669867,-0.02631326364073922,1.6126438947511916e-13,-0.026313263640917458
-13.008252063015753,0.028089575324283998,-2.3464807796200415e-5,0.028113040132080193,-0.020354066944762668,5.18349823312883e-14,-0.02035406694485778
-12.998249562390598,0.030441650192687145,-2.3494834443861528e-5,0.030465145027131005,-0.014214322553068905,-2.879721240627128e-14,-0.01421432255304961
-12.988247061765442,0.032708488894524074,-2.3429370070874788e-5,0.03273191826459495,-0.00791602521490788,-5.759442481254256e-14,-0.007916025214845936
-12.978244561140286,0.03487945568163443,-2.326150023076555e-5,0.0349027171818652,-0.0014821818166284048,-9.215107970006809e-14,-0.0014821818165482192
-12.968242060515125,0.03694413420517269,-2.2983930034037173e-5,0.03696711813520673,0.005063268293798314,-3.4556654887525534e-14,0.005063268293813809
-12.958239559889973,0.038892372676057316,-2.2589078594902488e-5,0.03891496175465222,0.011695537539396735,-1.036699646625766e-13,0.011695537539547465
-12.948237059264818,0.040714328024707695,-2.2069199495635535e-5,0.04073639722420333,0.018389074798086148,6.911330977505107e-14,0.0183890747980356
-12.938234558639659,0.042400514741700604,-2.1416526794878854e-5,0.042421931268495486,0.025117658439896672,-6.911330977505107e-14,0.02511765843994779
-12.928232058014503,0.043941847591941766,-2.0623441320538713e-5,0.0439624710332623,0.03185449060857616,4.031609736877979e-14,0.031854490608578825
-12.918229557389349,0.0453296888239481,-1.9682655746200018e-5,0.0453493714796943,0.03857229562539137,2.3037769925017022e-14,0.03857229562542939
-12.90822705676419,0.04655589449521557,-1.858741117913535e-5,0.0465744819063947,0.04524343159958985,8.063219473755958e-14,0.04524343159951516
-12.898224556139034,0.047612851400700366,-1.7331682752648777e-5,0.04763018308345302,0.05183999253644994,8.063219473755958e-14,0.051839992536364427
-12.888222055513879,0.04849351729376649,-1.5910384763883242e-5,0.04850942767853037,0.058333919946083945,1.7278327443762767e-14,0.05833391994602835
-12.878219554888723,0.04919146013155671,-1.4319572105761182e-5,0.04920577970366247,0.06469711152702629,-5.18349823312883e-14,0.06469711152703744
-12.868217054263567,0.04970089304298058,-1.2556628902061484e-5,0.04971344967188264,0.07090154063704429,-4.031609736877979e-14,0.0709015406370497
-12.858214553638412,0.050016710208230265,-1.0620439222749422e-5,0.05002733064745302,0.07691937586790124,-5.759442481254256e-15,0.07691937586792393
-12.848212053013254,0.05013451772263545,-8.511533273497482e-6,0.05014302925590895,0.082723098545067,-5.18349823312883e-14,0.08272309854510733
-12.838209552388099,0.05005066096984986,-6.232202761956544e-6,0.05005689317261181,0.08828561188928241,-1.4974550451261065e-13,0.08828561188938615
-12.828207051762943,0.049762250935096584,-3.7865815987282423e-6,0.04976603751669532,0.09358036330806846,-5.759442481254256e-15,0.09358036330803565
-12.818204551137782,0.04926719257335886,-1.1806874574944912e-6,0.04926837326081635,0.09858146561903759,4.6075539850034045e-14,0.0985814656189826
-12.808202050512627,0.04856420486536089,1.5775786015932582e-6,0.04856262728675929,0.10326381347150014,5.759442481254256e-14,0.10326381347146936
-12.798199549887471,0.047652836876582866,4.4784748869621025e-6,0.047648358401695914,0.10760320390850517,-5.759442481254256e-14,0.10760320390855861
-12.788197049262315,0.04653348119986727,7.51050548264028e-6,0.04652597069438463,0.11157644621667547,1.6126438947511916e-13,0.11157644621652511
-12.77819454863716,0.04520738623903531,1.0660547255224386e-5,0.04519672569178008,0.11516147136892464,-2.879721240627128e-14,0.11516147136898748
-12.768192048012004,0.04367665622740521,1.3914014720682165e-5,0.04366274221268453,0.1183374502875936,2.3037769925017022e-14,0.11833745028758064
-12.758189547386849,0.04194426335308406,1.725505894133971e-5,0.04192700829414271,0.12108489253470323,-3.4556654887525534e-14,0.12108489253474573
-12.748187046761693,0.04001404811139328,2.0666792712301195e-5,0.03999338131868097,0.12338574693114822,-1.1518884962508511e-14,0.12338574693114188
-12.738184546136532,0.03789071812857721,2.413153709132678e-5,0.03786658659148588,0.12522350054911893,-1.7278327443762767e-14,0.12522350054914366
-12.728182045511376,0.035579840853990546,2.763107897465529e-5,0.03555220977501589,0.12658327146132228,5.759442481254256e-14,0.12658327146125198
-12.718179544886219,0.03308783298602928,3.114693232684031e-5,0.03305668605370243,0.12745188914783245,-2.3037769925017022e-14,0.1274518891478421
-12.708177044261063,0.030421947857705276,3.466059398648374e-5,0.03038728726371879,0.12781797845983528,-8.639163721881383e-14,0.12781797845995152
-12.698174543635908,0.027590257691579845,3.815378437143164e-5,0.027552103907208417,0.12767203116898623,-1.439860620313564e-13,0.12767203116911913
-12.688172043010752,0.024601633145098036,4.160866356298576e-5,0.02456002448153505,0.12700647877969917,-1.151888496250851e-13,0.12700647877979548
-12.678169542385596,0.02146572106987789,4.500801694380017e-5,0.02142071305293409,0.1258157472395706,5.759442481254256e-15,0.12581574723955088
-12.66816704176044,0.018192917842449065,4.8335400053349826e-5,0.018144582442395717,0.12409631444024813,-6.335386729379681e-14,0.1240963144402938
-12.658164541135282,0.01479434042136617,5.157523820827672e-5,0.014742765183157893,0.1218467595880395,1.958210443626447e-13,0.12184675958788603
-12.64816204051013,0.011281791847216066,5.471287739481491e-5,0.011227078969821249,0.11906779145257847,-1.3246717706884788e-13,0.11906779145270821
-12.638159539884972,0.007667726500995847,5.7734581206789625e-5,0.0076099919197890565,0.1157622806506135,3.4556654887525534e-14,0.11576228065056707
-12.628157039259813,0.003965209101233145,6.062747673198419e-5,0.003904581624501161,0.11193528397855236,4.6075539850034045e-14,0.11193528397846512
-12.618154538634657,0.00018787171653950055,6.337944669858405e-5,0.00012449226984091646,0.10759405754994032,-1.7278327443762767e-14,0.10759405754996487
-12.608152038009505,-0.0036501315812456432,6.597897456963217e-5,-0.003716110555815276,0.10274806425617874,2.879721240627128e-14,0.10274806425613077
-12.598149537384344,-0.007534175262728928,6.84149477581292e-5,-0.007602590210487057,0.09740896640262853,-2.1885881428766171e-13,0.09740896640284662
-12.588147036759189,-0.011449215070438905,7.067642425938056e-5,-0.011519891494698287,0.09159060549122765,6.335386729379681e-14,0.09159060549119273
-12.578144536134033,-0.015379832068476075,7.275237510431807e-5,-0.01545258444358039,0.08530899020837913,-5.18349823312883e-14,0.08530899020843793
-12.568142035508878,-0.019310294726275816,7.463141158223087e-5,-0.019384926137858045,0.07858225424049049,-1.0942940714383086e-13,0.07858225424063708
-12.558139534883722,-0.023224621354898296,7.630151063542254e-5,-0.02330092286553372,0.07143062450640378,5.759442481254256e-14,0.07143062450630235
-12.548137034258566,-0.02710663294317239,7.774975011292455e-5,-0.027184382693285308,0.06387637847457041,-2.879721240627128e-14,0.06387637847459694
-12.538134533633409,-0.030940025611093606,7.896206928172496e-5,-0.031018987680375334,0.05594378156148239,2.3037769925017022e-14,0.05594378156145993
-12.528132033008253,-0.0347084346544304,7.992306601637647e-5,-0.034788357720446784,0.047659013272627934,-7.487275225630532e-14,0.04765901327273346
-12.518129532383098,-0.03839548951344965,8.061584529554931e-5,-0.038476105358745204,0.039050098024042385,0.0,0.039050098023997455
-12.508127031757938,-0.041984886007908936,8.102192909395701e-5,-0.04206590793700289,0.030146819467514265,-6.335386729379681e-14,0.030146819467552453
-12.498124531132781,-0.045460464240476464,8.112123933112199e-5,-0.04554158547980759,0.020980637016318793,1.2094829210633937e-13,0.020980637016158245
-12.488122030507625,-0.04880626090056598,8.08921610459706e-5,-0.048887153061611954,0.011584584853848941,1.1518884962508511e-14,0.011584584853826352
-12.47811952988247,-0.05200660126688915,8.03116927375812e-5,-0.05208691295962673,0.0019931541147164074,9.791052218132235e-14,0.0019931541146023745
-12.468117029257314,-0.05504616280167802,7.935568514796812e-5,-0.05512551848682598,-0.007757812843966068,-5.759442481254256e-14,-0.007757812843924789
-12.458114528632159,-0.05791002889174746,7.799916959981576e-5,-0.05798802806134727,-0.017631253556932097,-4.031609736877979e-14,-0.017631253556870872
-12.448112028007003,-0.06058376039454886,7.621677135649864e-5,-0.060659977165905356,-0.02758900568223353,1.151888496250851e-13,-0.027589005682335428
-12.438109527381847,-0.0630534751077921,7.398320145195168e-5,-0.06312745830924407,-0.037591957334651586,-2.3037769925017022e-14,-0.03759195733460051
-12.428107026756692,-0.06530591537386841,7.127381613454842e-5,-0.06537718919000296,-0.04760018733453729,0.0,-0.04760018733456617
-12.41810452613153,-0.06732851080900347,6.806523199604669e-5,-0.06739657604099952,-0.05757311136131872,-1.0942940714383086e-13,-0.05757311136124117
-12.408102025506379,-0.06910945532324145,6.43359785680204e-5,-0.06917379130180945,-0.06746963553051497,-1.151888496250851e-13,-0.06746963553040423
-12.398099524881218,-0.07063774965100762,6.006717124455781e-5,-0.07069781682225218,-0.0772483163296814,-2.3037769925017022e-14,-0.07724831632963597
-12.388097024256062,-0.07190325398604258,5.5243183303631415e-5,-0.0719584971693462,-0.0868675382999229,4.6075539850034045e-14,-0.08686753829994098
-12.378094523630907,-0.07289675667341264,4.985229487058003e-5,-0.07294660896828321,-0.09628567478096017,5.759442481254256e-15,-0.09628567478100822
