t,vx,vxintra,vxinter,vy,vyintra,vyinter
-9.627406851712927,0.10376005208690284,0.03635998294196406,0.06740006914493878,0.9120273545394453,0.0,0.9120273545394426
-9.617404351087771,0.07810084889474744,0.038296402737820825,0.039804446156926625,0.8818656791489354,0.0,0.881865679148935
-9.607401850462615,0.05181649856215036,0.040136172886573465,0.011680325675576898,0.8479652176172139,-4.6075539850034045e-14,0.8479652176172674
-9.59739934983746,0.02498304483847499,0.04187203870323817,-0.016888993864763176,0.8104204262620748,-9.215107970006809e-14,0.8104204262621684
-9.587396849212304,-0.0023185371749886107,0.043497037521787706,-0.04581557469677632,0.7693352538325197,6.911330977505107e-14,0.7693352538324653
-9.577394348587145,-0.030001842864748933,0.04500443993577104,-0.07500628280051998,0.7248228362859279,-2.3037769925017022e-14,0.7248228362859376
-9.56739184796199,-0.057974637284320375,0.04638767996591208,-0.10436231725023247,0.6770054128892455,4.6075539850034045e-14,0.6770054128892165
-9.557389347336835,-0.08613858623463459,0.047640272199003054,-0.13377885843363763,0.6260144530294899,4.6075539850034045e-14,0.6260144530294626
-9.547386846711676,-0.11438914966414122,0.04875571493837637,-0.1631448646025176,0.5719909846473177,2.3037769925017022e-14,0.5719909846472836
-9.537384346086522,-0.14261565871933135,0.04972737991306231,-0.19234303863239366,0.5150861062013993,-4.6075539850034045e-14,0.5150861062014487
-9.527381845461367,-0.1707015954794099,0.050548390993148146,-0.22124998647255803,0.4554616326698581,6.911330977505107e-14,0.4554616326697789
-9.517379344836208,-0.1985250845988239,0.05121149650927844,-0.24973658110810235,0.393290833799063,2.3037769925017022e-14,0.3932908337990581
-9.507376844211052,-0.22595959887386902,0.05170894199808854,-0.2776685408719575,0.3287592199839551,2.3037769925017022e-14,0.3287592199839354
-9.497374343585896,-0.2528748711808845,0.05203235229714524,-0.3049072234780297,0.26206530052917554,-9.215107970006809e-14,0.2620653005292772
-9.48737184296074,-0.27913799935058003,0.0521726336921442,-0.33131063304272423,0.19342127025150938,-2.3037769925017022e-14,0.19342127025154338
-9.477369342335585,-0.3046147191136452,0.052119908072144706,-0.3567346271857898,0.12305357428949562,0.0,0.12305357428949794
-9.46736684171043,-0.32917081503924933,0.05186349157262048,-0.3810343066118698,0.05120329597782701,6.911330977505107e-14,0.05120329597774881
-9.45736434108527,-0.3526736365493314,0.051391929821336765,-0.4040655663706682,-0.021873692769828732,-6.911330977505107e-14,-0.021873692769743394
-9.447361840460115,-0.3749936757308917,0.05069310050142101,-0.42568677623231277,-0.09590681253859705,6.911330977505107e-14,-0.09590681253865843
-9.437359339834961,-0.3960061683395322,0.0497543914312128,-0.4457605597707451,-0.17061114319855153,4.6075539850034045e-14,-0.1706111431985897
-9.4273568392098,-0.4155926727323753,0.04856295872704096,-0.46415563145941624,-0.24568813084349578,0.0,-0.24568813084349703
-9.417354338584648,-0.4336425821775835,0.04710606493390843,-0.48074864711149196,-0.3208265927022887,-9.215107970006809e-14,-0.32082659270219827
-9.407351837959492,-0.4500545260310619,0.04537149147496081,-0.4954260175060227,-0.3957039965441388,9.215107970006809e-14,-0.395703996544238
-9.397349337334333,-0.4647376253152975,0.04334801368084765,-0.5080856389961451,-0.4699881043035538,9.215107970006809e-14,-0.46998810430366056
-9.387346836709177,-0.47761256312841666,0.0410259204351399,-0.5186384835635566,-0.543338917600682,-4.6075539850034045e-14,-0.543338917600639
-9.377344336084022,-0.48861243860729014,0.03839755463774174,-0.527009993245032,-0.6154108393610501,0.0,-0.6154108393610577
-9.367341835458866,-0.4976833820755554,0.03545784583522984,-0.5331412279107853,-0.6858551421468079,-9.215107970006809e-14,-0.6858551421467036
-9.357339334833705,-0.5047849099800376,0.03220480313467415,-0.5369897131147118,-0.7543226663930749,-2.3037769925017022e-14,-0.7543226663930436
-9.347336834208555,-0.5098900081765897,0.02863993548692306,-0.5385299436635127,-0.8204666339757418,0.0,-0.8204666339757323
-9.337334333583396,-0.5129849434026389,0.024768568059358374,-0.5377535114619972,-0.8839456657035042,-4.6075539850034045e-14,-0.8839456657034653
-9.327331832958237,-0.5140688050788651,0.020600027991559033,-0.5346688330704241,-0.9444269024554661,2.3037769925017022e-14,-0.9444269024554983
-9.317329332333086,-0.5131527856912218,0.016147680289622907,-0.5293004659808448,-1.0015891058095974,4.6075539850034045e-14,-1.001589105809627
-9.307326831707925,-0.5102592223277002,0.011428804583705697,-0.5216880269114059,-1.0551257434865835,-4.6075539850034045e-14,-1.0551257434865395
-9.29732433108277,-0.5054204291020925,0.006464315193492043,-0.5118847442955845,-1.1047480439074209,0.0,-1.1047480439074022
-9.287321830457618,-0.4986773517307315,0.0012783393176269804,-0.49995569104835846,-1.1501878430901429,6.911330977505107e-14,-1.1501878430902281
-9.277319329832459,-0.49007808840456796,-0.004102320152393141,-0.4859757682521748,-1.1912001836815442,0.0,-1.1912001836815533
-9.2673168292073,-0.4796763241174989,-0.00964880110184609,-0.4700275230156528,-1.22756565957597,9.215107970006809e-14,-1.2275656595760596
-9.257314328582144,-0.46752972797496334,-0.015330835618080326,-0.452198892356883,-1.2590923366577982,-4.6075539850034045e-14,-1.2590923366577447
-9.247311827956992,-0.4536983741635949,-0.021117396106303237,-0.43258097805729157,-1.2856172041374954,0.0,-1.2856172041375062
-9.23730932733183,-0.438243243472304,-0.026977292571289634,-0.41126595090101437,-1.3070071562628485,6.911330977505107e-14,-1.3070071562629033
-9.227306826706677,-0.42122486379705926,-0.03287968668507457,-0.38834517711198463,-1.3231594000105928,0.0,-1.3231594000105884
-9.217304326081521,-0.4027021486580252,-0.03879449891726193,-0.36390764974076334,-1.3340012643097163,2.3037769925017022e-14,-1.3340012643097605
-9.207301825456362,-0.38273148502598237,-0.04469269770619188,-0.3380387873197905,-1.3394894392519614,0.0,-1.3394894392519514
-9.197299324831206,-0.3613661182537212,-0.05054647265494371,-0.3108196455987775,-1.3396086240465979,0.0,-1.3396086240465972
-9.18729682420605,-0.3386558745958265,-0.05632930527227585,-0.28232656932355066,-1.3343696363637936,2.3037769925017022e-14,-1.3343696363638073
-9.177294323580895,-0.314647245758769,-0.06201595937589002,-0.25263128638287896,-1.3238070841461795,0.0,-1.3238070841461733
-9.16729182295574,-0.2893838494265505,-0.0675824179678311,-0.22180143145871942,-1.30797666009798,-4.6075539850034045e-14,-1.307976660097931
-9.157289322330584,-0.2629072635539572,-0.0730057938971138,-0.18990146965684343,-1.286952193579817,0.0,-1.2869521935798065
-9.147286821705425,-0.23525821184820198,-0.07826423829712352,-0.15699397355107844,-1.2608226141623708,4.6075539850034045e-14,-1.260822614162408
-9.13728432108027,-0.20647806230511434,-0.0833368645060037,-0.12314119779911063,-1.2296889576079915,4.6075539850034045e-14,-1.2296889576080308
-9.127281820455115,-0.1766105837228327,-0.08820369716690474,-0.08840688655592795,-1.19366157084692,2.3037769925017022e-14,-1.1936615708469578
-9.117279319829956,-0.14570388421764538,-0.09284564774515802,-0.052858236472487365,-1.152857684221017,0.0,-1.1528576842210185
-9.107276819204802,-0.1138124457733246,-0.09724450996109756,-0.016567935812227024,-1.1073994746064777,0.0,-1.1073994746064961
-9.097274318579647,-0.08099915897373532,-0.1013829625136583,0.020383803539923,-1.0574127234477229,6.911330977505107e-14,-1.0574127234478012
-9.087271817954488,-0.04733725110194723,-0.10524456252575327,0.057907311423806035,-1.0030261624396024,-2.3037769925017022e-14,-1.003026162439589
-9.077269317329332,-0.012912005539066716,-0.10881371160230541,0.0959017060632387,-0.9443715296870501,0.0,-0.9443715296870411
-9.067266816704176,0.022177825331900256,-0.11207557723740506,0.13425340256930532,-0.8815843458343752,-2.3037769925017022e-14,-0.8815843458343697
-9.05726431607902,0.05781900456901687,-0.11501595531894554,0.17283495988796238,-0.814805363005229,0.0,-0.8148053630052262
-9.047261815453865,0.09388326323768457,-0.11762106432903989,0.2115043275667245,-0.7441825973519237,2.3037769925017022e-14,-0.7441825973519478
-9.03725931482871,0.13022727425980876,-0.11987726815381787,0.2501045424136267,-0.6698738327296799,-2.3037769925017022e-14,-0.669873832729657
-9.02725681420355,0.16669318048543383,-0.12177073178022574,0.28846391226565954,-0.5920494424611734,-6.911330977505107e-14,-0.5920494424611101
-9.017254313578395,0.20310968269558763,-0.12328702214814648,0.32639670484373406,-0.5108953580660894,0.0,-0.5108953580660813
-9.00725181295324,0.23929366693975068,-0.12441067457785983,0.3637043415176105,-0.4266160351346375,9.215107970006809e-14,-0.42661603513471963
-8.99724931232808,0.2750523334590677,-0.12512475300656747,0.40017708646563516,-0.339437227214936,-6.911330977505107e-14,-0.3394372272148634
-8.987246811702924,0.31018576308171497,-0.12541043919382683,0.43559620227554186,-0.24960842959707555,4.6075539850034045e-14,-0.24960842959711785
-8.977244311077772,0.34448984028072294,-0.1252466915006489,0.4697365317813718,-0.1574048654108978,-4.6075539850034045e-14,-0.15740486541085874
-8.967241810452613,0.3777594410542895,-0.12461001717469171,0.5023694582289812,-0.06312890386546159,-2.3037769925017022e-14,-0.06312890386542823
-8.957239309827454,0.4097917885428337,-0.12347440266509122,0.533266191207925,0.03288918946679541,-2.3037769925017022e-14,0.03288918946682048
-8.947236809202302,0.4403898617813595,-0.12181144374916933,0.5622013055305289,0.13029115866021743,0.0,0.13029115866022767
-8.937234308577146,0.4693657550925583,-0.11959071068388089,0.5889564657764392,0.22869136318179184,-4.6075539850034045e-14,0.228691363181834
-8.927231807951985,0.4965438884329046,-0.11678037289790284,0.6133242613308075,0.3276780964308414,0.0,0.3276780964308438
-8.917229307326835,0.5217639682940087,-0.11334809285142743,0.6351120611454361,0.4268155671248655,-4.6075539850034045e-14,0.426815567124932
-8.907226806701676,0.5448836123628386,-0.109262179936032,0.6541457922988706,0.5256464887948485,2.3037769925017022e-14,0.5256464887948317
-8.897224306076517,0.5657805678207799,-0.10449297344445431,0.6702735412652342,0.623695241634772,2.3037769925017022e-14,0.6236952416347531
-8.887221805451361,0.5843544509166353,-0.09901440003389167,0.6833688509505269,0.7204716035880193,2.3037769925017022e-14,0.7204716035880065
-8.877219304826205,0.6005279622295553,-0.09280562764220897,0.6933335898717643,0.8154749402223308,-9.215107970006809e-14,0.815474940222411
-8.86721680420105,0.6142475376941228,-0.08585271694716036,0.7001002546412831,0.9081987825948529,-4.6075539850034045e-14,0.9081987825948803
-8.857214303575894,0.6254834136747622,-0.07815015601359258,0.7036335696883548,0.998135805691665,2.3037769925017022e-14,0.9981358056916507
-8.847211802950739,0.6342290976421,-0.06970215674584357,0.7039312543879436,1.0847831454682932,2.3037769925017022e-14,1.0847831454682657
-8.83720930232558,0.6405002486180379,-0.060523595790138246,0.7010238444081761,1.167647943528595,-2.3037769925017022e-14,1.167647943528634
-8.827206801700424,0.6443329904388843,-0.0506404994810287,0.6949734899199128,1.2462530589754452,2.3037769925017022e-14,1.2462530589754326
-8.817204301075272,0.6457816899428076,-0.04009000274927428,0.6858716926920819,1.320142874639106,-2.3037769925017022e-14,1.320142874639138
-8.80720180045011,0.6449162585350066,-0.02891975417280465,0.6738360127078112,1.3888890916931276,-2.3037769925017022e-14,1.3888890916931405
-8.797199299824957,0.6418190438890184,-0.017186789961537132,0.6590058338505557,1.4520963582538635,0.0,1.4520963582538815
-8.787196799199801,0.6365813916129246,-0.004955952951908215,0.6415373445648328,1.5094075918542569,4.6075539850034045e-14,1.5094075918542285
-8.777194298574642,0.6292999769014532,0.007702018542738889,0.6215979583587143,1.560508791503718,-4.6075539850034045e-14,1.5605087915037628
-8.767191797949486,0.6200730157590595,0.020712570544411155,0.5993604452146483,1.6051331853411812,-2.3037769925017022e-14,1.605133185341198
-8.75718929732433,0.6089964785434528,0.033999402586124404,0.5749970759573285,1.643064513651699,0.0,1.6430645136516895
-8.747186796699175,0.596160440218622,0.0474863521194861,0.548674088099136,1.6741392429607362,-9.215107970006809e-14,1.6741392429608084
-8.73718429607402,0.5816457075851806,0.06109894866243284,0.5205467589227478,1.6982475232183096,9.215107970006809e-14,1.6982475232182097
-8.727181795448864,0.5655208651424412,0.07476554051658496,0.4907553246258562,1.71533278502484,0.0,1.71533278502484
-8.717179294823705,0.5478398858524168,0.08841795726727053,0.45942192858514624,1.7253898570419823,-4.6075539850034045e-14,1.725389857042026
-8.70717679419855,0.5286404428608548,0.10199173360990643,0.42664870925094833,1.7284615704232094,-4.6075539850034045e-14,1.7284615704232547
-8.697174293573395,0.5079430462354014,0.11542597385213717,0.3925170723832643,1.7246339173308554,-6.911330977505107e-14,1.724633917330923
-8.687171792948234,0.48575110761841284,0.12866297313596642,0.3570881344824465,1.7140298885883576,4.6075539850034045e-14,1.714029888588325
-8.677169292323082,0.46205200100832716,0.14164772617338547,0.3204042748349417,1.696802223439079,9.215107970006809e-14,1.6968022234389895
-8.667166791697927,0.436819152399277,0.15432744685183408,0.28249170554744296,1.6731253749850588,4.6075539850034045e-14,1.6731253749850192
-8.657164291072768,0.4100151386435142,0.16665119646708576,0.24336394217642837,1.6431870680765122,0.0,1.643187068076515
-8.647161790447612,0.3815957219193069,0.17856968149375543,0.20302604042555145,1.60717992221799,4.6075539850034045e-14,1.6071799222179437
-8.637159289822456,0.3515146903127679,0.1900352415724324,0.16147944874033549,1.5652936050511101,4.6075539850034045e-14,1.5652936050510684
-8.6271567891973,0.31972932000607174,0.20100201169642817,0.11872730830964354,1.5177080008700687,0.0,1.5177080008700796
-8.61715428857214,0.2862062213113298,0.2114262141269028,0.07478000718442698,1.4645878343296201,-2.3037769925017022e-14,1.4645878343296417
-8.60715178794699,0.2509272937785934,0.2212665173956687,0.0296607763829247,1.4060791221309377,2.3037769925017022e-14,1.406079122130896
-8.59714928732183,0.213895491246297,0.2304843916040475,-0.01658890035775052,1.3423077217581496,-6.911330977505107e-14,1.3423077217582071
-8.587146786696671,0.1751400892289054,0.2390443893934854,-0.06390430016458,1.2733801227903043,-2.3037769925017022e-14,1.273380122790347
-8.57714428607152,0.1347211630977025,0.24691428827182543,-0.11219312517412292,1.1993864711776825,6.911330977505107e-14,1.1993864711776132
-8.56714178544636,0.09273301387049301,0.2540650405056693,-0.1613320266351763,1.1204056410587275,2.3037769925017022e-14,1.1204056410587098
-8.557139284821204,0.04930633113481627,0.260470490278139,-0.21116415914332276,1.0365120943871484,4.6075539850034045e-14,1.0365120943870951
-8.547136784196052,0.0046089474284784545,0.2661068336528484,-0.2614978862243699,0.9477840580853758,0.0,0.9477840580853766
-8.537134283570893,-0.04115488837842621,0.27095181488323955,-0.31210670326166573,0.8543125120020328,-4.6075539850034045e-14,0.8543125120020827
-8.527131782945734,-0.08774671353234195,0.27498367267717266,-0.36273038620951464,0.756210452566453,4.6075539850034045e-14,0.7562104525664142
-8.517129282320578,-0.13489744887049288,0.2781798718904142,-0.4130773207609071,0.6536218414555567,6.911330977505107e-14,0.6536218414554784
-8.507126781695426,-0.18231224021480358,0.2805156791617078,-0.4628279193765113,0.5467297447114196,4.6075539850034045e-14,0.5467297447113839
-8.497124281070265,-0.2296763324970183,0.281962664174304,-0.5116389966713223,0.43576321740566243,0.0,0.43576321740567275
-8.487121780445111,-0.27666173568149327,0.28248723012037663,-0.5591489658018699,0.32100259538534603,-2.3037769925017022e-14,0.3210025953853524
-8.477119279819956,-0.3229344078114434,0.282049295829604,-0.6049837036410474,0.20278299157780058,4.6075539850034045e-14,0.20278299157774576
