t,vx,vxintra,vxinter,vy,vyintra,vyinter
-10.4576144036009,-0.19964623330509698,0.00746585289931605,-0.20711208620442728,-0.0014699670150282174,2.6645352591003757e-14,-0.0014699670150374615
-10.447611902975744,-0.21114946325618972,0.007366141311457213,-0.21851560456764227,-0.040134163395507905,1.7763568394002505e-15,-0.040134163395548185
-10.437609402350585,-0.22194375482380857,0.007230223770925213,-0.22917397859473798,-0.07917067968464764,7.105427357601002e-15,-0.07917067968466288
-10.42760690172543,-0.231973293791906,0.007056165949268853,-0.23902945974118706,-0.118426578492973,1.7763568394002505e-14,-0.11842657849298027
-10.417604401100277,-0.24118504232811394,0.006842083456909512,-0.24802712578501482,-0.1577448713421834,-5.329070518200751e-15,-0.1577448713422015
-10.407601900475116,-0.2495291326264901,0.0065861934400676106,-0.25611532606653953,-0.1969650877588478,3.552713678800501e-15,-0.19696508775888252
-10.397599399849963,-0.2569592390866483,0.0062868709310572495,-0.2632461100176781,-0.23592390806403607,-1.9539925233402755e-14,-0.23592390806408448
-10.387596899224807,-0.2634329219505506,0.005942708121829647,-0.26937563007235127,-0.2744558587556396,1.7763568394002505e-15,-0.27445585875565853
-10.377594398599648,-0.2689119358297193,0.005552574388303722,-0.2744645102180053,-0.3123940676900361,-2.1316282072803006e-14,-0.31239406769002553
-10.367591897974492,-0.2733624972804916,0.005115674637631894,-0.27847817191814905,-0.34957107464531223,-1.4210854715202004e-14,-0.3495710746453011
-10.357589397349336,-0.27675550650801634,0.004631603412109038,-0.28138710992013105,-0.38581969103601654,5.1514348342607263e-14,-0.38581969103601443
-10.34758689672418,-0.27906671937395117,0.004100392185729429,-0.283167111559662,-0.42097390114243005,1.687538997430238e-14,-0.4209739011424472
-10.337584396099025,-0.28027686712564753,0.0035225474461644374,-0.2837994145718195,-0.4548697954399028,-9.769962616701378e-15,-0.4548697954399002
-10.32758189547387,-0.2803717226051707,0.0028990774690927264,-0.2832708000742402,-0.48734652547750823,-1.865174681370263e-14,-0.48734652547752977
-10.31757939484871,-0.27934211312567797,0.002231506157198479,-0.28157361928287594,-0.5182472684777153,-1.2434497875801753e-14,-0.5182472684777204
-10.307576894223555,-0.2771838816385273,0.0015218729083713786,-0.2787057545468601,-0.5474201887453214,2.6645352591003757e-15,-0.5474201887452924
-10.297574393598401,-0.27389779925276014,0.000772718161797958,-0.2746705174145784,-0.5747193826125985,-8.881784197001252e-16,-0.574719382612597
-10.287571892973242,-0.26948943353598376,-1.2944993097199433e-5,-0.2694764885428707,-0.6000057929472069,8.881784197001252e-16,-0.6000057929471627
-10.277569392348088,-0.263968978283357,-0.0008316720373327533,-0.2631373062460169,-0.6231480794806323,-2.6645352591003757e-15,-0.6231480794806464
-10.267566891722932,-0.2573510515541677,-0.001679639289945457,-0.25567141226421936,-0.6440234315537294,1.0658141036401503e-14,-0.6440234315537525
-10.257564391097773,-0.24965446968015131,-0.0025527048894035827,-0.24710176479076595,-0.6625183106181254,2.042810365310288e-14,-0.6625183106181757
-10.247561890472618,-0.24090200562462963,-0.003446475748943694,-0.23745552987567548,-0.6785291112302989,-8.881784197001252e-16,-0.6785291112302546
-10.237559389847462,-0.2311201404721973,-0.004356377534905703,-0.22676376293728195,-0.6919627308061829,-1.7763568394002505e-14,-0.6919627308061683
-10.227556889222306,-0.2203388169209385,-0.005277724694983164,-0.21506109222594005,-0.7027370405925719,-1.687538997430238e-14,-0.702737040592559
-10.21755438859715,-0.20859120342833326,-0.006205787743150902,-0.2023854156851962,-0.7107812527560426,-1.7763568394002505e-15,-0.7107812527560615
-10.207551887971995,-0.1959134770967751,-0.007135855349035009,-0.18877762174772275,-0.7160361812126208,8.881784197001252e-16,-0.7160361812126106
-10.197549387346836,-0.18234463248800722,-0.008063289252734229,-0.17428134323525876,-0.7184543968675001,-6.217248937900877e-15,-0.7184543968674939
-10.18754688672168,-0.1679263223379375,-0.008983570576133958,-0.1589427517617974,-0.7180002809803359,-2.3092638912203256e-14,-0.718000280980343
-10.177544386096526,-0.1527027346230832,-0.009892336673558953,-0.14281039794951766,-0.7146499834643798,-3.108624468950438e-14,-0.7146499834643841
-10.167541885471367,-0.1367205086576531,-0.010785408203141778,-0.1259351004545199,-0.7083912958577328,-1.1546319456101628e-14,-0.7083912958576936
-10.157539384846213,-0.12002869092435568,-0.011658806562995543,-0.10836988436135536,-0.6992234513039399,-2.6645352591003757e-14,-0.6992234513039421
-10.147536884221058,-0.10267872923216105,-0.01250876218743115,-0.09016996704471349,-0.6871568660725202,-1.687538997430238e-14,-0.6871568660725029
-10.137534383595899,-0.08472450163210257,-0.013331714422333236,-0.07139278720979515,-0.6722128387453647,-6.838973831690964e-14,-0.672212838745358
-10.127531882970743,-0.06622237440126943,-0.01412430380553272,-0.05209807059569787,-0.6544232241030032,-1.865174681370263e-14,-0.6544232241029734
-10.117529382345584,-0.047231281407008656,-0.014883357568086293,-0.03234792383892962,-0.633830098899316,-4.440892098500626e-15,-0.6338300988992401
-10.107526881720432,-0.027812815409993148,-0.01560586909928604,-0.012206946310695646,-0.6104854360421372,-3.019806626980426e-14,-0.610485436042128
-10.097524381095276,-0.008031320418415774,-0.016288972002500735,0.008257651584085915,-0.5844508022098527,1.0658141036401503e-14,-0.5844508022097925
-10.087521880470117,0.012046026821347915,-0.016929909261936195,0.028975936083298813,-0.5557970916887118,1.2434497875801753e-14,-0.5557970916887223
-10.077519379844961,0.032349158672694764,-0.017525997981009036,0.049875156653695484,-0.5246043062744166,-3.019806626980426e-14,-0.5246043062743546
-10.067516879219802,0.052805094299478314,-0.018074590170967894,0.07087968447044807,-0.4909613875902341,-4.440892098500626e-15,-0.49096138759021346
-10.057514378594647,0.07333796518391429,-0.01857303018761646,0.09191099537155976,-0.4549661043119624,-1.9539925233402755e-14,-0.45496610431194556
-10.047511877969491,0.09386909938348598,-0.01901860963811834,0.11288770902159782,-0.41672499270568064,4.440892098500626e-15,-0.4167249927057125
-10.037509377344335,0.11431717383709383,-0.019408520909144394,0.13372569474624899,-0.3763533448396199,-3.2862601528904634e-14,-0.37635334483955063
-10.02750687671918,0.1345984419576159,-0.019739810875070454,0.15433825283269276,-0.33397523497461634,-2.1316282072803006e-14,-0.33397523497462756
-10.017504376094024,0.15462704127423008,-0.020009336797979973,0.17463637807221552,-0.28972357120220416,-2.842170943040401e-14,-0.2897235712022251
-10.007501875468865,0.17431538311143716,-0.020213726891773153,0.19452911000318765,-0.24374015652477343,-2.1316282072803006e-14,-0.2437401565247767
-9.99749937484371,0.1935746233257776,-0.020349348428938218,0.2139239717547097,-0.19617574140269056,-2.042810365310288e-14,-0.1961757414026945
-9.987496874218557,0.21231521007990392,-0.020412286576915316,0.2327274966568318,-0.1471900484153652,-4.263256414560601e-14,-0.1471900484153158
-9.977494373593396,0.2304475016444302,-0.020398337297533927,0.25084583894197515,-0.09695174913376992,-1.5987211554602254e-14,-0.09695174913374653
-9.967491872968242,0.24788244440119578,-0.020303017580469884,0.26818546198165827,-0.04563837358868472,1.2434497875801753e-14,-0.04563837358866234
-9.957489372343087,0.26453229867895756,-0.02012159597538244,0.28465389465431856,0.006563866205078206,7.993605777301127e-15,0.0065638662051095194
-9.947486871717928,0.28031139789412635,-0.01984914579706865,0.3001605436912043,0.05946035542066319,-5.062616992290714e-14,0.059460355420656016
-9.937484371092772,0.2951369247632088,-0.01948062250982201,0.31461754727304364,0.11284847263881836,-3.6415315207705135e-14,0.112848472638836
-9.927481870467616,0.308929687165991,-0.01901096565541759,0.3279406528214241,0.1665181145663439,-5.773159728050814e-14,0.16651811456639967
-9.91747936984246,0.3216148756119331,-0.01843522431554147,0.3400500999274799,0.2202523574310824,-3.2862601528904634e-14,0.22025235743106497
-9.907476869217305,0.3331227842103874,-0.01774870355978627,0.3508714877701872,0.2738282596881021,-1.4210854715202004e-14,0.27382825968807695
-9.89747436859215,0.34338947757609767,-0.016947127715211008,0.36033660529130834,0.32701780697985683,-5.329070518200751e-15,0.3270178069798917
-9.88747186796699,0.35235738719242576,-0.01602681471862695,0.36838420191103904,0.3795889965174002,-1.687538997430238e-14,0.37958899651742734
-9.877469367341835,0.3599758223816374,-0.014984854404214555,0.37496067678586453,0.43130705427837324,-2.6645352591003757e-14,0.4313070542783807
-9.867466866716681,0.3662013831423108,-0.013819282481063483,0.38002066562336606,0.4819357747203954,1.865174681370263e-14,0.4819357747203868
-9.857464366091522,0.3709982646531286,-0.012529241298737536,0.3835275059518495,0.5312389690636579,-7.194245199571014e-14,0.5312389690636883
-9.847461865466368,0.37433844614911976,-0.011115118397624746,0.38545356454670704,0.5789820047723344,-5.329070518200751e-15,0.5789820047723394
-9.837459364841212,0.3762017600667805,-0.009578654379303162,0.3857804144460586,0.6249334155531541,3.108624468950438e-14,0.6249334155531813
-9.827456864216053,0.3765758407556892,-0.00792301283655783,0.3844988535922664,0.6688665581687694,-5.329070518200751e-15,0.6688665581688031
-9.817454363590898,0.37545595556596695,-0.0061528069355341886,0.3816087625015127,0.7105612896657796,2.042810365310288e-14,0.7105612896658039
-9.807451862965742,0.37284472466690954,-0.004274079628991846,0.37711880429589106,0.749805636284421,-7.993605777301127e-15,0.7498056362844168
-9.797449362340586,0.3687517394117006,-0.002294237261841826,0.3710459766735424,0.7863974235564637,3.2862601528904634e-14,0.7863974235564288
-9.78744686171543,0.36319309235490527,-0.00022193926439317762,0.36341503161930977,0.8201458359633778,-3.730349362740526e-14,0.8201458359633852
-9.777444361090275,0.35619083504045035,0.0019330505306219506,0.3542577845098379,0.8508728741863303,3.8191672047105385e-14,0.8508728741863654
-9.767441860465116,0.34777238229928364,0.0041600429317382405,0.34361233936751784,0.8784146786036864,-5.1514348342607263e-14,0.8784146786036975
-9.757439359839957,0.33796988393688265,0.006447622921196112,0.33152226101567966,0.9026226893686884,-4.1744385725905886e-14,0.902622689368682
-9.747436859214806,0.3268195862430268,0.008783858756489007,0.31803572748651315,0.9233646162759044,-2.4868995751603507e-14,0.9233646162759357
-9.737434358589645,0.31436120662384176,0.011156509595676191,0.30320469702815367,0.940525195753203,7.105427357601002e-15,0.9405251957532352
-9.72743185796449,0.30063734476670795,0.013553221411211226,0.28708412335551975,0.9540067176895457,-5.329070518200751e-15,0.9540067176895248
-9.717429357339338,0.28569295302159586,0.015961702602039104,0.269731250419546,0.9637293113859426,-3.552713678800501e-15,0.9637293113859342
-9.707426856714179,0.2695748870695987,0.018369872985490223,0.25120501408413776,0.9696309875226543,0.0,0.9696309875226595
-9.69742435608902,0.2523315554372636,0.02076598249052683,0.23156557294674385,0.9716674414353994,-1.9539925233402755e-14,0.9716674414353371
-9.687421855463867,0.2340126829944636,0.02313869855547279,0.21087398443897468,0.9698116318634815,-1.1546319456101628e-14,0.9698116318634951
-9.677419354838712,0.21466919931248726,0.025477163660049415,0.1891920356524468,0.964053158252181,9.769962616701378e-15,0.9640531582522046
-9.66741685421355,0.19435325773715648,0.027771026332960278,0.1665822314042048,0.9543974681907184,-4.440892098500626e-15,0.9543974681907396
-9.657414353588397,0.17311838540475485,0.030010450199373873,0.14310793520538356,0.9408649341545843,-1.9539925233402755e-14,0.9408649341545463
-9.647411852963241,0.1510197583847718,0.03218610608685077,0.11883365229790559,0.9234898448646973,2.6645352591003757e-14,0.9234898448646917
-9.637409352338082,0.1281145899203364,0.034289151934668,0.09382543798566821,0.9023193608292521,8.881784197001252e-15,0.9023193608292112
-9.627406851712927,0.10446261363675341,0.03631120436901187,0.06815140926771529,0.8774124855853485,-1.509903313490213e-14,0.8774124855853339
-9.617404351087771,0.08012663790408982,0.0382443045105019,0.04188233339358165,0.8488391035408203,2.398081733190338e-14,0.8488391035407923
-9.607401850462615,0.05517314259638592,0.04008087910489979,0.015092263491490484,0.8166791319903117,7.993605777301127e-15,0.8166791319902877
-9.59739934983746,0.029672885581831232,0.041813696648662885,-0.012140811066844798,0.7810218288953319,3.019806626980426e-14,0.7810218288952981
-9.587396849212304,0.0037014836815476696,0.04343581702924256,-0.03973433334768613,0.7419652895898121,4.618527782440651e-14,0.7419652895897825
-9.577394348587145,-0.022660068244812218,0.044940532484136035,-0.06760060072894654,0.6996161551093536,5.240252676230739e-14,0.6996161551093194
-9.56739184796199,-0.04932497585247408,0.04632129751203828,-0.09564627336452367,0.6540895428926827,-1.865174681370263e-14,0.6540895428926605
-9.557389347336835,-0.07620035499291375,0.04757164578773286,-0.1237720007806527,0.6055091978512337,1.687538997430238e-14,0.6055091978512045
-9.547386846711676,-0.1031871020872571,0.04868509312878352,-0.1518721952160335,0.5540078489893832,1.865174681370263e-14,0.5540078489893289
-9.537384346086522,-0.13017994933172683,0.049655027065363365,-0.17983497639708557,0.49972774464480985,4.707345624410664e-14,0.4997277446447785
-9.527381845461367,-0.15706772218706194,0.05047458546553964,-0.2075423076526129,0.44282132871766233,-1.7763568394002505e-14,0.44282132871762475
-9.517379344836208,-0.18373380896374142,0.051136528816485054,-0.2348703377802194,0.3834520115723574,-1.7763568394002505e-15,0.38345201157232867
-9.507376844211052,-0.21005684408655753,0.05163311298232196,-0.26168995706884307,0.3217949830829996,-1.509903313490213e-14,0.3217949830829828
-9.497374343585896,-0.23591159819023588,0.05195597136275758,-0.28786756955299253,0.25803801181255004,3.108624468950438e-14,0.25803801181250446
-9.48737184296074,-0.2611700599614376,0.05209601715099412,-0.31326607711242105,0.19238217363561017,2.220446049250313e-14,0.19238217363558874
-9.477369342335585,-0.2857026869588931,0.052043377640123865,-0.3377460645990088,0.1250424550982121,5.595524044110789e-14,0.12504245509817694
-9.46736684171043,-0.3093797958446535,0.05178737305243214,-0.36116716889709277,0.05624818114774399,-7.105427357601002e-15,0.05624818114773629
-9.45736434108527,-0.3320730567923434,0.05131655199828963,-0.3833896087906359,-0.013756776871558962,-1.865174681370263e-14,-0.01375677687157339
-9.447361840460115,-0.3536570525077685,0.05061879426686752,-0.40427584677461925,-0.08471404940580562,2.1316282072803006e-14,-0.08471404940581084
-9.437359339834961,-0.37401085939870093,0.04968148914126876,-0.42369234853997456,-0.15635110099582405,3.552713678800501e-15,-0.15635110099586902
-9.4273568392098,-0.393019607026009,0.048491793788948793,-0.44151140081496076,-0.2283818657802401,-9.769962616701378e-15,-0.22838186578024647
-9.417354338584648,-0.41057597201800905,0.047036971604590735,-0.45761294362257837,-0.3005076965196052,-1.9539925233402755e-14,-0.3005076965196313
-9.407351837959492,-0.42658156408815145,0.045304804842299845,-0.47188636893044594,-0.37241862912486035,2.842170943040401e-14,-0.3724186291248943
-9.397349337334333,-0.44094816453003804,0.043284069790294644,-0.48423223432034507,-0.4437949569321811,2.930988785010413e-14,-0.44379495693219867
-9.387346836709177,-0.4535987814674807,0.04096505651427719,-0.49456383798174725,-0.5143091018997943,1.7763568394002505e-15,-0.5143091018998114
-9.377344336084022,-0.4644684910527531,0.038340109361839105,-0.5028086004145795,-0.5836277634288685,2.220446049250313e-14,-0.5836277634288679
