t,vx,vxintra,vxinter,vy,vyintra,vyinter
-7.266816704176044,-0.09224149765234914,-0.020958411972284215,-0.07128308568006493,-0.26153521418130904,-2.2497822192399436e-17,-0.26153521418130904
-7.2568142035508885,-0.1073126817679817,-0.042309091928608177,-0.06500358983937352,-0.26158536474806315,-4.499564438479887e-17,-0.2615853647480631
-7.246811702925732,-0.1233550144222235,-0.06362485106726835,-0.05973016335495516,-0.2593138358327682,-6.749346657719831e-17,-0.25931383583276807
-7.236809202300575,-0.1404022161241876,-0.0847948989362313,-0.055607317187956314,-0.25495651107332823,-1.1248911096199718e-16,-0.2549565110733281
-7.226806701675418,-0.15844427865368635,-0.10571841343496065,-0.05272586521872571,-0.24884708003639758,-4.499564438479887e-17,-0.24884708003639755
-7.216804201050264,-0.17741865147780247,-0.12629769635709215,-0.05112095512071032,-0.2414087881912556,-6.749346657719831e-17,-0.24140878819125552
-7.206801700425105,-0.19720311321354128,-0.146434822246306,-0.0507682909672353,-0.23313769966269743,0.0,-0.23313769966269743
-7.196799199799951,-0.21761147370731032,-0.16603244856629665,-0.051579025141013694,-0.2245772949210906,0.0,-0.2245772949210906
-7.186796699174795,-0.23839316325971943,-0.18499764499218668,-0.05339551826753274,-0.21628515200579074,-6.749346657719831e-17,-0.21628515200579065
-7.176794198549636,-0.259237497522165,-0.20324652343399946,-0.05599097408816555,-0.20879353800622463,-2.2497822192399436e-17,-0.20879353800622463
-7.166791697924481,-0.2797829938329419,-0.22070751819601614,-0.0590754756369258,-0.20256684572675407,-2.2497822192399436e-17,-0.20256684572675404
-7.156789197299325,-0.2996316119642862,-0.23732217610901865,-0.062309435855267555,-0.1979597816291849,0.0,-0.1979597816291849
-7.146786696674169,-0.3183672566509162,-0.25304362868487074,-0.06532362796604545,-0.1951808521733695,4.499564438479887e-17,-0.19518085217336956
-7.136784196049014,-0.3355773622792511,-0.26783385916651264,-0.06774350311273844,-0.19426581977590812,2.2497822192399436e-17,-0.19426581977590812
-7.126781695423857,-0.35087593079361784,-0.28166110399663236,-0.06921482679698548,-0.19506526756663534,4.499564438479887e-17,-0.1950652675666354
-7.116779194798699,-0.3639260665238954,-0.2944983309968762,-0.06942773552701918,-0.1972491748644905,4.499564438479887e-17,-0.19724917486449053
-7.1067766941735435,-0.37445990674554713,-0.30632307357661676,-0.06813683316893039,-0.20032953723787952,0.0,-0.20032953723787952
-7.09677419354839,-0.38229393984930576,-0.31711833206931356,-0.06517560777999225,-0.20369977704846437,-4.499564438479887e-17,-0.20369977704846431
-7.08677169292323,-0.387338064778751,-0.32687396422184645,-0.060464100556904536,-0.2066873136229188,0.0,-0.2066873136229188
-7.076769192298073,-0.38959736306849446,-0.33558796761716386,-0.05400939545133058,-0.2086135995366074,-2.2497822192399436e-17,-0.2086135995366074
-7.06676669167292,-0.3891663633374466,-0.3432671949258087,-0.04589916841163787,-0.20885458025038578,0.0,-0.20885458025038578
-7.056764191047762,-0.386216466104625,-0.34992722385407693,-0.036289242250548075,-0.206894206439548,-4.499564438479887e-17,-0.20689420643954795
-7.046761690422604,-0.3809780258611546,-0.3555912618305657,-0.025386764030588878,-0.20236445890409124,-4.499564438479887e-17,-0.20236445890409122
-7.036759189797451,-0.3737192193256772,-0.3602880827878901,-0.013431136537787108,-0.19506725266071,-2.2497822192399436e-17,-0.19506725266070998
-7.026756689172294,-0.3647241547698765,-0.36404907551013893,-0.0006750792597375706,-0.18497626727816427,-4.499564438479887e-17,-0.1849762672781642
-7.016754188547134,-0.3542726410007542,-0.3669045392783825,0.012631898277628343,-0.17221973486043718,-2.2497822192399436e-17,-0.17221973486043715
-7.006751687921983,-0.3426236453277909,-0.3688793989582785,0.026255753630487606,-0.15704796471273297,-2.2497822192399436e-17,-0.15704796471273294
-6.996749187296825,-0.3300038012320729,-0.3699885329625223,0.03998473173044942,-0.13979140130416515,0.0,-0.13979140130416515
-6.986746686671666,-0.3166015011673614,-0.3702319211964814,0.05363042002911998,-0.12081596246627724,0.0,-0.12081596246627724
-6.97674418604651,-0.30256627394817576,-0.3695898380259955,0.0670235640778197,-0.1004821776812282,-2.2497822192399436e-17,-0.10048217768122818
-6.966741685421355,-0.28801243874377447,-0.368018351825722,0.08000591308194756,-0.07911337319201278,2.2497822192399436e-17,-0.07911337319201281
-6.956739184796199,-0.273025554151441,-0.3654454601887759,0.09241990603733491,-0.05697616021890686,0.0,-0.05697616021890686
-6.946736684171043,-0.2576699947538024,-0.3617682933331265,0.10409829857932404,-0.0342742123886597,2.2497822192399436e-17,-0.03427421238865972
-6.936734183545887,-0.24199608562457536,-0.35685194935803694,0.11485586373346161,-0.011154208411175155,-2.2497822192399436e-17,-0.011154208411175133
-6.926731682920729,-0.2260455546352667,-0.35053065724641413,0.1244851026111474,0.012278787526169463,4.499564438479887e-17,0.012278787526169418
-6.9167291822955725,-0.20985453767888856,-0.34261204876064166,0.13275751108175313,0.03594014069416025,0.0,0.03594014069416025
-6.90672668167042,-0.19345389581058064,-0.3328852895058309,0.1394313936952503,0.05974247599201754,0.0,0.05974247599201754
-6.8967241810452595,-0.1768670861778743,-0.32113359016312387,0.1442665039852496,0.08357393525802047,0.0,0.08357393525802047
-6.886721680420106,-0.1601062024693867,-0.30715111542188334,0.14704491295249666,0.10728048372226576,4.499564438479887e-17,0.1072804837222657
-6.876719179794949,-0.14316702601130452,-0.2907634955730644,0.1475964695617599,0.1306539528690573,4.499564438479887e-17,0.13065395286905723
-6.866716679169792,-0.12602399538319173,-0.2718500768560227,0.14582608147283094,0.15342663166124884,1.3498693315439662e-16,0.1534266316612487
-6.856714178544635,-0.10862592623365012,-0.2503649072313893,0.1417389809977392,0.17527253663904852,1.1248911096199718e-16,0.1752725366390484
-6.84671167791948,-0.09089313059364182,-0.22635257893754085,0.135459448343899,0.1958150555330551,1.3498693315439662e-16,0.19581505553305495
-6.836709177294324,-0.07271634866538869,-0.19995487270858522,0.12723852404319652,0.21464044576913044,4.499564438479887e-17,0.21464044576913038
-6.826706676669168,-0.053957676615629765,-0.17140506959687077,0.11744739298124102,0.23131660291642378,1.5748475534679605e-16,0.2313166029164236
-6.816704176044012,-0.03445351024624357,-0.14100897295321227,0.1065554627069687,0.24541649379808494,1.1248911096199718e-16,0.24541649379808486
-6.806701675418854,-0.014019468691287227,-0.1091148356184644,0.09509536692717717,0.2565455745427599,8.999128876959774e-17,0.2565455745427598
-6.796699174793698,0.007542677269733084,-0.07607772414599592,0.083620401415729,0.26437230679593615,1.3498693315439662e-16,0.26437230679593604
-6.786696674168544,0.030435909869552736,-0.0422262136758239,0.07266212354537664,0.2686605029861511,1.799825775391955e-16,0.2686605029861509
-6.776694173543384,0.05485641100936348,-0.007839542949503687,0.06269595395886718,0.2693016758266262,1.3498693315439662e-16,0.26930167582662606
-6.766691672918231,0.08097925726536519,0.026859161645385234,0.054120095619979956,0.2663448890625839,1.5748475534679605e-16,0.26634488906258375
-6.756689172293075,0.1089413019285662,0.061692900850725006,0.0472484010778412,0.26002090709269754,1.1248911096199718e-16,0.26002090709269743
-6.746686671667916,0.13882170189091242,0.09650912732415681,0.042312574566755586,0.25075686914601225,1.1248911096199718e-16,0.2507568691460121
-6.736684171042761,0.17062130238600312,0.13115565858079672,0.03946564380520639,0.23917745549060512,8.999128876959774e-17,0.23917745549060504
-6.726681670417605,0.20424291577360484,0.1654638785509057,0.03877903722269916,0.22608877211936906,4.499564438479887e-17,0.22608877211936904
-6.716679169792449,0.2394751757650914,0.19924494148540645,0.04023023427968494,0.21244214226757752,8.999128876959774e-17,0.21244214226757743
-6.7066766691672886,0.2759828840377441,0.23229815298168824,0.04368473105605588,0.1992767764608092,1.3498693315439662e-16,0.19927677646080907
-6.696674168542137,0.3133064751027077,0.26442522474083785,0.04888125036186989,0.18764288964724798,2.0248039973159492e-16,0.18764288964724776
-6.686671667916979,0.3508724468869531,0.29544276823042265,0.055429678656530486,0.1785100540584,2.2497822192399436e-16,0.1785100540583998
-6.676669167291821,0.3880154844522961,0.3251885357564741,0.06282694869582198,0.1726690139331895,1.799825775391955e-16,0.1726690139331893
-6.66666666666667,0.42401169546294115,0.3535218714756884,0.07048982398725274,0.17063823313410828,2.6997386630879323e-16,0.170638233134108
-6.65666416604151,0.45812097794003886,0.3803220599133927,0.07779891802664611,0.17258835801447123,2.474760441163938e-16,0.17258835801447098
-6.646661665416353,0.48963513111262064,0.4054880404867702,0.08414709062585052,0.17829782306854297,1.799825775391955e-16,0.1782978230685428
-6.6366591647912,0.5179270420326484,0.4289403845472876,0.0889866574853607,0.1871504719702422,2.2497822192399436e-16,0.18715047197024198
-6.626656664166042,0.5424953922892296,0.4506240130245598,0.09187137926466984,0.19818117955190703,2.2497822192399436e-16,0.1981811795519068
-6.6166541635408835,0.5629991499277206,0.4705095532143552,0.09248959671336539,0.21016846968966293,2.6997386630879323e-16,0.21016846968966266
-6.606651662915727,0.5792768876521457,0.4885923173114233,0.09068457034072246,0.22176506803033236,2.2497822192399436e-16,0.22176506803033214
-6.596649162290574,0.5913477425627852,0.5048893174562581,0.08645842510652711,0.23164974118980092,2.474760441163938e-16,0.23164974118980064
-6.586646661665414,0.5993933910888559,0.5194354245937984,0.0799579664950575,0.2386783955953421,2.0248039973159492e-16,0.23867839559534187
-6.57664416104026,0.6037233206493502,0.5322795688438077,0.07144375180554247,0.24201076168677177,2.2497822192399436e-16,0.24201076168677155
-6.5666416604151046,0.604728378596078,0.5434812669631359,0.06124711163294209,0.24119192216839055,1.5748475534679605e-16,0.24119192216839042
-6.556639159789946,0.6028295111752207,0.553107285666436,0.04972222550878465,0.23617528846337596,2.0248039973159492e-16,0.23617528846337574
-6.54663665916479,0.5984293395400787,0.5612281176357592,0.037201221904319494,0.22728410217971468,2.2497822192399436e-16,0.22728410217971445
-6.536634158539635,0.5918735602990653,0.5679140658960738,0.023959494402991475,0.21511995574303858,2.474760441163938e-16,0.2151199557430383
-6.5266316579144785,0.5834272071294622,0.5732309066442801,0.010196300485182112,0.20043662421025898,8.999128876959774e-17,0.20043662421025887
-6.516629157289323,0.573267961897256,0.5772351941389522,-0.003967232241696164,0.18400341141688642,1.3498693315439662e-16,0.18400341141688628
-6.506626656664166,0.5614955596167408,0.5799692532182186,-0.01847369360147784,0.1664829040125143,1.799825775391955e-16,0.16648290401251412
-6.496624156039009,0.5481535536708287,0.5814558226295454,-0.03330226895871672,0.14834348048507812,2.2497822192399436e-16,0.1483434804850779
-6.4866216554138525,0.5332578535795549,0.5816922439773974,-0.048434390397842496,0.12981843918300318,8.999128876959774e-17,0.12981843918300306
-6.476619154788699,0.5168258343169715,0.5806441106085204,-0.06381827629154889,0.11091341310422034,1.3498693315439662e-16,0.1109134131042202
-6.4666166541635395,0.4989004547753259,0.5782384483692872,-0.07933799359396121,0.09145432222562226,1.5748475534679605e-16,0.0914543222256221
-6.456614153538386,0.47956544020412856,0.5743568144211271,-0.09479137421699853,0.07116154007489141,1.1248911096199718e-16,0.0711615400748913
-6.446611652913229,0.45894971872829005,0.5688291548684631,-0.10987943614017302,0.049733337953086695,1.5748475534679605e-16,0.049733337953086536
-6.436609152288072,0.4372214445166403,0.5614298023121194,-0.12420835779547901,0.02692300070256233,1.5748475534679605e-16,0.026923000702562174
-6.426606651662915,0.41457366122346995,0.5518775214364152,-0.13730386021294527,0.002598293008159378,2.0248039973159492e-16,0.0025982930081591754
-6.41660415103776,0.3912047025220982,0.5398418718522551,-0.14863716933015683,-0.023222348456219555,2.474760441163938e-16,-0.023222348456219805
-6.406601650412603,0.36729673529618617,0.5249581428300482,-0.1576614075338619,-0.0503570058740065,2.2497822192399436e-16,-0.050357005874006724
-6.396599149787448,0.34299553693948986,0.5068524734100068,-0.16385693647051694,-0.07846684274928958,2.2497822192399436e-16,-0.0784668427492898
-6.386596649162292,0.3183938711057834,0.4851772701109824,-0.166783399005199,-0.10707590823484486,2.6997386630879323e-16,-0.10707590823484514
-6.376594148537134,0.29351991581211756,0.4596545761959728,-0.16613466038385527,-0.13559792105965174,1.799825775391955e-16,-0.13559792105965193
-6.366591647911978,0.2683312936490932,0.43012184848352836,-0.16179055483443514,-0.16336514319828593,1.3498693315439662e-16,-0.16336514319828607
-6.356589147286824,0.2427144806262592,0.39657137504383144,-0.15385689441757228,-0.18965662255948496,2.2497822192399436e-16,-0.18965662255948518
-6.346586646661664,0.21648879825930853,0.3591725978790796,-0.14268379961977107,-0.21372534212002176,1.799825775391955e-16,-0.21372534212002192
-6.336584146036511,0.1894138704582573,0.3182674928054079,-0.1288536223471506,-0.23482560955474718,2.0248039973159492e-16,-0.23482560955474738
-6.326581645411355,0.16119940321953732,0.2743341497566981,-0.11313474653716081,-0.25224302849731084,2.2497822192399436e-16,-0.25224302849731106
-6.316579144786196,0.13151646790089036,0.22792264695769576,-0.0964061790568054,-0.2653294930055121,2.6997386630879323e-16,-0.2653294930055124
-6.306576644161038,0.10001013066973292,0.17957783722255136,-0.07956770655281845,-0.2735448793024461,2.2497822192399436e-16,-0.27354487930244636
-6.296574143535885,0.06631413790086432,0.12977128949383732,-0.063457151592973,-0.27650560522902257,1.3498693315439662e-16,-0.2765056052290227
-6.286571642910729,0.03006913988560789,0.07886450447012604,-0.04879536458451815,-0.27403816957404087,1.5748475534679605e-16,-0.2740381695740411
-6.2765691422855685,-0.009053800801482244,0.027115336568601718,-0.03616913737008396,-0.2662333902115942,1.799825775391955e-16,-0.26623339021159437
-6.266566641660417,-0.05132327768793884,-0.025277895641439844,-0.026045382046498998,-0.25349460812492,1.3498693315439662e-16,-0.2534946081249201
-6.256564141035259,-0.09691161784655583,-0.07811682263709484,-0.018794795209460993,-0.2365709809206371,1.1248911096199718e-16,-0.23657098092063725
-6.246561640410101,-0.14585560734104985,-0.131156519295842,-0.014699088045207892,-0.21656563678638804,4.499564438479887e-17,-0.2165656367863881
-6.236559139784944,-0.19801865934426563,-0.1840916301386805,-0.01392702920558512,-0.19490848155852594,2.2497822192399436e-17,-0.19490848155852597
-6.2265566391597895,-0.25306056959851797,-0.23657457957973227,-0.016485990018785698,-0.17328545121967168,4.499564438479887e-17,-0.17328545121967173
-6.216554138534633,-0.31042110191544764,-0.28824669331785363,-0.022174408597594,-0.15352044262081008,0.0,-0.15352044262081008
-6.206551637909477,-0.36932256246848966,-0.33875892081525427,-0.030563641653235336,-0.13741313303517563,4.499564438479887e-17,-0.1374131330351757
-6.196549137284322,-0.42879469319762836,-0.38777242863789296,-0.04102226455973543,-0.12654490466409926,8.999128876959774e-17,-0.12654490466409937
-6.1865466366591635,-0.4877230124555243,-0.43494960618325196,-0.05277340627227233,-0.12207483844257279,0.0,-0.12207483844257279
-6.176544136034007,-0.5449191117524742,-0.47995547990565357,-0.0649636318468206,-0.12455617514052947,4.499564438479887e-17,-0.12455617514052951
-6.166541635408854,-0.5992080728772409,-0.5224799256286933,-0.07672814724854754,-0.1338081947068619,4.499564438479887e-17,-0.13380819470686195
