t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-8.39,-0.10569203694486677,0.1127925227077679,-0.21848455965263466,-0.16004453434218013,1.0750968313977573e-9,-0.16004453541727698,-16.598434072584695,-0.0,-3.55158550456337,-0.0,0.16189494409515498
-8.38,-0.11807126023421731,0.10651319808395154,-0.22458445831816884,-0.19461792892554042,2.3623354039396604e-9,-0.19461793128787583,-18.160632536937023,-0.0,-3.377745935086526,-0.0,0.16460926314770444
-8.37,-0.12971437929041915,0.09937872805112648,-0.22909310734154562,-0.22887328540108354,2.138867338232451e-9,-0.22887328753995087,-19.666368023878142,-0.0,-3.1885610811563114,-0.0,0.167627754528965
-8.36,-0.14059371828825462,0.09136501856427608,-0.23195873685253068,-0.26253316335079796,-2.7512448665285214e-10,-0.2625331630756735,-21.10898648531667,-0.0,-2.9846289852791004,-0.0,0.17092683971946937
-8.35,-0.15070229539998548,0.08246244481218881,-0.2331647402121743,-0.2953133266045557,-1.2764930718981394e-9,-0.29531332532806265,-22.482019085625367,-0.0,-2.7666133280332947,-0.0,0.17447620736344502
-8.34,-0.16005353589237137,0.07267853102454451,-0.23273206691691586,-0.3269269696372303,-1.3954977541281252e-9,-0.3269269682417325,-23.77921033682187,-0.0,-2.535241434840523,-0.0,0.17824001857732635
-8.33,-0.16868027523949083,0.06203974400190715,-0.230720019241398,-0.3570895487557643,-8.993280411829784e-10,-0.35708954785643626,-24.99454566028909,-0.0,-2.2913020041532484,-0.0,0.18217844006512768
-8.32,-0.17663327024682976,0.05059218891751734,-0.2272254591643471,-0.38552394249895766,-2.076408780731294e-10,-0.3855239422913168,-26.122278256763916,-0.0,-2.035642563385926,-0.0,0.18624934391951728
-8.31,-0.18397914759275313,0.03840097909805508,-0.2223801266908082,-0.4119659762419741,1.4783885483545824e-10,-0.41196597638981297,-27.156955167923705,-0.0,-1.769166660091557,-0.0,0.19041009601260178
-8.3,-0.19079783255577368,0.02554823255110049,-0.21634606510687415,-0.43617067940319193,-6.142065898115548e-10,-0.43617067878898536,-28.093442414990765,-0.0,-1.492830797043256,-0.0,0.19461929016160515
-8.29,-0.19717944934625914,0.01212982505693953,-0.2093092744031987,-0.4579186619431656,-1.027918191699104e-9,-0.4579186609152474,-28.926949102366414,-0.0,-1.2076411210119848,-0.0,0.1988382831025864
-8.28,-0.2032206281797399,-0.0017487943361023438,-0.20147183384363757,-0.47702246415023036,-3.263030257727123e-10,-0.4770224638239274,-29.653050377370775,-0.0,-0.9146498761387223,-0.0,0.20303239719410232
-8.27,-0.2090205329655557,-0.015977330292384833,-0.19304320267317088,-0.4933332475827458,2.2654907568747743e-10,-0.49333324780929494,-30.267709140721685,-0.0,-0.6149516338684915,-0.0,0.20717171987646343
-8.26,-0.21467643457069552,-0.030445359814234095,-0.18423107475646144,-0.5067466808661185,7.92780215572751e-10,-0.5067466816588988,-30.767296406395623,-0.0,-0.3096793124508813,-0.0,0.21123144010349146
-8.25,-0.22027888031054943,-0.04504649094866637,-0.17523238936188307,-0.5172078560899401,1.8538384333260918e-10,-0.517207856275324,-31.14861021399605,-0.0,1.2111577807544606e-15,0.0,0.2151917243965404
-8.24,-0.2259070183674248,-0.05968170211210574,-0.16622531625531906,-0.5247157160295393,-8.494936580090398e-11,-0.52471571594459,-31.408893001667067,-0.0,0.3128894039460823,0.0,0.21903723423837443
-8.23,-0.23162346284771726,-0.07426131710115626,-0.15736214574656102,-0.529324765034152,-1.2154039707718962e-10,-0.5293247649126116,-31.545847352938175,-0.0,0.6277667125345037,0.0,0.22275630308371785
-8.22,-0.23746951368881597,-0.08870576479588498,-0.14876374889293098,-0.5311451728528759,-1.4017732264040113e-10,-0.5311451727126985,-31.55765003664032,-0.0,0.943389124705808,0.0,0.2263399632472127
-8.21,-0.24346074114014232,-0.10294518816020315,-0.14051555297993917,-0.5303403339102781,-5.97161944401369e-11,-0.5303403338505619,-31.442964265178418,-0.0,1.258498029852353,0.0,0.22978092813866302
-8.2,-0.24958324711002894,-0.11691830572771243,-0.13266494138231646,-0.5271214434010859,-7.970344459328666e-11,-0.5271214433213823,-31.200950102960665,-0.0,1.5718239258643285,0.0,0.2330726398058797
-8.19,-0.2557908497592287,-0.1305707728154493,-0.12522007694377948,-0.5217396237093923,-1.431548101487833e-10,-0.5217396235662375,-30.83127296364544,-0.0,1.882091431752293,0.0,0.2362084683744008
-8.18,-0.2620035624914419,-0.14385349108261664,-0.11815007140882529,-0.514475049386802,-1.0706140022896792e-10,-0.5144750492797406,-30.334110142047518,-0.0,2.188024375457886,0.0,0.23918112101031205
-8.17,-0.268107529753209,-0.15672119647570343,-0.11138633327750556,-0.5056237153524153,1.9769735932081898e-10,-0.5056237155501127,-29.710155334024428,-0.0,2.488350936958715,0.0,0.2419822750102301
-8.16,-0.2739567019565275,-0.1691313883828167,-0.10482531357371085,-0.495482816796883,2.114131248752137e-10,-0.4954828170082961,-28.960621105406965,-0.0,2.781808826346645,0.0,0.24460246270941435
-8.15,-0.27937644045543,-0.18104371309393227,-0.09833272736149776,-0.4843346245517334,1.8951091378476163e-10,-0.48433462474124434,-28.087239279019848,-0.0,3.067150476208502,0.0,0.24703118655543105
-8.14,-0.2841688278923513,-0.19241975134561246,-0.09174907654673888,-0.47243077907938386,-9.500464432493035e-12,-0.4724307790698834,-27.09225921703217,-0.0,3.34314822736884,0.0,0.24925725836017065
-8.13,-0.28811974775587523,-0.20322308171000078,-0.08489666604587447,-0.4599776248532403,-1.1314424404115065e-10,-0.459977624740096,-25.97844398424232,-0.0,3.608599486869382,0.0,0.2512693547714107
-8.12,-0.2910074257282119,-0.21341954794318638,-0.07758787778502553,-0.4471237669648398,-3.1481875259397095e-10,-0.447123766650021,-24.74906438641153,-0.0,3.8623318369581834,0.0,0.2530567604806722
-8.11,-0.2926118441910643,-0.22297761335015037,-0.06963423084091387,-0.43395075874482636,-1.885115108291332e-9,-0.43395075685971124,-23.40789088638773,-0.0,4.103208073844611,0.0,0.2546102831722158
-8.1,-0.29272487414289505,-0.2318687537562432,-0.06085612038665184,-0.420468159879089,-1.0368835078676896e-9,-0.42046815884220545,-21.95918340944761,-0.0,4.330131155049238,0.0,0.2559233000819349
-8.09,-0.29116013574892613,-0.24006786207964798,-0.05109227366927819,-0.4066133616285154,-2.2163431586289566e-10,-0.4066133614068811,-20.407679058036813,-0.0,4.542049034332957,0.0,0.2569928615925275
-8.08,-0.28776227369044854,-0.24755356964100692,-0.04020870404944166,-0.3922560479296483,4.5353000467542276e-10,-0.3922560483831783,-18.75857776481707,-0.0,4.7379593634378505,0.0,0.2578208214501994
-8.07,-0.2824149795443316,-0.2543084478344538,-0.02810653170987782,-0.37720743271872104,-8.242760565590018e-10,-0.37720743189444494,-17.017525921655764,-0.0,4.91691404020288,0.0,0.25841491287394497
-8.06,-0.27504708749598267,-0.26031906810238065,-0.014728019393602009,-0.36123378695874697,1.2938979889979294e-10,-0.36123378708813675,-15.190598030827642,-0.0,5.078023583038702,0.0,0.25878965264233694
-8.05,-0.26563669898631403,-0.2655757504511636,-6.0948535150428284e-5,-0.3440728216820813,9.963681269558114e-10,-0.3440728226784494,-13.284276433252975,-0.0,5.220461312250255,0.0,0.25896707320371676
-8.04,-0.25421267805680103,-0.2700720182611017,0.01585934020430069,-0.325451880116385,-3.8557885837890014e-10,-0.3254518797308061,-11.305429176994418,-0.0,5.343467319286961,0.0,0.258977147126849
-8.03,-0.2408538489167087,-0.2738036141322838,0.032949765215575084,-0.305106936938666,1.3084576028745237e-10,-0.30510693706951175,-9.261286097467826,-0.0,5.446352205673495,0.0,0.2588579083423327
-8.02,-0.22568561726082295,-0.27676712621993804,0.051081508959115104,-0.2828000666646952,-2.767312077066836e-10,-0.28280006638796396,-7.159413188838988,-0.0,5.528500574129246,0.0,0.2586551728097313
-8.01,-0.20887472142262825,-0.27895813164884053,0.07008341022621231,-0.2583351549109683,-6.679109859809974e-11,-0.25833515484417724,-5.007685353860637,-0.0,5.5893742552178445,0.0,0.258421915764705
-8.0,-0.1906221439790602,-0.28036898934078475,0.08974684536172454,-0.2315701687351082,-1.1135277635172736e-10,-0.2315701686237554,-2.814257626889477,-0.0,5.628515253779091,0.0,0.2582172348250845
-7.99,-0.17115488664134554,-0.28098633732206796,0.10983145068072239,-0.20242575926002554,-2.3447154874099378e-11,-0.20242575923657838,-0.5875349720067138,-0.0,5.645548400378728,0.0,0.25810494428813496
-7.98,-0.1507170635966542,-0.2807884643099659,0.13007140071331166,-0.17088966025998192,-2.217517225271527e-11,-0.17088966023780675,1.6638592349935584,0.0,5.640183694065341,0.0,0.2581518195447801
-7.97,-0.12956090074220308,-0.27974272870258926,0.15018182796038615,-0.1370172963556861,-4.617632843931893e-10,-0.1370172958939228,3.9311159255327963,0.0,5.612218323843975,0.0,0.2584255460805484
-7.96,-0.10793797304135623,-0.27780330994257263,0.1698653369012164,-0.1009291077890174,-5.106051575875385e-10,-0.10092910727841223,6.205274136826376,0.0,5.561538357458766,0.0,0.25899241247228505
-7.95,-0.08609125959537568,-0.2749094842065874,0.1888182246112117,-0.06280499920615307,4.925457153783408e-10,-0.06280499969869878,8.47725576323023,0.0,5.488120087317938,0.0,0.25991485861143787
-7.94,-0.06424805126503957,-0.2709848497201569,0.20673679845511736,-0.02287770730059137,-9.851586146954041e-11,-0.022877707202075506,10.737901128322948,0.0,5.392031024689715,0.0,0.26124887662726193
-7.93,-0.04261406119058239,-0.26593760824419144,0.22332354705360902,0.018575497052405295,4.3975444444350846e-10,0.01857549661265085,12.978005241040334,0.0,5.273430534641305,0.0,0.26304154150343123
-7.92,-0.021368657997503315,-0.259662382696957,0.23829372469945373,0.06124021265465982,2.2924347969654843e-11,0.06124021263173548,15.188354595019796,0.0,5.132570105581692,0.0,0.2653285751241625
-7.91,-0.0006612214195171836,-0.2520436183540917,0.25138239693457454,0.10477239256990446,2.9275861748966704e-10,0.10477239227714584,17.35976436671817,0.0,4.969793248695192,0.0,0.26813226720516353
-7.9,0.019391314107663506,-0.24296075547199744,0.26235206957966095,0.14880432770583227,3.1881623437317434e-10,0.14880432738701604,19.483115864797135,0.0,4.785535024013716,0.0,0.27145981406244907
-7.89,0.038706215636459415,-0.23229508733395485,0.27100130297041425,0.19294983737053545,-4.8710458485246654e-9,0.1929498422415813,21.549394080806287,0.0,4.58032119136251,0.0,0.2753022928389004
-7.88,0.05723560445450378,-0.21993818980111526,0.277173794255619,0.2368083146513547,-4.3673079981438275e-9,0.23680831901866267,23.54972518928943,0.0,4.354766985925092,0.0,0.2796342842221383
-7.87,0.07496651490479267,-0.20580110716435354,0.2807676220691462,0.2799680832936082,-4.440347827539827e-9,0.27996808773395604,25.47541384416633,0.0,4.109575519697534,0.0,0.2844146246564455
-7.86,0.0919202841830052,-0.18982405263403926,0.28174433681704447,0.32200979667765417,-1.9945897098611337e-9,0.32200979867224383,27.317980117561884,0.0,3.8455358116383773,0.0,0.28958786461354485
-7.85,0.10815113269053638,-0.17198523581583616,0.2801363685063725,0.36250977195372247,-3.7682268533892585e-10,0.36250977233054515,29.06919592720882,0.0,3.5635204508593787,0.0,0.29508688490212115
-7.84,0.12374418394745058,-0.1523079226452057,0.2760521065926563,0.4010446823497585,-4.3016818698954185e-11,0.4010446823927753,30.72112079913127,0.0,3.264482898738737,0.0,0.3008363576144526
-7.83,0.13881274588005152,-0.13086460063723837,0.2696773465172899,0.4371975065289619,-1.4742507058142645e-10,0.43719750667638696,32.26613681353612,0.0,2.94945443736472,0.0,0.30675688342357676
-7.82,0.1534948271699861,-0.10777731049488554,0.2612721376648717,0.47056498122737606,-2.391300098956177e-10,0.47056498146650605,33.69698258367681,0.0,2.619540773231912,0.0,0.31276951275996356
-7.81,0.1679489333436078,-0.08321363511520476,0.2511625684588126,0.5007675387051731,-2.3354811147702067e-10,0.5007675389387212,35.006786119948714,0.0,2.2759183066005577,0.0,0.3188002408659709
-7.8,0.1823488466394039,-0.05737849940297254,0.23972734604237642,0.5274606535876389,7.503907317776526e-10,0.5274606528372482,36.18909643458131,0.0,1.9198300783927715,0.0,0.3247839937448058
-7.79,0.19687775208804975,-0.030502550716435473,0.22738030280448523,0.5503481405800287,1.6689357876432715e-9,0.5503481389110929,37.23791374602694,0.0,1.5525814079276115,0.0,0.33066770170689297
-7.78,0.21172129393942918,-0.002828623211329751,0.2145499171507589,0.5691965726262588,1.8273666666302295e-9,0.5691965707988921,38.14771814649238,0.0,1.175535236185124,0.0,0.33641211245871716
-7.77,0.22705958362675477,0.025401744541142458,0.20165783908561233,0.583849611097292,1.0319199753952059e-9,0.5838496100653722,38.91349660101249,0.0,0.7901071906292976,0.0,0.34199215022020385
-7.76,0.24305854640271338,0.053959884356042494,0.1890986620466709,0.5942419862033658,5.632536548310182e-10,0.5942419856401121,39.53076815199416,0.0,0.3977603889110032,0.0,0.3473959298424916
-7.75,0.2598602814003187,0.08263795583728056,0.1772223255630381,0.60041139746569,-1.0030767649405441e-10,0.6004113975659978,39.995607209270325,0.0,-2.339040253752198e-14,-0.0,0.35262259162777265
-7.74,0.27757280155300135,0.11125255183699687,0.16632024971600448,0.6025067900840424,-6.22532435128288e-11,0.6025067901462956,40.304664812353664,0.0,-0.40163241753554313,-0.0,0.3576793842545374
-7.73,0.2962595853580894,0.13964415009308961,0.15661543526499974,0.6007920045285663,3.4890974268583076e-10,0.6007920041796566,40.45518775876721,0.0,-0.8055647792880763,-0.0,0.3625784407768008
-7.72,0.31592941623681925,0.1676735502293156,0.14825586600750365,0.5956436029298076,3.1842293097330054e-11,0.5956436028979651,40.44503550001298,0.0,-1.2102005189699572,-0.0,0.36733363944041697
-7.71,0.3365271520069862,0.1952167954428549,0.14131035656413127,0.5875410276204663,-1.3648076898788116e-10,0.5875410277569472,40.27269471490645,0.0,-1.6139247897903808,-0.0,0.37195785421368494
-7.7,0.3579264549152644,0.22216044021775366,0.1357660146975108,0.5770495222884074,-2.4162447130070367e-10,0.5770495225300319,39.93729147861413,0.0,-2.0151107996095243,-0.0,0.37646072865233465
-7.69,0.37992532447736505,0.24839820525205478,0.1315271192253103,0.5647951491442228,-3.6352495392433593e-10,0.5647951495077478,39.43860095476295,0.0,-2.412126255454199,-0.0,0.3808469895671257
-7.68,0.4022452978458653,0.2738295328653076,0.12841576498055773,0.5514326375213219,-3.8247820835462655e-10,0.5514326379038,38.77705454740181,0.0,-2.803339892302802,-0.0,0.38511524225874566
-7.67,0.4245350967179429,0.2983597303202663,0.12617536639767657,0.5376078973493431,-2.2199449376773027e-10,0.5376078975713376,37.953744459357125,0.0,-3.1871280604623764,-0.0,0.38925720364271466
-7.66,0.4463790399472697,0.32190097497235864,0.12447806497491111,0.523917089887323,-2.233707518486426e-10,0.5239170901106937,36.970425613598884,0.0,-3.561881345376203,-0.0,0.3932573635582571
-7.65,0.4673105445142569,0.34437335738747593,0.12293718712678094,0.5108657385311045,-2.4526243954198157e-10,0.5108657387763669,35.82951490458275,0.0,-3.9260111933176605,-0.0,0.39709316646125997
-7.64,0.48682974291371983,0.36570546249545893,0.12112428041826093,0.4988305491574786,-2.4542993375865204e-10,0.4988305494029085,34.53408775711071,0.0,-4.277956516149972,-0.0,0.40073573185239336
-7.63,0.5044250488460356,0.38583429787497164,0.11859075097106393,0.488028487042544,-9.90859402375339e-10,0.4880284880334034,33.08787198103454,0.0,-4.616190248158324,-0.0,0.4041512691505898
-7.62,0.5195970224822323,0.404704825195787,0.11489219728644534,0.4784959962431895,-1.0165128452120506e-9,0.47849599725970227,31.495238921042002,0.0,-4.939225827901111,-0.0,0.4073031391318159
-7.61,0.5318829933749564,0.4222694683685857,0.10961352500637073,0.47008119775087465,1.3925336839314296e-10,0.4700811976116213,29.761191911807046,0.0,-5.245623578072079,-0.0,0.4101544796737043
-7.6,0.5408807709911381,0.4384879302802295,0.10239284071090862,0.46245043590548984,6.039492639836873e-10,0.46245043530154056,27.89135205986793,0.0,-5.533996956525748,-0.0,0.4126712398437692
-7.59,0.5462696332845399,0.45332746921826367,0.09294216406627633,0.4551099977505502,7.220801835105669e-10,0.45510999702847,25.891941384721314,0.0,-5.803018651885472,-0.0,0.4148253913970906
-7.58,0.5478267875618842,0.4667635561702748,0.0810632313916094,0.4474410524578269,-4.303513569264666e-11,0.44744105250086197,23.76976336269239,0.0,-6.051426497535772,-0.0,0.4165980544716208
-7.57,0.545437982067164,0.47878063615213445,0.0666573459150295,0.4387453282784845,-2.5461249930462414e-10,0.43874532853309706,21.53218092815872,0.0,-6.278029178290041,-0.0,0.4179822843468947
-7.56,0.5391018264771335,0.48937259030651187,0.04972923617062156,0.42829717577382304,-2.6518780883669533e-9,0.42829717842570114,19.187091997594596,0.0,-6.481711704625433,-0.0,0.41898538437317673
-7.55,0.5289268605036219,0.49854256481180603,0.030384295691815905,0.4153971531104906,-2.9814038644191583e-10,0.415397153408631,16.742902592628564,0.0,-6.661440630085271,-0.0,0.41963049078950465
-7.54,0.5151221562513733,0.5063018428670997,0.008820313384273597,0.399422286907853,-8.609705628933259e-10,0.3994222877688235,14.208497648813132,0.0,-6.816268988264401,-0.0,0.41995737434683755
-7.53,0.4979825429018864,0.5126675460687993,-0.01468500316691283,0.37986765262503774,7.435528481407911e-11,0.37986765255068244,11.593209607081311,0.0,-6.945340926710258,-0.0,0.42002245721743725
-7.52,0.47786957492899296,0.5176591408807851,-0.0397895659517922,0.35637654143627406,2.2469813430733982e-10,0.3563765412115759,8.90678489480578,0.0,-7.047896016093536,-0.0,0.419897987852941
-7.51,0.45519012618354354,0.5212938359042097,-0.06610370972066623,0.3287562896820047,2.1423809045353677e-10,0.32875628946776664,6.159348412996905,0.0,-7.123273214119124,-0.0,0.4196704141987747
-7.5,0.4303745389285062,0.5235810174965463,-0.09320647856804012,0.29697975109102437,-2.395622856530546e-10,0.2969797513305867,3.3613661554028758,0.0,-7.170914464859986,-0.0,0.4194380714329264
