t,vx,vxintra,vxinter,vy,vyintra,vyinter
-10.077519379844961,0.0,1.6880787794528445,-2.5438119170047304e-12,0.0,1.2584719288873434e-16,0.002541452940572267
-10.067516879219802,0.0,1.68807871773913,-2.9976642498092783e-12,0.0,1.3850221787195904e-16,0.0022971731426652607
-10.057514378594647,0.0,1.6880786620482888,-3.4456809027199953e-12,0.0,1.4131444564600895e-16,0.0020404837159022473
-10.047511877969491,0.0,1.6880786126827254,-3.887714585645764e-12,0.0,1.4201750258952143e-16,0.0017722784278969214
-10.037509377344335,0.0,1.6880785699229466,-4.318438631684049e-12,0.0,1.4482973036357138e-16,0.0014934955910020401
-10.02750687671918,0.0,1.6880785340261155,-4.735981959378151e-12,0.0,1.4553278730708385e-16,0.0012051393119931126
-10.017504376094024,0.0,1.6880785052246876,-5.1391192037520565e-12,0.0,1.4553278730708385e-16,0.0009082535276372138
-10.007501875468865,0.0,1.6880784837251301,-5.526751548469004e-12,0.0,1.2444107900170938e-16,0.000603927043118783
-9.99749937484371,0.0,1.6880784697067364,-5.896549616993549e-12,0.0,1.3428387621088414e-16,0.0002933036832443656
-9.987496874218557,0.0,1.6880784633205355,-6.247183071167794e-12,0.0,1.2514413594522186e-16,-2.2431133943541272e-5
-9.977494373593396,0.0,1.6880784646883125,-6.575598455391469e-12,0.0,1.19519680397122e-16,-0.0003420364627405478
-9.967491872968242,0.0,1.6880784739017325,-6.882141635661832e-12,0.0,1.160043956795596e-16,-0.0006642464291977039
-9.957489372343087,0.0,1.6880784910215891,-7.164169458945087e-12,0.0,1.0827076930092229e-16,-0.0009877662122098946
-9.947486871717928,0.0,1.6880785160771654,-7.42189516083089e-12,0.0,1.0897382624443477e-16,-0.001311309412382405
-9.937484371092772,0.0,1.6880785490657264,-7.65122384494765e-12,0.0,1.0053714292228498e-16,-0.0016335537446521189
-9.927481870467616,0.0,1.6880785899521364,-7.852183819691848e-12,0.0,9.631880126121008e-17,-0.00195317169684536
-9.91747936984246,0.0,1.68807863866861,-8.022654509460706e-12,0.0,9.21004596001352e-17,-0.0022688385382384373
-9.907476869217305,0.0,1.6880786951145976,-8.163580835077534e-12,0.0,8.155460544744796e-17,-0.002579236461320659
-9.89747436859215,0.0,1.6880787591568067,-8.273634695027663e-12,0.0,7.522709295583562e-17,-0.0028830079411223514
-9.88747186796699,0.0,1.688078830629363,-8.350834324365065e-12,0.0,6.538429574666086e-17,-0.0031788157428688847
-9.877469367341835,0.0,1.688078909334108,-8.39454082145509e-12,0.0,5.905678325504852e-17,-0.003465380345801707
-9.867466866716681,0.0,1.6880789950410355,-8.404827961077656e-12,0.0,4.710481521533632e-17,-0.0037414099073176882
-9.857464366091522,0.0,1.6880790874888691,-8.38120576439103e-12,0.0,3.726201800616157e-17,-0.004005641432210825
-9.847461865466368,0.0,1.6880791863857731,-8.323077295007444e-12,0.0,1.757642358781206e-17,-0.004256877223192583
-9.837459364841212,0.0,1.6880792914102,-8.230427446038427e-12,0.0,1.6170309700787095e-17,-0.004493938961049382
-9.827456864216053,0.0,1.6880794022118741,-8.103400979789947e-12,0.0,4.218341661074894e-18,-0.004715716873066252
-9.817454363590898,0.0,1.6880795184128983,-7.941887398805665e-12,0.0,-6.327512491612341e-18,-0.004921133848463131
-9.807451862965742,0.0,1.6880796396089959,-7.74557862220936e-12,0.0,-4.218341661074894e-18,-0.005109174209594286
-9.797449362340586,0.0,1.688079765370862,-7.514856808789956e-12,0.0,-2.038865136186199e-17,-0.005278872823550711
-9.78744686171543,0.0,1.6880798952456477,-7.25251569123262e-12,0.0,-2.39039360794244e-17,-0.005429321827366851
-9.777444361090275,0.0,1.6880800287585418,-6.957754818047899e-12,0.0,-8.436683322149789e-18,-0.005559687796813956
-9.767441860465116,0.0,1.6880801654144675,-6.632098274809689e-12,0.0,3.515284717562412e-18,-0.0056691996979113405
-9.757439359839957,0.0,1.6880803046998754,-6.276665405946508e-12,0.0,1.476419581376213e-17,-0.005757135516171086
-9.747436859214806,0.0,1.6880804460846293,-5.8908386748831054e-12,0.0,3.163756245806171e-17,-0.005822891587321572
-9.737434358589645,0.0,1.68808058902398,-5.479314433826719e-12,0.0,4.991704298938625e-17,-0.005865950489808857
-9.72743185796449,0.0,1.688080732960615,-5.041624644471838e-12,0.0,7.171180823827321e-17,-0.005885887420629069
-9.717429357339338,0.0,1.68808087732678,-4.577285610695163e-12,0.0,7.874237767339803e-17,-0.0058823797027355434
-9.707426856714179,0.0,1.6880810215464626,-4.0899716940819544e-12,0.0,8.225766239096043e-17,-0.005855161681915011
-9.69742435608902,0.0,1.688081165037629,-3.578894161044873e-12,0.0,9.350657348716015e-17,-0.005804070418132544
-9.687421855463867,0.0,1.6880813072145058,-3.046530428336073e-12,0.0,1.0545854152687236e-16,-0.005729030985942543
-9.677419354838712,0.0,1.6880814474899013,-2.4984942995573835e-12,0.0,1.1389522484902214e-16,-0.005630101399816869
-9.66741685421355,0.0,1.6880815852775457,-1.9368847329517834e-12,0.0,1.2092579428414698e-16,-0.0055074131145922516
-9.657414353588397,0.0,1.6880817199944638,-1.35563204176936e-12,0.0,1.3006553454980924e-16,-0.005361121628463131
-9.647411852963241,0.0,1.6880818510633393,-7.634815155368775e-13,0.0,1.4201750258952143e-16,-0.005191581781405183
-9.637409352338082,0.0,1.6880819779148928,-1.6385681980293074e-13,0.0,1.4482973036357138e-16,-0.004999233731973974
-9.627406851712927,0.0,1.6880820999902437,4.433344882553881e-13,0.0,1.5396947062923366e-16,-0.004784528164218242
-9.617404351087771,0.0,1.6880822167432536,1.0566210099854188e-12,0.0,1.6451532478192087e-16,-0.004548088305062464
-9.607401850462615,0.0,1.6880823276428438,1.6718921980284218e-12,0.0,1.7857646365217053e-16,-0.004290636390607619
-9.59739934983746,0.0,1.6880824321752763,2.2890291946610204e-12,0.0,1.8982537474837025e-16,-0.004012939208526711
-9.587396849212304,0.0,1.6880825298463826,2.9053361155462384e-12,0.0,1.8068563448270797e-16,-0.003715908550980109
-9.577394348587145,0.0,1.6880826201837489,3.5152747626833006e-12,0.0,1.8982537474837025e-16,-0.0034004967006377776
-9.56739184796199,0.0,1.6880827027388263,4.1174653117715305e-12,0.0,1.79279520595683e-16,-0.003067710643710015
-9.557389347336835,0.0,1.6880827770889772,4.709708474148069e-12,0.0,1.8138869142622045e-16,-0.0027187122037415612
-9.547386846711676,0.0,1.6880828428394388,5.289418533884661e-12,0.0,1.799825775391955e-16,-0.002354712098322017
-9.537384346086522,0.0,1.6880828996251966,5.857906094084014e-12,0.0,1.912314886353952e-16,-0.0019769409479500253
-9.527381845461367,0.0,1.688082947112765,6.408232821482556e-12,0.0,1.9615288723998259e-16,-0.0015867939607580519
-9.517379344836208,0.0,1.688082985001866,6.939364064697727e-12,0.0,1.9755900112700754e-16,-0.001185661438012596
-9.507376844211052,0.0,1.6880830130269924,7.449105838866407e-12,0.0,1.9896511501403253e-16,-0.0007750317786042211
-9.497374343585896,0.0,1.688083030958857,7.935882794723478e-12,0.0,1.9474677335295763e-16,-0.0003564206413124567
-9.48737184296074,0.0,1.6880830386057193,8.398226534685349e-12,0.0,1.834978622567579e-16,6.860200726882963e-5
-9.477369342335585,0.0,1.6880830358145804,8.830513288170848e-12,0.0,1.6943672338650825e-16,0.0004984107362281082
-9.46736684171043,0.0,1.6880830224722387,9.233284483682786e-12,0.0,1.5748475534679605e-16,0.0009313547923564675
-9.45736434108527,0.0,1.6880829985062153,9.604553485652482e-12,0.0,1.5396947062923366e-16,0.001365745598507899
-9.447361840460115,0.0,1.68808296388552,9.941383838482396e-12,0.0,1.4131444564600895e-16,0.0017998649404751238
-9.437359339834961,0.0,1.6880829186212756,1.0243467428781208e-11,0.0,1.3428387621088414e-16,0.002231976973833407
-9.4273568392098,0.0,1.6880828627671847,1.0507927216633646e-11,0.0,1.2233190817117194e-16,0.0026603364282767883
-9.417354338584648,0.0,1.6880827964198368,1.0733882582072365e-11,0.0,1.1389522484902214e-16,0.0030831967108478596
-9.407351837959492,0.0,1.6880827197188542,1.092043313554928e-11,0.0,1.1319216790550966e-16,0.0034988017104288123
-9.397349337334333,0.0,1.6880826328468757,1.106477798453871e-11,0.0,9.772491514823505e-17,0.0039053937016158124
-9.387346836709177,0.0,1.6880825360293663,1.1166975326858492e-11,0.0,9.069434571311022e-17,0.004301245991471137
-9.377344336084022,0.0,1.6880824295342685,1.1226350740827667e-11,0.0,6.960263740773576e-17,0.004684649906509659
-9.367341835458866,0.0,1.6880823136714738,1.1241590409036126e-11,0.0,4.851092910236129e-17,0.005053915031726471
-9.357339334833705,0.0,1.6880821887921285,1.1211853010027946e-11,0.0,2.1794765248886954e-17,0.005407365908959358
-9.347336834208555,0.0,1.6880820552877704,1.1136491967254581e-11,0.0,7.030569435124824e-18,0.0057433710622282015
-9.337334333583396,0.0,1.6880819135892893,1.1015522794950486e-11,0.0,-2.8122277740499295e-18,0.0060604072781858375
-9.327331832958237,0.0,1.6880817641657242,1.0848911523562542e-11,0.0,-1.0545854152687236e-17,0.006356964746296601
-9.317329332333086,0.0,1.6880816075228893,1.0636198374760245e-11,0.0,-1.8982537474837024e-17,0.006631633458954742
-9.307326831707925,0.0,1.6880814442018353,1.0377448851548475e-11,0.0,-2.4606993022936883e-17,0.0068830477123004545
-9.29732433108277,0.0,1.6880812747771534,1.0074543676518877e-11,0.0,-2.671616385347433e-17,0.007109902499182253
-9.287321830457618,0.0,1.688081099855114,9.727811228617693e-12,0.0,-1.6873366644299577e-17,0.007310980967464763
-9.277319329832459,0.0,1.6880809200716547,9.33612545136678e-12,0.0,-9.842797209174753e-18,0.007485146490276003
-9.2673168292073,0.0,1.6880807360902217,8.90126106461348e-12,0.0,-4.921398604587377e-18,0.007631361419182032
-9.257314328582144,0.0,1.6880805485994648,8.426412860284903e-12,0.0,1.5467252757274612e-17,0.007748652901525224
-9.247311827956992,0.0,1.6880803583107975,7.911431291070471e-12,0.0,4.077730272372398e-17,0.00783613499321838
-9.23730932733183,0.0,1.6880801659558284,7.360174434238813e-12,0.0,6.749346657719831e-17,0.007893053720425917
-9.227306826706677,0.0,1.6880799722836712,6.7714164028958985e-12,0.0,9.420963043067264e-17,0.007918836547070008
-9.217304326081521,0.0,1.6880797780581434,6.146109790440957e-12,0.0,1.1459828179253462e-16,0.007913092390747126
-9.207301825456362,0.0,1.6880795840548564,5.490265269283203e-12,0.0,1.3006553454980924e-16,0.00787542634330701
-9.197299324831206,0.0,1.688079391058224,4.803069590166599e-12,0.0,1.4061138870249648e-16,0.007805566493191479
-9.18729682420605,0.0,1.6880791998583777,4.085007345085417e-12,0.0,1.4975112896815876e-16,0.007703376575217449
-9.177294323580895,0.0,1.688079011248016,3.3415456298155866e-12,0.0,1.7013978033002073e-16,0.007568891877136034
-9.16729182295574,0.0,1.6880788260191972,2.575412732477532e-12,0.0,1.8279480531324543e-16,0.00740225456487067
-9.157289322330584,0.0,1.688078644960083,1.7899850787698745e-12,0.0,1.9263760252242016e-16,0.007203728533732517
-9.147286821705425,0.0,1.688078468851646,9.879047233787417e-13,0.0,2.0248039973159492e-16,0.006973720744848584
-9.13728432108027,0.0,1.6880782984643692,1.7022808304104909e-13,0.0,2.158384816583321e-16,0.006712753218052642
-9.127281820455115,0.0,1.6880781345549272,-6.57035941962533e-13,0.0,2.1865070943238202e-16,0.006421538015788352
-9.117279319829956,0.0,1.6880779778628847,-1.4913897567305324e-12,0.0,2.277904496980443e-16,0.006100906452798081
-9.107276819204802,0.0,1.688077829107416,-2.329449889444814e-12,0.0,2.446638163423439e-16,0.005751822884009335
-9.097274318579647,0.0,1.6880776889840627,-3.16704321700596e-12,0.0,2.664585815912308e-16,0.005375374805428684
-9.087271817954488,0.0,1.6880775581615488,-4.00583971361979e-12,0.0,2.8122277740499295e-16,0.004972750022909211
-9.077269317329332,0.0,1.6880774372786602,-4.836821737881225e-12,0.0,2.9317474544470517e-16,0.004545272400263144
-9.067266816704176,0.0,1.6880773269412088,-5.6553343667288825e-12,0.0,2.903625176706552e-16,0.0040943930099496895
-9.05726431607902,0.0,1.688077227719103,-6.463256622787302e-12,0.0,2.8544111906606788e-16,0.0036216504614575316
-9.047261815453865,0.0,1.6880771401435197,-7.253215965789882e-12,0.0,2.8192583434850545e-16,0.0031287401766428697
-9.03725931482871,0.0,1.6880770647042165,-8.022718270403976e-12,0.0,2.7770749268743053e-16,0.0026174581169650106
-9.02725681420355,0.0,1.6880770018469802,-8.767592761988759e-12,0.0,2.791136065744555e-16,0.002089703798288107
-9.017254313578395,0.0,1.6880769519712349,-9.483831488782254e-12,0.0,2.7278609408284315e-16,0.0015474483688067856
-9.00725181295324,0.0,1.6880769154278168,-1.0170862571130493e-11,0.0,2.664585815912308e-16,0.0009927266713224759
-8.99724931232808,0.0,1.6880768925169343,-1.0824088861668607e-11,0.0,2.587249552125935e-16,0.0004276836020170602
-8.987246811702924,0.0,1.6880768834863213,-1.1439324832833895e-11,0.0,2.531004996644937e-16,-0.00014548071851238205
-8.977244311077772,0.0,1.6880768885295931,-1.201382995023646e-11,0.0,2.39039360794244e-16,-0.0007245241353128107
-8.967241810452613,0.0,1.6880769077848217,-1.2546499388859646e-11,0.0,2.2497822192399436e-16,-0.001307139079908426
-8.957239309827454,0.0,1.6880769413333323,-1.3033436393948845e-11,0.0,2.284935066415568e-16,-0.0018909635154380471
-8.947236809202302,0.0,1.6880769891987326,-1.3471552870505933e-11,0.0,1.8982537474837025e-16,-0.0024735949064903727
-8.937234308577146,0.0,1.6880770513461807,-1.3858923422561353e-11,0.0,1.9755900112700754e-16,-0.003052649132906085
-8.927231807951985,0.0,1.688077127681901,-1.4195197978921582e-11,0.0,1.7365506504758315e-16,-0.00362572087824811
-8.917229307326835,0.0,1.6880772180529466,-1.4476420400932788e-11,0.0,1.638122678384084e-16,-0.0041903937455875905
-8.907226806701676,0.0,1.6880773222472159,-1.4701352520968583e-11,0.0,1.560786414597711e-16,-0.004744263442842221
-8.897224306076517,0.0,1.6880774399937233,-1.4867582674816793e-11,0.0,1.4342361647654642e-16,-0.005284957349300036
-8.887221805451361,0.0,1.6880775709631306,-1.497538733446704e-11,0.0,1.1459828179253462e-16,-0.005810122295190421
-8.877219304826205,0.0,1.6880777147685269,-1.502357734378354e-11,0.0,8.436683322149789e-17,-0.006317430750923881
-8.86721680420105,0.0,1.6880778709664672,-1.5010653273595436e-11,0.0,3.937118883669901e-17,-0.006804608379896999
-8.857214303575894,0.0,1.6880780390582595,-1.4935861584727746e-11,0.0,-1.4061138870249648e-18,-0.007269449872484907
-8.847211802950739,0.0,1.6880782184915035,-1.4798439035785255e-11,0.0,-3.937118883669901e-17,-0.007709850679559656
-8.83720930232558,0.0,1.68807840866186,-1.4599088070443296e-11,0.0,-6.116595408558597e-17,-0.00812378844352978
-8.827206801700424,0.0,1.6880786089150677,-1.4339442130893269e-11,0.0,-6.468123880314838e-17,-0.0085093357271733
-8.817204301075272,0.0,1.688078818549175,-1.4019658897915371e-11,0.0,-4.077730272372398e-17,-0.008864646431966305
-8.80720180045011,0.0,1.6880790368169976,-1.3639915820348503e-11,0.0,-2.109170830537447e-18,-0.009187970955742291
-8.797199299824957,0.0,1.6880792629287793,-1.32034485908237e-11,0.0,4.991704298938625e-17,-0.009477655660947543
-8.787196799199801,0.0,1.688079496055053,-1.2710828145613788e-11,0.0,9.139740265662271e-17,-0.009732172884012466
-8.777194298574642,0.0,1.688079735329682,-1.216452064885816e-11,0.0,1.1037994013145973e-16,-0.009950127811198337
-8.767191797949486,0.0,1.6880799798530806,-1.1561694661676017e-11,0.0,1.0686465541389732e-16,-0.010130185384831167
-8.75718929732433,0.0,1.6880802286955876,-1.0902034457890454e-11,0.0,1.0053714292228498e-16,-0.010271355890373765
-8.747186796699175,0.0,1.688080480900988,-1.0194781745845854e-11,0.0,1.1389522484902214e-16,-0.01037273125327805
-8.73718429607402,0.0,1.6880807354901677,-9.442501973345283e-12,0.0,1.2655024983224684e-16,-0.01043350838526552
-8.727181795448864,0.0,1.6880809914648776,-8.644873106303094e-12,0.0,1.4904807202464628e-16,-0.010453026222218399
-8.717179294823705,0.0,1.6880812478116052,-7.800541055779212e-12,0.0,1.7787340670865805e-16,-0.01043077841220711
-8.70717679419855,0.0,1.688081503505526,-6.920611376298247e-12,0.0,1.9263760252242016e-16,-0.010366518869534849
-8.697174293573395,0.0,1.6880817575145266,-6.007905849208309e-12,0.0,2.0810485527969478e-16,-0.010260044561764383
-8.687171792948234,0.0,1.6880820088032786,-5.060170522942552e-12,0.0,2.341179621896566e-16,-0.010111331117288394
-8.677169292323082,0.0,1.6880822563373505,-4.0830622334497015e-12,0.0,2.4958521494693126e-16,-0.009920633583234048
-8.667166791697927,0.0,1.6880824990873398,-3.0812042422984285e-12,0.0,2.6224023993015594e-16,-0.009688299771608675
-8.657164291072768,0.0,1.6880827360330095,-2.057863750889999e-12,0.0,2.7630137880040557e-16,-0.009414867958021673
-8.647161790447612,0.0,1.6880829661674146,-1.0141524427528964e-12,0.0,2.9387780238821763e-16,-0.009100989091604108
-8.637159289822456,0.0,1.6880831885009973,3.960886143087193e-14,0.0,3.149695106935921e-16,-0.008747598478491528
-8.6271567891973,0.0,1.6880834020656457,1.1038054236596892e-12,0.0,3.3043676345086675e-16,-0.008355626109968577
-8.61715428857214,0.0,1.6880836059186919,2.175259994066316e-12,0.0,3.501223578692162e-16,-0.00792624758761433
-8.60715178794699,0.0,1.6880837991468356,3.2489350940561827e-12,0.0,3.634804397959534e-16,-0.00746085870219208
-8.59714928732183,0.0,1.6880839808699855,4.319388618407432e-12,0.0,3.5363764258677864e-16,-0.00696093697750514
-8.587146786696671,0.0,1.688084150244995,5.382070882107912e-12,0.0,3.6137126896541593e-16,-0.006428112201371088
-8.57714428607152,0.0,1.6880843064692872,6.435927479530578e-12,0.0,3.6137126896541593e-16,-0.005864144900065121
-8.56714178544636,0.0,1.6880844487843512,7.47186510990565e-12,0.0,3.7754157866620303e-16,-0.005271037314621418
-8.557139284821204,0.0,1.6880845764790944,8.492413322768717e-12,0.0,3.8597826198835283e-16,-0.004650729243663073
-8.547136784196052,0.0,1.688084688893049,9.489580117892218e-12,0.0,3.8949354670591525e-16,-0.0040054290761278085
-8.537134283570893,0.0,1.6880847854194085,1.0458955240031866e-11,0.0,3.7332323700512816e-16,-0.003337462280037659
-8.527131782945734,0.0,1.6880848655078928,1.139478127463161e-11,0.0,3.59965155078391e-16,-0.002649233498251961
-8.517129282320578,0.0,1.688084928667421,1.2299772728993278e-11,0.0,3.5434069953029114e-16,-0.0019431915558041264
-8.507126781695426,0.0,1.6880849744685977,1.3164313205882272e-11,0.0,3.473101300951663e-16,-0.0012219778359024809
-8.497124281070265,0.0,1.6880850025459802,1.3984470585898406e-11,0.0,3.4027956066004146e-16,-0.00048827958949546285
-8.487121780445111,0.0,1.6880850126001443,1.4760273345739936e-11,0.0,3.353581620554541e-16,0.00025516932124835894
-8.477119279819956,0.0,1.6880850043995153,1.548806540602684e-11,0.0,3.1426645375007965e-16,0.0010055481536559913
-8.467116779194797,0.0,1.6880849777819729,1.615976236052008e-11,0.0,3.0020531487982997e-16,0.0017599382336116903
