t,vx,vxintra,vxinter,vy,vyintra,vyinter
-12.378094523630907,-0.0695957341723199,6.437443736718121e-5,-0.06966010860968708,-0.07608435381885055,4.679547016019083e-14,-0.07608435381889735
-12.368092023005751,-0.07085651267509872,5.916022984901691e-5,-0.07091567290494774,-0.08562003165733555,2.8077282096114496e-14,-0.08562003165736362
-12.358089522380595,-0.07184853619099704,5.333594803411488e-5,-0.07190187213903115,-0.0949568733820531,6.155404151840485e-14,-0.09495687338211464
-12.348087021755436,-0.0725636337565024,4.689423623406586e-5,-0.07261052799273647,-0.10405367307776432,-5.039512171097474e-15,-0.10405367307775928
-12.338084521130284,-0.07299465384090474,3.983323151868478e-5,-0.07303448707242342,-0.11286955805572911,5.687449450238578e-14,-0.11286955805578598
-12.328082020505128,-0.0731355079687533,3.2157045714845196e-5,-0.07316766501446814,-0.12136416663036159,-5.3274842951601864e-14,-0.12136416663030831
-12.318079519879968,-0.07298121152984978,2.387613394078509e-5,-0.07300508766379056,-0.12949782542485017,4.6075539850034045e-14,-0.12949782542489624
-12.308077019254812,-0.07252791907675686,1.5007532013079452e-5,-0.07254292660876994,-0.13723172502208852,-1.2238815272665293e-14,-0.13723172502207628
-12.29807451862966,-0.07177295622166932,5.574951574606956e-6,-0.07177853117324393,-0.14452809821550025,-2.843724725119289e-14,-0.14452809821547183
-12.288072018004499,-0.0707148463242495,-4.391275727238062e-6,-0.07071045504852227,-0.151350392406122,-2.0158048684389895e-14,-0.15135039240610185
-12.278069517379343,-0.06935333216551884,-1.4854406075899996e-5,-0.06933847775944293,-0.15766343771992442,-1.115891980743012e-14,-0.15766343771991326
-12.268067016754188,-0.06768939256252793,-2.5771642404642957e-5,-0.06766362092012328,-0.16343361833652528,3.635648066291749e-14,-0.16343361833656164
-12.258064516129032,-0.06572525432932094,-3.709463452258754e-5,-0.06568815969479835,-0.16862903623070638,3.1316968491820017e-14,-0.1686290362307377
-12.248062015503876,-0.0634643993211154,-4.8770107321860765e-5,-0.06341562921379354,-0.17321967903824773,8.639163721881383e-15,-0.17321967903825636
-12.23805951487872,-0.060911566166273697,-6.0740598719620896e-5,-0.06085082556755408,-0.1771775618349518,-4.1395992834014964e-14,-0.17717756183491043
-12.228057014253565,-0.05807274742337484,-7.294528442852828e-5,-0.05799980213894631,-0.1804768739659971,-7.775247349693245e-14,-0.18047687396591935
-12.218054513628408,-0.05495518149070674,-8.532086180061522e-5,-0.05486986062890612,-0.1830941207054998,4.247588829925014e-14,-0.18309412070554226
-12.208052013003252,-0.0515673401087068,-9.780246468274936e-5,-0.05146953764402405,-0.185008259143327,3.527658519768232e-14,-0.18500825914336227
-12.198049512378093,-0.0479189107093283,-0.00011032457699752854,-0.047808586132330765,-0.18620080682282625,2.3397735080095415e-14,-0.18620080682284965
-12.188047011752937,-0.04402077434369028,-0.0001228219133733057,-0.043897952430316974,-0.18665595582406871,-3.2036898801976795e-14,-0.18665595582403668
-12.178044511127782,-0.03988497873087506,-0.00013523023607207648,-0.039749748494802985,-0.18636068152419494,5.471470357191543e-14,-0.18636068152424964
-12.168042010502624,-0.035524706834347164,-0.00014748707782351518,-0.035377219756523644,-0.18530482751231434,-3.635648066291749e-14,-0.18530482751227798
-12.158039509877469,-0.030954240875396673,-0.00015953234391456793,-0.030794708531482102,-0.18348118262626906,5.759442481254256e-15,-0.18348118262627483
-12.148037009252313,-0.0261889225244767,-0.00017130877099696645,-0.026017613753479735,-0.180885561517957,2.2677804769938633e-14,-0.1808855615179797
-12.138034508627157,-0.021245108396382877,-0.00018276222465299504,-0.02106234617172988,-0.17751685954351107,1.1518884962508511e-14,-0.1775168595435226
-12.128032008002002,-0.016140120947625222,-0.00019384182218311674,-0.015946279125442105,-0.1733770960550869,2.6277456320722543e-14,-0.17337709605511314
-12.118029507376846,-0.010892196112074438,-0.0002044998763061488,-0.01068769623576829,-0.16847144741522088,-4.5355609539877266e-14,-0.16847144741517553
-12.108027006751685,-0.005520426223458106,-0.00021469165888603542,-0.005305734564572071,-0.16280827115711144,-3.59965155078391e-14,-0.16280827115707544
-12.098024506126533,-4.4698452087112854e-5,-0.0002243749930432632,0.00017967654095615035,-0.15639911557096242,6.1194076363326466e-15,-0.15639911557096856
-12.088022005501378,0.005514370297101738,-0.00023350968794967668,0.005747879985051415,-0.14925871558789533,7.55926825664621e-15,-0.1492587155879029
-12.078019504876218,0.011135502434514579,-0.00024205683777172888,0.011377559272286309,-0.14140498018467107,3.275682911213358e-14,-0.14140498018470382
-12.068017004251061,0.0167968331138268,-0.0002499780118110881,0.017046811125637888,-0.13285897064817184,-1.5838466823449203e-14,-0.132858970648156
-12.058014503625909,0.022475987045687852,-0.00025723437021224054,0.022733221415900094,-0.1236448596888129,-8.207205535787315e-14,-0.12364485968873085
-12.04801200300075,0.028150158946028146,-0.00026378574218708414,0.02841394468821523,-0.11378988027556697,-1.4038641048057248e-14,-0.11378988027555294
-12.038009502375594,0.03379619810147627,-0.00026958970902465586,0.03406578781050093,-0.10332426473541416,5.18349823312883e-14,-0.10332426473546599
-12.028007001750439,0.03939069631885919,-0.0002746007363352561,0.03966529705519445,-0.09228116873204584,-2.879721240627128e-15,-0.09228116873204295
-12.018004501125283,0.044910079123851594,-0.00027876940001942085,0.04518884852387101,-0.08069658396951622,-6.335386729379681e-14,-0.08069658396945287
-12.008002000500127,0.05033069995342799,-0.00028204175116209034,0.050612741704590083,-0.06860924667471194,2.159790930470346e-14,-0.06860924667473353
-11.997999499874968,0.055628936230016746,-0.00028435886265065833,0.055913295092667396,-0.05606052282250018,-3.959616705862301e-14,-0.05606052282246058
-11.987996999249813,0.06078128877600107,-0.0002856565947789574,0.061066945370780036,-0.04309428441639733,-2.8077282096114496e-14,-0.043094284416369255
-11.977994498624657,0.0657644829060413,-0.0002858656145785502,0.06605034852061985,-0.02975677798823772,4.8235330780504394e-14,-0.029756777988285955
-11.967991997999498,0.07055557131967075,-0.00028491169384063723,0.07084048301351138,-0.016096477517666737,1.871818806407633e-14,-0.016096477517685455
-11.957989497374342,0.07513203781616791,-0.0002827163028167585,0.07541475411898467,-0.0021639281000385866,3.2396863957055188e-15,-0.0021639281000418262
-11.947986996749187,0.0794719010284563,-0.000279197507845655,0.07975109853630195,0.011988422900880048,1.0438989497273338e-14,0.011988422900869608
-11.937984496124031,0.08355381803870168,-0.0002742711683669824,0.08382808920706866,0.026306402626022775,4.967519140081796e-14,0.026306402625973103
-11.927981995498875,0.08735718755113273,-0.0002678524190552602,0.08762503997018799,0.040734306447552035,-4.1755957989093353e-14,0.040734306447593786
-11.917979494873716,0.09086225174443317,-0.0002598574096745737,0.09112210915410775,0.055215102261961066,5.3274842951601864e-14,0.05521510226190779
-11.90797699424856,0.09405019602022263,-0.0002502052638885327,0.09430040128411116,0.06969063691944052,-4.751540047034761e-14,0.06969063691948804
-11.897974493623407,0.09690324585030273,-0.0002388202087733464,0.09714206605907608,0.08410185877691642,-5.003515655589635e-14,0.08410185877696645
-11.887971992998247,0.09940476023195743,-0.00022563381510560686,0.09963039404706303,0.09838904850778613,-3.1676933646898406e-14,0.0983890485078178
-11.877969492373094,0.10153932010074224,-0.00021058728158875558,0.10174990738233099,0.11249205287916857,-2.843724725119289e-14,0.112492052879197
-11.867966991747938,0.1032928134414374,-0.00019363369149406903,0.10348644713293148,0.12635053219127995,-1.079895465235173e-14,0.12635053219129075
-11.857964491122779,0.10465251444843356,-0.00017474016390315922,0.1048272546123367,0.1399042108820934,-4.715543531526922e-14,0.13990421088214056
-11.847961990497623,0.1056071568173688,-0.0001538898254740486,0.10576104664284285,0.15309313353969334,6.695351884458072e-14,0.15309313353962636
-11.837959489872468,0.10614700089629246,-0.00013108352762865848,0.10627808442392112,0.16585792453367287,6.8393379464894285e-15,0.16585792453366605
-11.827956989247312,0.1062638939891828,-0.00010634124213535035,0.10637023523131817,0.17814005033397612,6.4793727914110376e-15,0.17814005033396965
-11.817954488622156,0.10595132288172503,-7.97030762123e-5,0.10603102595793733,0.18988208277938623,6.623358853442394e-14,0.18988208277931998
-11.807951987997,0.10520445958368678,-5.122985918414042e-5,0.10525568944287092,0.20102796047333793,7.019320524028625e-14,0.20102796047326774
-11.797949487371842,0.10402019983906592,-2.100326830189403e-5,0.10404120310736781,0.21152325152850168,-7.919233411724601e-15,0.2115232515285096
-11.787946986746686,0.10239719347692933,1.0874524644644636e-5,0.10238631895228467,0.22131541142805577,-2.879721240627128e-15,0.22131541142805863
-11.777944486121532,0.10033586726286076,4.428168643498419e-5,0.10029158557642577,0.2303540355616839,1.6198431978527596e-14,0.23035403556166772
-11.767941985496373,0.09783844002553366,7.907801714189475e-5,0.09775936200839176,0.23859110559224092,-4.211592314417174e-14,0.23859110559228303
-11.757939484871219,0.09490893067027766,0.00011510667295734915,0.0947938239973203,0.24598122775023598,1.5838466823449203e-14,0.24598122775022013
-11.747936984246063,0.09155315814580126,0.00015219626579020728,0.09140096188001104,0.25248186255699895,-1.2958745582822075e-14,0.2524818625570119
-11.737934483620904,0.08777873501971341,0.00019016327282951864,0.08758857174688389,0.25805354289279564,2.3397735080095415e-14,0.25805354289277227
-11.727931982995749,0.08359505403084012,0.00022881467957603982,0.08336623935126408,0.262660080665881,2.231783961486024e-14,0.26266008066585866
-11.717929482370593,0.07901326800291601,0.0002679507669109832,0.07874531723600503,0.2662687599792586,-6.443376275903198e-14,0.266268759979323
-11.707926981745437,0.07404626365656425,0.0003073679478430589,0.07373889570872119,0.2688505160739249,5.399477326175865e-15,0.26885051607391947
-11.697924481120282,0.06870862964917038,0.00034686155848740163,0.06836176809068298,0.2703800995509581,-1.5838466823449203e-14,0.2703800995509739
-11.687921980495126,0.06301661897304345,0.00038622850451727395,0.06263039046852617,0.2708362247454921,-1.4038641048057248e-14,0.27083622474550617
-11.677919479869967,0.056988105703537316,0.0004252696728725222,0.056562836030664795,0.27020170351462924,3.2396863957055188e-15,0.270201703514626
-11.667916979244811,0.050642536785500195,0.0004637920236411823,0.05017874476185901,0.26846356020916573,7.415282194614854e-14,0.26846356020909157
-11.657914478619658,0.04400087886910167,0.0005016102890488453,0.043499268580052826,0.26561312995464337,3.59965155078391e-14,0.2656131299546074
-11.647911977994497,0.03708556023047002,0.0005385482184967125,0.03654701201197331,0.2616461399008221,-8.495177659850028e-14,0.26164613990090707
-11.637909477369345,0.029920407890444096,0.0005744393271044614,0.02934596856333964,0.25656277397309835,-3.743637612815266e-14,0.2565627739731358
-11.627906976744185,0.02253057984547776,0.0006091271188694989,0.02192145272660826,0.2503677202920408,-3.491662004260392e-14,0.2503677202920757
-11.61790447611903,0.014942492351290911,0.0006424647777512065,0.014300027573539705,0.2430702018425152,3.023707302658484e-14,0.24307020184248498
-11.607901975493874,0.007183742488473322,0.0006743143363123431,0.0065094281521609785,0.23468399390244482,4.319581860940692e-15,0.2346839939024405
-11.597899474868715,-0.0007169746739755934,0.0007045453524636761,-0.0014215200264392695,0.22522742159937,-6.263393698364003e-14,0.22522742159943265
-11.587896974243563,-0.008729954384402976,0.0007330331435957699,-0.009462987527998746,0.21472334130905812,1.1518884962508511e-14,0.2147233413090466
-11.577894473618402,-0.016824575927394288,0.0007596566448516809,-0.017584232572245968,0.20319910776061914,-1.6558397133605985e-14,0.20319910776063568
-11.567891972993248,-0.024969402276007305,0.0007842959756053618,-0.025753698251612667,0.19068652517470017,-4.319581860940692e-14,0.19068652517474335
-11.557889472368092,-0.03313228550708015,0.0008068298127057374,-0.03393911531978589,0.1772217845216685,5.939425058793452e-14,0.1772217845216091
-11.547886971742933,-0.04128047841570624,0.0008271326826486411,-0.04210761109835488,0.16284538480293975,-4.679547016019083e-15,0.16284538480294442
-11.537884471117778,-0.049380752062115556,0.0008450722921888201,-0.05022582435430437,0.14760204040265,-1.5838466823449203e-14,0.14760204040266584
-11.527881970492622,-0.05739951892232171,0.0008605070283255939,-0.0582600259506473,0.1315405751538246,1.4758571358214032e-14,0.13154057515380987
-11.517879469867466,-0.06530296298358389,0.0008732837552180414,-0.06617624673880193,0.11471379712538332,6.119407636332646e-14,0.11471379712532213
-11.50787696924231,-0.073057175552842,0.000883236040109423,-0.07394041159295141,0.09717835902269151,-1.871818806407633e-14,0.09717835902271023
-11.497874468617155,-0.08062829600976604,0.0008901829317515718,-0.0815184789415176,0.07899460489527696,-7.19930310156782e-15,0.07899460489528415
-11.487871967991996,-0.08798265748843935,0.0008939284035146088,-0.08887658589195396,0.060226400368152445,-1.439860620313564e-14,0.060226400368166844
-11.47786946736684,-0.09508693671596546,0.0008942615602904909,-0.09598119827625595,0.040940946983879706,-1.3318710737900466e-14,0.04094094698389302
-11.467866966741687,-0.1019083081147512,0.0008909576858728707,-0.10279926580062405,0.021208578401958396,-3.095700333674163e-14,0.021208578401989354
-11.457864466116527,-0.10841459934189608,0.0008837801819028244,-0.1092983795237989,0.0011025418220014078,2.843724725119289e-14,0.0011025418219729707
-11.447861965491374,-0.11457444830818254,0.0008724834209868635,-0.1154469317291694,-0.019301237793293746,-4.751540047034761e-14,-0.019301237793246228
-11.437859464866218,-0.12035746163202848,0.0008568165021797539,-0.12121427813420824,-0.0399244123431588,1.763829259884116e-14,-0.03992441234317644
-11.427856964241059,-0.12573437131962042,0.0008365278609245824,-0.126570899180545,-0.060686481004312356,-2.3037769925017022e-14,-0.06068648100428932
-11.417854463615903,-0.13067718919843835,0.0008113706497849305,-0.13148855984822327,-0.08150507776225269,5.3634808106680254e-14,-0.08150507776230632
-11.407851962990748,-0.13515935804913692,0.0007811087675212973,-0.13594046681665822,-0.1022962763477866,-1.1878850117586902e-14,-0.10229627634777472
-11.397849462365592,-0.13915589757785815,0.0007455233795281811,-0.13990142095738634,-0.12297491033014375,-1.0079024342194947e-14,-0.12297491033013366
-11.387846961740436,-0.14264354428349307,0.0007044197430746763,-0.14334796402656774,-0.1434549086591386,-1.439860620313564e-14,-0.1434549086591242
-11.37784446111528,-0.1456008835133983,0.0006576341225571232,-0.14625851763595543,-0.16364964611415111,3.59965155078391e-15,-0.16364964611415472
-11.367841960490122,-0.14800847117891022,0.0006050405638373347,-0.14861351174274753,-0.183472306393095,-3.59965155078391e-14,-0.183472306393059
-11.357839459864966,-0.14984894694772904,0.0005465572856200904,-0.15039550423334913,-0.20283625449691567,3.959616705862301e-15,-0.20283625449691964
-11.347836959239812,-0.15110713591101518,0.0004821524491912634,-0.15158928836020644,-0.22165541892142207,2.3757700235173804e-14,-0.22165541892144583
-11.337834458614653,-0.15177013858582283,0.00041184907456738443,-0.1521819876603902,-0.239844681089792,6.227397182856164e-14,-0.23984468108985427
-11.327831957989499,-0.15182740806738085,0.0003357288974811956,-0.15216313696486206,-0.25732026892598836,-2.0877978994546677e-14,-0.25732026892596743
-11.317829457364343,-0.15127081471422443,0.0002539349918787576,-0.15152474970610316,-0.27400015172146386,0.0,-0.27400015172146386
-11.307826956739184,-0.15009469761732316,0.0001666730228196603,-0.15026137064014283,-0.2898044348827064,4.031609736877979e-14,-0.2898044348827467
