t,vx,vxintra,vxinter,vy,vyintra,vyinter
-8.61715428857214,5.618438228396052,4.852389727400072,0.7660485009964899,0.7884693250868222,1.0410327441041222e-12,0.4111557232707805
-8.60715178794699,5.785628348407444,5.036512393688265,0.7491159547217041,0.8002084905271426,1.123703888958924e-12,0.41614829010049764
-8.59714928732183,5.921507835447229,5.20833582759374,0.7131720078542347,0.8156940449712498,1.3430660135372675e-12,0.42293671469540167
-8.587146786696671,6.025568332376302,5.367435867074953,0.658132465302366,0.8319810921064817,1.5514532372941201e-12,0.43004990786958586
-8.57714428607152,6.097986806553151,5.512992505485701,0.5849943010662207,0.8458655138279061,1.722695341835602e-12,0.4358874684002604
-8.56714178544636,6.139540268932633,5.644363937499331,0.4951763314353483,0.8542456803881326,2.0113884855532073e-12,0.43890056084617346
-8.557139284821204,6.151492299262176,5.761128383457944,0.3903639158047363,0.8544716112629375,1.88084875699972e-12,0.4377665175911615
-8.547136784196052,6.135439222868748,5.862831579667475,0.2726076432013026,0.8446267539396609,2.081290435461777e-12,0.431529749108742
-8.537134283570893,6.093148111294721,5.949197026189117,0.14395108510605747,0.8236973266200069,2.1298894617158893e-12,0.4196864342626003
-8.527131782945734,6.026412065305191,6.02010764174022,0.006304423562180258,0.7916035343757404,2.342601894650545e-12,0.40220014569021434
-8.517129282320578,5.9369323286087345,6.075494433752559,-0.1385621051426864,0.7490923084852273,2.3444538186314298e-12,0.3794482333680562
-8.507126781695426,5.826241341086211,6.115326413012277,-0.2890850719272974,0.6975169841837409,2.410199441998589e-12,0.35211167517064584
-8.497124281070265,5.69567328778408,6.1395979972011085,-0.44392470941654794,0.6385496616795786,2.351948032822347e-12,0.321031264640978
-8.487121780445111,5.5463767158883925,6.148267476548686,-0.601890760659974,0.573882284305732,1.8898401068399214e-12,0.287058153661681
-8.477119279819956,5.379356729160948,6.141165800315236,-0.7618090711538976,0.5049706014801704,1.6751769937581185e-12,0.25092583283756104
-8.467116779194797,5.1955307420110035,6.11788591666654,-0.9223551746568104,0.43286213759614295,1.0490196060143293e-12,0.2131641102645506
-8.457114278569641,4.995780968266403,6.077653190378829,-1.0818722221131314,0.3581287995180239,5.139552742642474e-13,0.17406540407826568
-8.447111777944485,4.780989035998981,6.019181059457149,-1.2381920234576134,0.2809021668191784,-3.624279450480776e-13,0.13370237151406483
-8.43710927731933,4.552042790365622,5.940518825595329,-1.388476035230551,0.20099020113519175,-7.444363956458261e-13,0.09198624151038465
-8.427106776694174,4.309811256457661,5.838910332970438,-1.5290990765139045,0.11804204690812425,8.976749097193851e-15,0.048749187893293376
-8.417104276069018,4.05509109681146,5.710762010323559,-1.6556709135134342,0.031724414174357535,7.910959723580429e-13,0.003832487622923778
-8.40710177544386,3.788537605084427,5.551874943509792,-1.763337338424542,-0.0581220832190704,1.1274217442388884e-12,-0.04283534850534189
-8.397099274818704,3.510597157670443,5.3578261632132715,-1.8472290055427028,-0.15136797702383187,1.7147627951196076e-12,-0.09118114431332443
-8.38709677419355,3.2214515773769867,5.124434691418797,-1.9029831140436102,-0.24753049562542292,2.0811932151402e-12,-0.14095488278898352
-8.37709427356839,2.920994913778261,4.848796147987557,-1.927801234211308,-0.3457577948087306,2.1575775832514392e-12,-0.19172187467563243
-8.367091772943237,2.6088584005741535,4.530018582075646,-1.9211601815011976,-0.4448526223101837,1.9571373792901746e-12,-0.24287464910349674
-8.357089272318081,2.284462971432601,4.169580211671556,-1.885117240237006,-0.5433229523293309,1.782152927844628e-12,-0.29365833153436144
-8.347086771692922,1.947101797717134,3.771450504012356,-1.8243487062959038,-0.6394477622825333,2.059096880614651e-12,-0.3432035981585537
-8.337084271067766,1.5960083472569682,3.3408544529309743,-1.744846105673822,-0.7313494007243352,1.972330850404191e-12,-0.3905629261507615
-8.32708177044261,1.230404864748903,2.8834747789609647,-1.6530699142135121,-0.8170683976147143,2.0670029187761106e-12,-0.4347480679391394
-8.317079269817455,0.8495168487257616,2.403909518241648,-1.554392669516911,-0.8946409541165151,2.0211715606963343e-12,-0.4747688670275962
-8.3070767691923,0.4525792675242071,1.9056021040505855,-1.4530228365267492,-0.9621825441762359,2.0567140016746485e-12,-0.5096751288105049
-8.297074268567144,0.03886271146561191,1.3907713063012224,-1.3519085948358824,-1.017982584688984,2.030587229006807e-12,-0.5386040253241653
-8.287071767941985,-0.3922655389491408,0.861164148245351,-1.2534296871959776,-1.0606142955300786,1.7435561264459615e-12,-0.5608350942652724
-8.27706926731683,-0.841221936686925,0.31895563383740516,-1.1601775705245252,-1.089060788251498,1.6249214156718215e-12,-0.5758533492004708
-8.267066766691675,-1.3080548622866597,-0.23330124569831498,-1.07475361658861,-1.1028531736295024,1.3908954395079899e-12,-0.5834183961768568
-8.257064266066514,-1.7922931071036343,-0.7930138989461347,-0.999279208155361,-1.102209569219597,1.1122310209019734e-12,-0.5836339971561452
-8.247061765441362,-2.2928057952991256,-1.35769153316913,-0.9351142621290514,-1.0881565837595721,8.594110001490447e-13,-0.577008866816539
-8.237059264816207,-2.807671117025727,-1.9246552254067761,-0.8830158916194226,-1.0626085171567423,6.015541141373835e-13,-0.5644963210063126
-8.227056764191047,-3.3340636354022744,-2.4907995760420345,-0.8432640593610646,-1.028375654334877,3.7548081933851664e-13,-0.5474984663119454
-8.217054263565888,-3.8681829399040524,-3.052392985699436,-0.8157899542054738,-0.9890733789725953,-8.825721046511446e-15,-0.5278207930129175
-8.207051762940736,-4.405246130811527,-3.605176420188105,-0.8000697106227479,-0.9489103413741619,-2.7828449552847014e-13,-0.5075662879699574
-8.19704926231558,-4.939579195370534,-4.144751598129411,-0.7948275972417502,-0.9123479571677131,-2.1761961905687246e-13,-0.4889652043343135
-8.18704676169042,-5.4647875515767845,-4.665461290799703,-0.7993262607772942,-0.8836454350305195,-4.0601303017910063e-13,-0.4741475879443757
-8.17704426106527,-5.973964594207679,-5.1594551569019735,-0.8145094373087025,-0.8663325041827126,-7.998446181806558e-13,-0.4648796450836973
-8.16704176044011,-6.460004241955107,-5.619378453947432,-0.8406257880080377,-0.8626805149757543,-9.298250832126052e-13,-0.46229928848523566
-8.157039259814951,-6.916087135074879,-6.041339937221302,-0.8747471978574858,-0.8732644443790559,-1.1631959375773442e-12,-0.46669712693243187
-8.1470367591898,-7.336211173834418,-6.424844384662347,-0.9113667891710729,-0.8967167217170018,-1.2689306075512887e-12,-0.4773933563403198
-8.13703425856464,-7.715629044688499,-6.772045533800497,-0.9435835108884659,-0.9297608008124514,-1.5805891443427173e-12,-0.4927545158457209
-8.127031757939484,-8.051166072013014,-7.088005636052486,-0.9631604359603285,-0.9675724313544399,-1.722859488423316e-12,-0.5103740850920125
-8.117029257314329,-8.341343130383276,-7.378698656411899,-0.962644473971347,-1.0044525676866234,-2.0160163970055465e-12,-0.5274088928395683
-8.107026756689173,-8.586248061424804,-7.648798213349041,-0.937449848078418,-1.0347197593835258,-2.1556941888791828e-12,-0.541025259771128
-8.097024256064014,-8.787158233104359,-7.900420771032885,-0.8867374620716403,-1.0536600522481334,-2.403771348353028e-12,-0.54887388955635
-8.087021755438858,-8.946050801228504,-8.133357081018342,-0.8126937202103044,-1.0583313652932798,-2.610343606652195e-12,-0.5494919921070858
-8.077019254813706,-9.065102780855428,-8.346690261927394,-0.7184125189283004,-1.048026596207212,-2.803045298168536e-12,-0.5425347661934591
-8.067016754188545,-9.146280055750992,-8.539085579537993,-0.607194476216441,-1.0242633529998277,-2.9950428338999542e-12,-0.528770191505378
-8.057014253563391,-9.191063373324889,-8.709748279712443,-0.4813150936113633,-0.9902784946110298,-3.120324791532785e-12,-0.5098262217172748
-8.047011752938236,-9.200357811454293,-8.85801177074109,-0.3423460407132911,-0.9501348093519917,-3.2346412357746623e-12,-0.4877440443504331
-8.037009252313077,-9.174567565314293,-8.98344272546687,-0.1911248398447353,-0.9076570121035263,-3.2356864401065187e-12,-0.4644459990688937
-8.02700675168792,-9.113829258228732,-9.085916648761877,-0.027912609468332596,-0.8654678270062144,-3.4118538354634987e-12,-0.44125353865970457
-8.017004251062765,-9.018319962372404,-9.165357584536034,0.1470376221627559,-0.8243710880162827,-3.4717630315327706e-12,-0.41857869966055355
-8.00700175043761,-8.888560531449716,-9.221776955696948,0.3332164242475683,-0.783231276724629,-3.4692441104989457e-12,-0.39586379392891236
-7.996999249812454,-8.725642158732873,-9.25526310549476,0.5296209467599126,-0.7393570745053842,-3.3844772818968698e-12,-0.37177311037622635
-7.9869967491872975,-8.531319217157156,-9.265855550444547,0.7345363332854506,-0.6892559621713569,-3.1184222549782363e-12,-0.3445701439457525
-7.97699424856214,-8.30795049130402,-9.253378655188655,0.945428163885899,-0.6295327615756227,-2.7675175265393222e-12,-0.31256680092758465
-7.966991747936984,-8.058309813059251,-9.217230510838432,1.1589206977798863,-0.557685243814608,-2.3821976773453793e-12,-0.27452114286254753
-7.95698924731183,-7.7853138554936185,-9.156117841831922,1.3708039863365673,-0.4726055321266874,-2.0209794990369116e-12,-0.22988803415265657
-7.94698674668667,-7.491725754291319,-9.06776467801127,1.5760389237173473,-0.37470214506936,-1.0952946528614479e-12,-0.1788801168935964
-7.936984246061517,-7.179888050478883,-8.948637132183,1.7687490817034737,-0.265674604343573,-1.312133364865047e-12,-0.12235507530039649
-7.92698174543636,-6.851520210691999,-8.793708394423986,1.9421881837329793,-0.1480622087868633,-2.255328217597911e-12,-0.06158999113762711
-7.916979244811202,-6.507595741890786,-8.596513461293835,2.0889177194038373,-0.0247272779377826,-2.476221349282379e-12,0.001977057958460712
-7.906976744186046,-6.1483072618047085,-8.34985039219634,2.2015431303925093,0.10158185489053223,-3.0467531574481894e-12,0.06696551735555709
-7.896974243560891,-5.7731093524288015,-8.04653148547057,2.273422133042788,0.22849622430892474,-3.4130362897406554e-12,0.13218505324654709
-7.886971742935734,-5.380815889684909,-7.680781463872261,2.2999655741852116,0.35409538765347315,-3.7449564046735185e-12,0.19667012933518194
-7.8769692423105795,-4.969756854305491,-7.24974204696003,2.27998519265363,0.4768138795674223,-3.644050453006829e-12,0.2596332256105653
-7.866966741685423,-4.537951776988458,-6.754419864738955,2.2164680877497642,0.5952530767519477,-3.158904108118821e-12,0.3203707544351758
-7.856964241060265,-4.0833012491361105,-6.200306590603075,2.1170053414665366,0.707974572661897,-3.179010663018163e-12,0.37815972545988497
-7.846961740435106,-3.6037596717081803,-5.597193403620423,1.9934337319118223,0.8133385279080473,-3.13683628011591e-12,0.43217689209816074
-7.836959239809955,-3.0974662571731466,-4.956632894660999,1.859166637488272,0.9094272388713001,-2.941839599183908e-12,0.4814605016943765
-7.826956739184795,-2.562753943612434,-4.287771335253287,1.7250173916384595,0.9940698684305882,-3.000677071216529e-12,0.5249226223585232
-7.816954238559639,-1.9980258598012508,-3.5937210181354033,1.5956951583328542,1.0649655252110968,-2.988254349320749e-12,0.5614106402606627
-7.806951737934486,-1.4016562753476078,-2.873606003142608,1.4719497277968985,1.1198913373210375,-2.7314032966831222e-12,0.5898112521987293
-7.796949237309327,-0.7721066842298808,-2.127136473375249,1.3550297891465803,1.1569779023791626,-2.778004396576164e-12,0.6091881445058865
-7.786946736684169,-0.10824319118602742,-1.3567441049939484,1.2485009138089802,1.1750304765487642,-2.526419177418028e-12,0.6189425414940004
-7.776944236059016,0.5903162503798496,-0.5651037931997915,1.1554200435772588,1.1738660679154627,-2.3269594405430227e-12,0.6189817063308012
-7.76694173543386,1.3229056738206615,0.24513212917676813,1.0777735446441346,1.1546242937304838,-2.1507098200441482e-12,0.6098743259466504
-7.7569392348087,2.0874785215093254,1.0699213223344617,1.0175571991736614,1.119996787346643,-1.729118950816407e-12,0.5929651737575481
-7.746936734183546,2.8803007725121983,1.9043205898232116,0.9759801826880715,1.074308393257915,-1.3623273232739107e-12,0.570415670370178
-7.73693423355839,3.6957769267854315,2.743306716291028,0.9524702104952095,1.0233786173524957,-1.025106152748223e-12,0.5451345769844035
-7.726931732933232,4.52644496447951,3.58194716565747,0.9444977988217449,0.9741030376365607,-7.733592445096126e-13,0.5205686743626247
-7.716929232308075,5.363160135802951,4.4148964813375775,0.9482636544663536,0.9337290629433157,-5.537101860415404e-13,0.5003406227977396
-7.706926731682921,6.195488441429203,5.236418557838964,0.9590698835908883,0.9088614574539938,-1.8194575818699761e-13,0.4877517119929629
-7.696924231057764,7.012329201860734,6.040495061990551,0.9718341398678504,0.9043158233428537,8.054817668705403e-14,0.48520859788995746
-7.6869217304326085,7.802669872064001,6.819169544307357,0.9835003277563714,0.9220276272721125,3.524315656288589e-13,0.4936778191466266
-7.676919229807453,8.556371828455028,7.562718377395662,0.9936534510601287,0.96029259356512,4.4638347430509796e-13,0.5123060060511522
-7.666916729182295,9.264876051398925,8.258549842844115,1.006326208552521,1.0136250944499692,7.35238904468443e-13,0.5383490955080115
-7.656914228557138,9.921664967673609,8.893784924404038,1.0278800432679411,1.0734432153931186,8.865625631386118e-13,0.567514892270624
-7.646911727931984,10.522612607301108,9.464185208585182,1.0584273987137915,1.129608544388178,1.2674991816945847e-12,0.5947330005170192
-7.636909227306825,11.066092748917045,9.97482663665288,1.0912661122626592,1.172591784308628,1.5579818265272198e-12,0.6152376742325714
-7.626906726681671,11.55251567198506,10.43477763660966,1.1177380353744168,1.1957738423743367,1.942693324896764e-12,0.6257184130790294
-7.616904226056515,11.983415327156168,10.854387128147845,1.129028199006933,1.1972224470019934,2.126385484978878e-12,0.6252083283640517
-7.606901725431357,12.360382642424266,11.24235126570393,1.1180313767216374,1.1803055798732887,2.3323099859553692e-12,0.6153909222345942
-7.596899224806201,12.684138241076218,11.603226173890897,1.0809120671849561,1.1527704909874423,2.654373122315385e-12,0.6001396621783011
-7.586896724181045,12.954035285362576,11.937417064102885,1.0166182212578154,1.1243908370986404,2.9081698247843854e-12,0.5843416205709075
-7.57689422355589,13.168193136944671,12.24332945385823,0.9248636830860308,1.1038177431337186,3.114875157996137e-12,0.572323078140454
-7.566891722930734,13.324215854063704,12.518956949901796,0.805258904161438,1.0956492835658291,3.1469165614219536e-12,0.5663843371947349
-7.5568892223055775,13.42022582115946,12.762770568787689,0.6574552523721815,1.098762842703616,3.3905294621555077e-12,0.5659659739074535
-7.546886721680419,13.455807186719515,12.973815080856026,0.48199210586452185,1.1065642421122361,3.42631222709282e-12,0.5677734718468992
-7.536884221055264,13.432556360333006,13.15148939648148,0.28106696385178376,1.1091105295521937,3.628555466697288e-12,0.5668386822984514
-7.52688172043011,13.35403465359434,13.29548283106104,0.05855182253294143,1.0963359878088796,3.5844991619715785e-12,0.5581328894235207
-7.51687921980495,13.225190154791015,13.405969152419852,-0.18077899762868727,1.061174501914561,3.721749939060015e-12,0.5381280480382681
-7.506876719179797,13.051452182250882,13.483266610503167,-0.4318144282504501,1.0014340626215983,3.787319754458746e-12,0.5057340813146259
-7.49687421855464,12.837819856351617,13.52777935115334,-0.6899594948001228,0.9198211562544344,3.5997274096653536e-12,0.4623111122897269
-7.486871717929482,12.588238347848206,13.53980298588419,-0.9515646380355298,0.8222856086328773,3.3618905283585607e-12,0.4108419120178302
-7.476869217304326,12.305409677859343,13.519196016868547,-1.213786339008186,0.7155055002620144,2.9742496348968694e-12,0.3546743716917186
-7.466866716679171,11.991009149989646,13.464990191025056,-1.4739810410363663,0.6045763343646142,2.6605375626489847e-12,0.2963660886170088
-7.456864216054014,11.646134118558846,13.374937693876488,-1.7288035753173545,0.49173909795929516,2.1588023140033496e-12,0.2370483854587134
-7.446861715428854,11.27175310950568,13.245011005965406,-1.9732578964588146,0.3764378986405748,1.5145519958450619e-12,0.17645510356968838
-7.436859214803703,10.868960552093412,13.06887667584055,-2.199916123747516,0.25642501271884954,2.187398702794166e-12,0.11347508771544823
