t,vx,vxintra,vxinter,vy,vyintra,vyinter
-14.92873218304576,0.0017408180348755227,0.00018684278036436958,0.0015539752545111532,-0.0009755499837654162,-2.7645323910020427e-13,-0.0009755499836843935
-14.918729682420604,0.0019726290875913314,0.0001825323943034944,0.001790096693287837,-0.0008351844834015272,-1.8430215940013618e-13,-0.0008351844835099493
-14.908727181795449,0.002200760241222675,0.0001773961976042743,0.0020233640436184007,-0.0006887513261805879,3.4556654887525534e-13,-0.0006887513264491082
-14.898724681170293,0.002424203387443201,0.00017143968727310673,0.0022527637001700943,-0.0005367367650137184,9.215107970006809e-14,-0.0005367367649817758
-14.888722180545138,0.002641941356758994,0.00016467183163151525,0.002477269525127479,-0.00037965832225361144,-1.3822661955010213e-13,-0.0003796583221148481
-14.87871967991998,0.0028529604716057734,0.0001571050978503857,0.0026958553737553882,-0.0002180643204151588,6.680953278254937e-13,-0.00021806432095858799
-14.868717179294825,0.00305625999651957,0.000148755468959884,0.002907504527559686,-5.253134329801682e-5,4.6075539850034045e-14,-5.2531343468868793e-5
-14.858714678669669,0.00325084324465128,0.00013964243956861733,0.0031112008050826626,0.0001163363290147011,2.073399293251532e-13,0.00011633632866152502
-14.84871217804451,0.003435742538765713,0.00012978900487159808,0.0033059535338941146,0.00028790923396876535,-1.8430215940013618e-13,0.00028790923415125403
-14.838709677419354,0.003610023486948791,0.00011922163007609564,0.0034908018568726947,0.0004615357244207927,2.3037769925017022e-14,0.0004615357243651804
-14.828707176794197,0.0037727840470273164,0.00010797020536633047,0.0036648138416609864,0.0006365426886146321,4.6075539850034045e-14,0.0006365426887694353
-14.818704676169041,0.003923156720603277,9.606798840593905e-5,0.003827088732197338,0.000812239011583258,-4.6075539850034045e-14,0.0008122390116187194
-14.808702175543885,0.004060281689839781,8.35515277094727e-5,0.003976730162130308,0.0009879171375012132,1.6126438947511916e-13,0.0009879171372657108
-14.79869967491873,0.004183342185792093,7.046057433912494e-5,0.004112881611452967,0.0011628561374631657,0.0,0.0011628561375705406
-14.788697174293574,0.004291576327176621,5.6837978269178567e-5,0.004234738348907443,0.0013363247949093973,3.4556654887525534e-13,0.0013363247946178555
-14.778694673668419,0.004384262649424587,4.272956590762241e-5,0.004341533083516966,0.0015075851366478366,-2.3037769925017022e-14,0.0015075851367472165
-14.768692173043263,0.004460729363910458,2.818401157991857e-5,0.004432545352330541,0.0016758951244488717,-2.073399293251532e-13,0.0016758951246877423
-14.758689672418102,0.004520348728709907,1.3252683413859996e-5,0.004507096045296046,0.0018405098289579537,-4.146798586503064e-13,0.0018405098291432046
-14.74868717179295,0.0045625374862809384,-2.0105141247621192e-6,0.0045645480004057005,0.0020006843526817696,-1.3822661955010213e-13,0.0020006843528333493
-14.738684671167794,0.004586786464095585,-1.7549316066912755e-5,0.004604335780162498,0.0021556784704401624,-9.215107970006809e-14,0.0021556784703280476
-14.728682170542633,0.004592655964068629,-3.330528904061515e-5,0.004625961253109245,0.0023047595083271265,2.5341546917518725e-13,0.0023047595080894693
-14.718679669917478,0.0045798238172718875,-4.921802696159798e-5,0.004629041844233486,0.0024472078756322705,-1.151888496250851e-13,0.0024472078757942248
-14.708677169292326,0.0045480203033434466,-6.522536651973126e-5,0.004613245669863177,0.0025823166529715703,2.3037769925017022e-14,0.002582316652941583
-14.698674668667167,0.004497064017904739,-8.12636098784726e-5,0.004578327627783212,0.0027093984733927894,9.215107970006809e-14,0.0027093984731827426
-14.688672168042011,0.004426839649445878,-9.726775909504727e-5,0.004524107408540926,0.0028277882562445984,-6.911330977505107e-14,0.0028277882560611145
-14.678669667416855,0.004337293400756527,-0.00011317175829869793,0.0044504651590552245,0.0029368413486736016,-1.151888496250851e-13,0.0029368413485741213
-14.6686671667917,0.004228438231273014,-0.00012890874695717746,0.004357346978230193,0.0030359384285225306,-1.6126438947511916e-13,0.003035938428795557
-14.658664666166544,0.0041003597985665025,-0.00014441132001204995,0.004244771118578553,0.0031244881210292664,-1.151888496250851e-13,0.0031244881210704847
-14.648662165541383,0.0039532163682354845,-0.0001596117926259745,0.0041128281608614585,0.0032019305472654274,5.989820180504426e-13,0.003201930546765791
-14.638659664916231,0.0037872475404787842,-0.00017444247578990218,0.003961690016268686,0.0032677409414118147,5.298687082753915e-13,0.0032677409409784803
-14.62865716429107,0.003602779075618239,-0.0001888359512656316,0.003791615026883871,0.003321433891988816,-1.151888496250851e-13,0.0033214338923193898
-14.618654663665914,0.003400216006571143,-0.0002027253557706499,0.0036029413623417934,0.003362564321399348,-6.911330977505107e-14,0.0033625643215696344
-14.608652163040759,0.0031800529627470393,-0.00021604466314419776,0.0033960976258912362,0.003390728875981814,-2.7645323910020427e-13,0.00339072887631196
-14.598649662415603,0.002942843357482342,-0.00022872896944541808,0.00317157232692776,0.0034055686408039545,-4.607553985003404e-13,0.0034055686414288773
-14.588647161790448,0.0026892475240405376,-0.00024071478308314192,0.002929962307123679,0.0034067754119721577,1.6126438947511916e-13,0.003406775411622624
-14.578644661165292,0.002419993979804639,-0.0002519403077852135,0.0026719342875898525,0.003394092062402136,-5.298687082753915e-13,0.0033940920632334905
-14.568642160540136,0.002135887810903105,-0.00026234572735919103,0.002398233538262296,0.003367312818479504,3.6860431880027236e-13,0.0033673128182757674
-14.55863965991498,0.0018378102135188847,-0.00027187348706050803,0.002109683700579393,0.003326286187676542,4.6075539850034045e-14,0.0033262861876237307
-14.548637159289823,0.0015267109376836188,-0.0002804685722223185,0.0018071795099059373,0.003270916952954978,-2.303776992501702e-13,0.0032709169531243056
-14.538634658664664,0.0012036258473829152,-0.0002880787781844426,0.0014917046255673578,0.0032011675899804772,-1.8430215940013618e-13,0.003201167589978234
-14.528632158039509,0.0008696544242200048,-0.00029465497660510705,0.0011643094008251117,0.003117057315985276,4.3771762857532343e-13,0.003117057315741797
-14.518629657414353,0.0005259827045784881,-0.0003001513742050006,0.0008261340787834886,0.0030186677072979997,-3.6860431880027236e-13,0.0030186677075338024
-14.508627156789196,0.00017384307999434426,-0.00030452576164469007,0.00047836884163903436,0.002906140559203948,1.151888496250851e-13,0.00290614055919237
-14.49862465616404,-0.0001854959508023827,-0.000307739750904547,0.00012224380010216423,0.0027796759083829267,4.6075539850034045e-14,0.0027796759083539907
-14.488622155538884,-0.0005506893282063433,-0.0003097590044421821,-0.00024093032376416116,0.002639536261998748,9.215107970006809e-14,0.002639536262159059
-14.478619654913729,-0.0009203382555180443,-0.00031055345142158873,-0.0006097848040964554,0.002486046014290743,1.3822661955010213e-13,0.002486046014067508
-14.468617154288573,-0.001292999702514582,-0.00031009748767138717,-0.0009829022148431948,0.0023195915576849297,0.0,0.0023195915574679635
-14.458614653663417,-0.001667197023582011,-0.0003083701660500968,-0.0013588268575319142,0.002140618549362608,-2.994910090252213e-13,0.002140618549530548
-14.448612153038257,-0.002041427482817243,-0.0003053553650829143,-0.0017360721177343294,0.001949630470639494,2.3037769925017022e-14,0.0019496304707073088
-14.438609652413104,-0.0024141483441170422,-0.00030104194682116866,-0.0021131063972958737,0.0017471915372120068,-2.994910090252213e-13,0.0017471915372472128
-14.428607151787949,-0.002783789758325412,-0.00029542389392709116,-0.002488365864398321,0.0015339228229603267,2.3037769925017022e-14,0.00153392282306439
-14.41860465116279,-0.0031487652590034185,-0.000288500427542934,-0.0028602648314604846,0.0013105010008881929,5.068309383503745e-13,0.0013105010004163854
-14.408602150537634,-0.0035074741811292024,-0.0002802761090762037,-0.003227198072052999,0.0010776563517150342,4.837931684253575e-13,0.0010776563509868559
-14.39859964991248,-0.003858346039513555,-0.00027076091628997693,-0.003587585123223578,0.0008361704004541897,3.6860431880027236e-13,0.0008361704001599065
-14.388597149287321,-0.004199817036428947,-0.00025997030552276767,-0.00393984673090618,0.0005868728439346472,4.837931684253575e-13,0.0005868728433221024
-14.378594648662165,-0.004530313252689203,-0.00024792524410007394,-0.004282388008589128,0.00033064017507757477,1.3822661955010213e-13,0.0003306401749363423
-14.36859214803701,-0.004848265020245886,-0.00023465222850273086,-0.004613612791743154,6.839306877752908e-5,-6.911330977505107e-14,6.83930686475079e-5
-14.358589647411854,-0.005152121778258859,-0.00022018327303828186,-0.004931938505220577,-0.00019890848273000395,-1.6126438947511916e-13,-0.00019890848264691937
-14.348587146786699,-0.005440384159530682,-0.00020455587799444829,-0.005235828281536233,-0.00047026458685176566,-2.7645323910020427e-13,-0.00047026458660179526
-14.338584646161543,-0.005711597529710517,-0.00018781297550194375,-0.005523784554208573,-0.0007446402362496334,2.3037769925017022e-14,-0.000744640236323258
-14.328582145536386,-0.0059643725661720146,-0.00017000285075209078,-0.005794369715419924,-0.0010209681258991272,2.3037769925017022e-14,-0.0010209681257681094
-14.31857964491123,-0.006197327181611001,-0.00015117903743836093,-0.006046148144172641,-0.001298154168538869,-3.225287789502383e-13,-0.0012981541680847418
-14.308577144286069,-0.006409164855260935,-0.00013140019140000999,-0.006277764663860926,-0.0015750815241378083,9.215107970006809e-14,-0.0015750815243648817
-14.298574643660913,-0.006598648215395007,-0.00011072994202745217,-0.006487918273367555,-0.0018506112970181384,2.303776992501702e-13,-0.0018506112972321354
-14.288572143035758,-0.006764664720566981,-8.923671423251074e-5,-0.006675428006334468,-0.0021235916119303265,4.837931684253575e-13,-0.0021235916121677073
-14.278569642410602,-0.006906166834466365,-6.69935366223722e-5,-0.006839173297843992,-0.002392860062184771,-1.6126438947511916e-13,-0.0023928600620283787
-14.268567141785446,-0.0070221452125669,-4.4077817020302824e-5,-0.006978067395546598,-0.002657248435965492,6.911330977505107e-14,-0.002657248436064951
-14.25856464116029,-0.007111687993660421,-2.0571102968305062e-5,-0.007091116890692115,-0.0029155880021160623,-9.215107970006809e-14,-0.002915588002118741
-14.248562140535135,-0.007173954477759557,3.4411822951755146e-6,-0.007177395660054731,-0.0031667127161678203,-5.068309383503745e-13,-0.0031667127156923534
-14.23855963990998,-0.00720810877238955,2.7870023974808222e-5,-0.007235978796364359,-0.003409461227989369,-1.3822661955010213e-13,-0.0034094612279854573
-14.228557139284819,-0.007213485113257668,5.262311827800187e-5,-0.007266108231535669,-0.0036426872728344746,3.6860431880027236e-13,-0.003642687273189349
-14.218554638659663,-0.007189524361976452,7.76051953719345e-5,-0.007267129557348388,-0.00386526640645714,-2.303776992501702e-13,-0.003865266406469137
-14.208552138034507,-0.007135773232538886,0.00010271835987037035,-0.007238491592409257,-0.004076096504800836,4.6075539850034045e-14,-0.004076096504847831
-14.19854963740935,-0.007051898050563264,0.00012786244710373646,-0.007179760497667,-0.004274104366439059,1.3822661955010213e-13,-0.0042741043666121815
-14.188547136784194,-0.006937658892114374,0.00015293539338874274,-0.0070905942855031155,-0.004458248902384954,-4.6075539850034045e-14,-0.0044582489020489405
-14.178544636159039,-0.006793020322037303,0.00017783362354453923,-0.006970853945581842,-0.004627528724525392,-2.303776992501702e-13,-0.004627528724068846
-14.168542135533883,-0.006618008275211079,0.00020245244831621804,-0.006820460723527298,-0.004780983500886892,0.0,-0.004780983500959056
-14.158539634908728,-0.00641280534910751,0.00022668647316350133,-0.006639491822271012,-0.004917701116212238,-1.3822661955010213e-13,-0.004917701116095287
-14.148537134283572,-0.006177716266972165,0.00025043001726249417,-0.006428146284234661,-0.005036823802218902,4.607553985003404e-13,-0.0050368238028885345
-14.138534633658413,-0.005913186329060468,0.0002735775402635858,-0.006186763869324054,-0.005137546909778057,2.5341546917518725e-13,-0.005137546909916117
-14.128532133033259,-0.005619838331103547,0.0002960240755591082,-0.005915862406662654,-0.005219129329842468,-1.151888496250851e-13,-0.005219129329952723
-14.118529632408103,-0.005298356983162527,0.0003176656686779824,-0.0056160226518405095,-0.005280896066558043,1.8430215940013618e-13,-0.005280896066408254
-14.108527131782944,-0.004949527921667699,0.00033839981886324937,-0.005287927740530949,-0.005322242546110105,1.151888496250851e-13,-0.0053222425462538265
-14.098524631157789,-0.004574293312628159,0.0003581259212506997,-0.004932419233878859,-0.0053426351365476205,2.5341546917518725e-13,-0.005342635136965511
-14.088522130532636,-0.00417370259897458,0.0003767457099208812,-0.00455044830889546,-0.005341614017390871,-6.911330977505107e-14,-0.005341614017339357
-14.078519629907476,-0.0037489522092998633,0.00039416370014805867,-0.00414311590944792,-0.005318799634929764,2.3037769925017022e-14,-0.005318799634776355
-14.06851712928232,-0.003301349915694991,0.0004102876238597456,-0.003711637539554737,-0.00527389811976278,-2.7645323910020427e-13,-0.005273898119210753
-14.058514628657164,-0.0028323315843598465,0.00042502886527486194,-0.0032573604496347087,-0.0052066993896826876,-9.215107970006809e-14,-0.00520669938997229
-14.048512128032009,-0.00234343678767992,0.00043830288342162937,-0.002781739671101549,-0.005117078671874158,4.6075539850034045e-14,-0.005117078672087853
-14.038509627406853,-0.0018363353025493245,0.000450029629128168,-0.0022863649316774925,-0.0050050016671063435,-1.3822661955010213e-13,-0.005005001667032729
-14.028507126781697,-0.0013128123657369954,0.00046013395331877927,-0.0017729463190557745,-0.004870526582746964,3.225287789502383e-13,-0.004870526582849084
-14.01850462615654,-0.0007747426400227171,0.00046854599928052905,-0.0012432886393032464,-0.004713805203027983,-2.994910090252213e-13,-0.004713805202831492
-14.008502125531384,-0.00022407247016597543,0.0004752015822401235,-0.0006992740524060987,-0.004535085751488518,-4.6075539850034045e-14,-0.0045350857515973515
-13.998499624906229,0.0003371514677732263,0.0004800425551795439,-0.0001428910874063174,-0.004334713220000271,9.215107970006809e-14,-0.004334713219979176
-13.98849712428107,0.0009068583666711623,0.00048301715211924507,0.00042384121455191714,-0.004113122796114814,4.6075539850034045e-14,-0.00411312279624184
-13.978494623655912,0.0014829177281736885,0.0004840803200621841,0.0009988374081115043,-0.0038708412651883325,-4.146798586503064e-13,-0.0038708412649882443
-13.968492123030757,0.002063121904319742,0.00048319402045465896,0.0015799278838650832,-0.0036084952681550704,-3.4556654887525534e-13,-0.003608495268087725
-13.958489622405601,0.002645219882625033,0.0004803275159265315,0.0021648923666985013,-0.0033268006911829017,-6.911330977505107e-14,-0.003326800691231841
-13.948487121780445,0.0032268696082213932,0.000475457626166998,0.002751411982054395,-0.003026565294490216,-4.6075539850034045e-14,-0.0030265652944802715
-13.93848462115529,0.0038056764000680564,0.00046856896424900404,0.0033371074358190533,-0.0027086909315282206,3.4556654887525534e-13,-0.002708690931669904
-13.928482120530134,0.004379218390444066,0.0004596541381124184,0.003919564252331647,-0.002374165991394443,-9.215107970006809e-14,-0.0023741659912169463
-13.918479619904979,0.004945033271261018,0.000448713927099952,0.0044963193441610655,-0.0020240648108858007,-3.916420887252894e-13,-0.0020240648102353106
-13.908477119279818,0.0055006733021533685,0.0004357574298694406,0.005064915872283927,-0.0016595461294936036,-6.911330977505107e-14,-0.0016595461296716834
-13.898474618654662,0.006043666977919685,0.00042080217300194525,0.00562286480491774,-0.0012818468628933216,5.068309383503745e-13,-0.0012818468632668327
-13.88847211802951,0.006571616878592053,0.0004038741939158129,0.0061677426846762405,-0.0008922790901571868,-2.303776992501702e-13,-0.0008922790901035217
