t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-6.62,1.3592986246554835,1.1312825285735835,0.22801609608189988,0.5213570594212659,5.066509557728353e-14,0.5213570594212152,48.666285709228255,0.0,-7.7076134794431646,-0.0,0.9040177149716065
-6.61,1.401272440238641,1.1769099162676886,0.2243625239709525,0.5491678757660159,4.434320754121929e-14,0.5491678757659716,45.901741628811294,0.0,-8.180629672952401,-0.0,0.9116873315217285
-6.6,1.4328985576214637,1.2181557408278323,0.21474281679363152,0.5734987450920584,3.747012286144126e-14,0.573498745092021,42.93075019691559,0.0,-8.624960053301097,-0.0,0.918726600695446
-6.59,1.454540136228096,1.2550899398800437,0.1994501963480524,0.5914541436056946,3.036081104864304e-14,0.5914541436056642,39.76352203057098,0.0,-9.038590457311878,-0.0,0.9249988693711749
-6.58,1.466899012316359,1.287821352093093,0.17907766022326596,0.6008075305192068,2.3667708946404207e-14,0.6008075305191831,36.41114146886188,0.0,-9.41961322630391,-0.0,0.9304021384352027
-6.57,1.4709062174608152,1.3164887126377376,0.15441750482307764,0.6002292281980103,1.7503305665686762e-14,0.6002292281979928,32.885529027441606,0.0,-9.766235758716514,-0.0,0.9348754664977977
-6.56,1.4675961851585677,1.341252003937616,0.12634418122095192,0.5893785895196143,1.2272562005953893e-14,0.5893785895196021,29.19940016007192,0.0,-10.076788668705243,-0.0,0.9384023185377348
-6.55,1.4579834558790907,1.3622835103045956,0.09569994557449514,0.5688465060329639,7.862988856243603e-15,0.5688465060329562,25.36622046438772,0.0,-10.349733514453376,-0.0,0.9410111183268691
-6.54,1.4429599225875966,1.3797580696699678,0.06320185291762881,0.5399619251842177,4.105852550112897e-15,0.5399619251842135,21.40015748467644,0.0,-10.583670061393095,-0.0,0.9427736455310802
-6.53,1.4232265532800228,1.3938424082296248,0.029384145050398044,0.504501357271941,1.079895465235173e-15,0.5045013572719399,17.316029279593398,0.0,-10.777343047132357,-0.0,0.9438020633113978
-6.52,1.3992668893740021,1.4046837080063115,-0.005416818632309341,0.46435752800492786,-1.4736073536021631e-15,0.4643575280049293,13.129249937250318,0.0,-10.929648416638155,-0.0,0.9442452684384168
-6.51,1.3713618383766484,1.4123975560879598,-0.041035717711311356,0.4212284224905508,-3.622149372976309e-15,0.4212284224905544,8.855772234039941,0.0,-11.039638998120111,-0.0,0.944284986024878
-6.5,1.3396380000676176,1.4170552318845135,-0.07741723181689601,0.3763800458287539,-5.421975148368264e-15,0.37638004582875934,4.512027646786259,0.0,-11.106529592088917,-0.0,0.9441316754585375
-6.49,1.3041364762586642,1.4186700832584993,-0.11453360699983524,0.3305176553009906,-6.940578146355226e-15,0.3305176553009975,0.11486394028742784,0.0,-11.129701448223178,-0.0,0.9440199646860925
-6.48,1.2648867807011834,1.4171827102667873,-0.1522959295656039,0.28377593319351824,-7.941731233917002e-15,0.2837759331935261,-4.318519436014124,-0.0,-11.108706106957928,-0.0,0.9442030631850481
-6.47,1.221971315092276,1.412444954432897,-0.1904736393406212,0.23581461421368596,-8.931635410382576e-15,0.23581461421369487,-8.770637897693664,-0.0,-11.043268585100119,-0.0,0.94494547252403
-6.46,1.175569394909954,1.4042033459024104,-0.22863395099245654,0.18598789745747937,-9.865295031367152e-15,0.18598789745748923,-13.223789966880972,-0.0,-10.933289887272206,-0.0,0.9465133445801873
-6.45,1.1259749371287358,1.3920836713900944,-0.2661087342613587,0.13354697427949508,-1.075395900796693e-14,0.13354697427950582,-17.66012694229949,-0.0,-10.77884882757496,-0.0,0.9491620373135488
-6.44,1.0735873846399253,1.375579584631577,-0.3019921999916517,0.07783588355406154,-1.2205068539376695e-14,0.07783588355407375,-22.061723726482057,-0.0,-10.580203148534705,-0.0,0.9531207795010421
-6.43,1.018880088793238,1.3540494804449872,-0.3351693916517491,0.018449811344904914,-1.4308614914366042e-14,0.018449811344919225,-26.4106505319511,-0.0,-10.337789927149288,-0.0,0.9585748661877511
-6.42,0.9623534362994515,1.3267268678938369,-0.3643734315943854,-0.04466163485928058,-1.7480807843494362e-14,-0.044661634859263104,-30.689045182340294,-0.0,-10.052225260658899,-0.0,0.9656464476108481
-6.41,0.904481221579171,1.2927497498697542,-0.38826852829058334,-0.11114969293341885,-2.1856634259916054e-14,-0.111149692933397,-34.87918571975171,-0.0,-9.724303227531689,-0.0,0.9743757111001796
-6.4,0.8456583169135866,1.2512134761887157,-0.405555159275129,-0.18027256613125014,-2.7503587630208312e-14,-0.18027256613122264,-38.96356302605618,-0.0,-9.354994122061889,-0.0,0.9847050122595579
-6.39,0.786156065651656,1.2012486054233449,-0.4150925397716891,-0.2509381629571457,-3.427543211012054e-14,-0.2509381629571114,-42.92495316348595,-0.0,-8.945441963912135,-0.0,0.9964691412708856
-6.38,0.7260896039247948,1.142120130990262,-0.4160305270654672,-0.32176768369827635,-4.159847323374656e-14,-0.3217676836982347,-46.74648913864846,-0.0,-8.49696128688584,-0.0,1.0093951723919514
-6.37,0.6653990207856552,1.0733372461951485,-0.40793822540949337,-0.39116682383114726,-4.878652742421818e-14,-0.3911668238310985,-50.41173179408374,-0.0,-8.011033214175386,-0.0,1.0231149222965907
-6.36,0.6038442531206527,0.9947549364337988,-0.39091068331314605,-0.4573963482298864,-5.484969050506983e-14,-0.4573963482298316,-53.904739532685674,-0.0,-7.489300830286237,-0.0,1.0371916240773797
-6.35,0.5410120799869259,0.9066427167993552,-0.36563063681242924,-0.5186394329931491,-5.887680067750932e-14,-0.5186394329930901,-57.210136582735544,-0.0,-6.933563862770673,-0.0,1.051159869590767
-6.34,0.476332641320348,0.8096954445533341,-0.3333628032329861,-0.5730679950328552,-6.026041674234189e-14,-0.5730679950327949,-60.31317951490064,-0.0,-6.345772689813666,-0.0,1.064574441449037
-6.33,0.40910265630298975,0.7049697839413652,-0.2958671276383755,-0.618913278357452,-5.932675712135731e-14,-0.6189132783573927,-63.19982172740773,-0.0,-5.728021692572685,-0.0,1.077060180037585
-6.32,0.33851306226408523,0.5937485972996458,-0.2552355350355606,-0.6545468258435162,-5.702073034663638e-14,-0.6545468258434591,-65.85677562160957,-0.0,-5.082541973986214,-0.0,1.0883528727907075
-6.31,0.2636801648273298,0.4773604913812045,-0.2136803265538747,-0.6785766476338899,-5.506341981589762e-14,-0.6785766476338349,-68.27157219739568,-0.0,-4.411693468504135,-0.0,1.0983217740280293
-6.3,0.18368137250165936,0.35700367097316155,-0.17332229847150216,-0.6899601825755487,-5.4793445949588826e-14,-0.689960182575494,-70.4326178062524,-0.0,-3.717956469862119,-0.0,1.1069685276159615
-6.29,0.09759859167523152,0.23363007911416456,-0.13603148743893304,-0.6881309616059883,-5.698698361334777e-14,-0.6881309616059313,-72.329247809305,-0.0,-3.003922606593501,-0.0,1.1144042150568647
-6.28,0.004573442914372986,0.10792898603248077,-0.1033555431181078,-0.6731302371015229,-6.076661774167088e-14,-0.6731302371014621,-73.95177689827833,-0.0,-2.272285297449149,-0.0,1.1208134590513783
-6.27,-0.09612234738067832,-0.01958912173965068,-0.07653322564102764,-0.645728871020035,-6.450125622560919e-14,-0.6457288710199705,-75.29154584900455,-0.0,-1.525829721258422,-0.0,1.126418502751137
-6.26,-0.20500121215239653,-0.14845143311301787,-0.056549779039378634,-0.6075192988398885,-6.669479388936813e-14,-0.6075192988398218,-76.34096448982642,-0.0,-0.767422338005283,-0.0,1.1314543936137993
-6.25,-0.32226359843104346,-0.2780932920849026,-0.04417030634614091,-0.5609534899070819,-6.733035736630342e-14,-0.5609534899070147,-77.0935506809533,-0.0,-3.0128338581249855e-15,-0.0,1.136159136703252
-6.24,-0.4477018925039382,-0.4077988815563997,-0.0399030109475385,-0.5093018535579098,-6.824151916509559e-14,-0.5093018535578415,-77.54396511546712,-0.0,0.773441306000739,0.0,1.1407737053072737
-6.23,-0.5806189779477071,-0.5367272996796127,-0.04389167826809437,-0.4565114575567844,-7.18242973492352e-14,-0.45651145755671263,-77.68804176821766,-0.0,1.5498580430617837,0.0,1.1455415100906239
-6.22,-0.7197771730392373,-0.6639884356814937,-0.055788737357743604,-0.40695098000197966,-7.99010155163066e-14,-0.4069509800018997,-77.52281383520398,-0.0,2.3261709904037358,0.0,1.150698832552456
-6.21,-0.8633913463204176,-0.7887093237254591,-0.07468202259495856,-0.36504503652583137,-9.21285818778757e-14,-0.3650450365257392,-77.04653502317434,-0.0,3.09927734599036,0.0,1.15645551551749
-6.2,-1.0091758145078447,-0.9100524993097103,-0.09912331519813443,-0.3348211358938603,-1.0643719679224173e-13,-0.33482113589375384,-76.25869606701407,-0.0,3.866063018246742,0.0,1.1629731071063945
-6.19,-1.1544492752013573,-1.0271966287853567,-0.12725264641600054,-0.3194159615030607,-1.2023961070727879e-13,-0.31941596150294044,-75.16003637096823,-0.0,4.623415058647875,0.0,1.170349640546293
-6.18,-1.2962957870712335,-1.139325134191459,-0.1569706528797746,-0.3206094811565857,-1.319722249806151e-13,-0.32060948115645377,-73.75255068878532,-0.0,5.368234185978156,0.0,1.1786151326285794
-6.17,-1.4317720668939329,-1.2456601320492546,-0.1861119348446782,-0.3384696069206278,-1.4101072504641156e-13,-0.3384696069204868,-72.03949077741007,-0.0,6.097447352304993,0.0,1.18773466440222
-6.16,-1.5581418679416863,-1.345536497221424,-0.21260537072026228,-0.3711904905247511,-1.472482462492543e-13,-0.3711904905246039,-70.0253619788,-0.0,6.808020300160285,0.0,1.197613059081779
-6.15,-1.6731085005694588,-1.4384749954728895,-0.23463350509656936,-0.41518924587165856,-1.4996485827898655e-13,-0.4151892458715087,-67.71591470473633,-0.0,7.496970060067305,0.0,1.208098440223103
-6.14,-1.7750100890237637,-1.5242146854013008,-0.250795403622463,-0.4654877029160192,-1.4853062211422108e-13,-0.46548770291587066,-65.1181308200496,-0.0,8.161377337402751,0.0,1.2189870991747194
-6.13,-1.8629425280080305,-1.6026956533366372,-0.2602468746713935,-0.5163518105754767,-1.4261369487762004e-13,-0.5163518105753341,-62.24020494040763,-0.0,8.79839873764133,0.0,1.2300338433766775
-6.12,-1.9367840036185766,-1.6740122546560061,-0.2627717489625706,-0.5621015476864809,-1.3280464440173386e-13,-0.5621015476863481,-59.09152068162114,-0.0,9.405278779297689,0.0,1.240969237259076
-6.11,-1.997111303408951,-1.738363346029681,-0.2587479573792699,-0.5979533390140728,-1.2037459764043317e-13,-0.5979533390139524,-55.68262191826919,-0.0,9.979361644349792,0.0,1.251521035985792
-6.1,-2.0450186465991256,-1.7960137953950808,-0.24900485120404497,-0.6207308936885112,-1.0696589561376312e-13,-0.6207308936884043,-52.02517913017711,-0.0,10.51810261661424,0.0,1.261435113573007
-6.09,-2.0818699079782297,-1.8472675272405341,-0.23460238073769554,-0.6292912287266363,-9.353469576490066e-14,-0.6292912287265429,-48.13195093587215,-0.0,11.019079159430278,0.0,1.2704921024901163
-6.08,-2.10903011707003,-1.8924468287935787,-0.21658328827645096,-0.6245637964388303,-8.103715553702277e-14,-0.6245637964387492,-44.01674093248185,-0.0,11.480001585102722,0.0,1.2785183160500915
-6.07,-2.1276278869090683,-1.9318744960335246,-0.19575339087554355,-0.6091836527327714,-6.978824444082305e-14,-0.6091836527327016,-39.6943499815485,-0.0,11.898723269848375,0.0,1.2853916012728042
-6.06,-2.138394662699335,-1.9658588376159707,-0.17253582508336415,-0.5867947909108057,-5.959673098766611e-14,-0.586794790910746,-35.18052409980318,-0.0,12.273250369485643,0.0,1.2910438269996685
-6.05,-2.141609915419977,-1.9946829496451166,-0.14692696577486009,-0.5611810491570572,-5.0417619533167137e-14,-0.5611810491570068,-30.49189813305494,-0.0,12.601750992790421,0.0,1.2954618453152287
-6.04,-2.1371573390672016,-2.018598862142849,-0.1185584769243528,-0.5354249628828079,-4.2149669877460346e-14,-0.5354249628827659,-25.645935409822126,-0.0,12.882563791318855,0.0,1.298688316900211
-6.03,-2.1246718208646707,-2.0378254554118254,-0.08684636545284544,-0.5112853449315122,-3.477038419835333e-14,-0.5112853449314775,-20.66086358920488,-0.0,13.114205926551078,0.0,1.3008230431764851
-6.02,-2.103737140583159,-2.0525475426218307,-0.05118959796132833,-0.4889238731252499,-2.832475814023089e-14,-0.48892387312522156,-15.555606934561709,-0.0,13.29538037744325,0.0,1.3020246128008157
-6.01,-2.07408522436169,-2.0629126956953057,-0.011172528666384043,-0.46701730735753716,-2.3094014480498023e-14,-0.467017307357514,-10.349715260869008,-0.0,13.424982553871299,0.0,1.3025114440400491
-6.0,-2.035751366057542,-2.069022379717243,0.03327101365970107,-0.44319335283806655,-1.912314886353952e-14,-0.44319335283804745,-5.06328981900273,-0.0,13.502106184007612,0.0,1.3025608524580614
-5.99,-1.9891543965272365,-2.0709147444521427,0.08176034792490632,-0.4146536297048347,-1.6175934156335195e-14,-0.4146536297048185,0.2830936053661341,0.0,13.526048446376295,0.0,1.30250467481304
-5.98,-1.9350915078157844,-2.0685379064064437,0.1334463985906591,-0.37881660787132904,-1.400489431476865e-14,-0.37881660787131505,5.668464087167134,0.0,13.496314320178103,0.0,1.3027202044701944
-5.97,-1.874658131146565,-2.0617145749136205,0.18705644376705574,-0.33383129958580443,-1.239630002801209e-14,-0.33383129958579205,11.071537148207456,0.0,13.412620130449325,0.0,1.3036156270590045
-5.96,-1.8091184155255888,-2.050101233204868,0.24098281767927887,-0.27886792794463966,-1.074271009687073e-14,-0.27886792794462895,16.470798219748065,0.0,13.274896267709915,0.0,1.3056096544260998
-5.95,-1.739758273145347,-2.0331476044442143,0.29338933129886746,-0.21416339932774392,-8.357940944476391e-15,-0.21416339932773557,21.844587656820174,0.0,13.083289064952801,0.0,1.3091055574865098
-5.94,-1.6677504641457084,-2.0100646611773563,0.3423141970316481,-0.14086404865820096,-5.2532414819252686e-15,-0.1408640486581957,27.171186970996693,0.0,12.83816181811692,0.0,1.3144603077645243
-5.93,-1.5940521892612478,-1.9798117498021146,0.38575956054086674,-0.060748709353417876,-5.624455548099859e-16,-0.060748709353417314,32.42890594092882,0.0,12.540094939556699,0.0,1.321950164902213
-5.92,-1.5193439349844198,-1.941115008499447,0.4217710735150273,0.024074852651976633,5.939425058793451e-15,0.024074852651970693,37.596170253832994,0.0,12.18988523746071,0.0,1.3317349537839966
-5.91,-1.444007613385912,-1.8925291803415112,0.448521566955599,0.11142371483020978,1.482606482479123e-14,0.11142371483019496,42.65160932643045,0.0,11.788544317663103,0.0,1.343824570311811
-5.9,-1.3681349123224364,-1.832551613773347,0.46441670145091074,0.1991996806201637,2.6074975920990948e-14,0.1991996806201376,47.574143950482004,0.0,11.33729610782663,0.0,1.3580528611941103
-5.89,-1.2915540756422728,-1.7597888879988581,0.4682348123565854,0.2854465349365063,3.938806220334331e-14,0.2854465349364669,52.343073406199736,0.0,10.837573507532454,0.0,1.3740655297038484
-5.88,-1.213864369253617,-1.6731620250553323,0.4592976558017154,0.368324326020683,5.3460449984689164e-14,0.36832432602062953,56.93816168632522,0.0,10.29101417138584,0.0,1.3913293045904904
-5.87,-1.1344706316356847,-1.5721170700577995,0.4376464384221148,0.44603663392354326,6.621109071223155e-14,0.44603663392347703,61.339722474692735,0.0,9.699455435812096,0.0,1.40916815743887
-5.86,-1.0526138142845602,-1.4567896708665744,0.4041758565820144,0.5167508302883291,7.533958206679761e-14,0.5167508302882539,65.52870252553275,0.0,9.064928403769796,0.0,1.4268279123376493
-5.85,-0.9673961397296714,-1.3280652824536112,0.3606691427239398,0.5785462281611151,7.898985371751443e-14,0.5785462281610361,69.48676309369753,0.0,8.38965120512703,0.0,1.4435631756276193
-5.84,-0.8778012501390708,-1.187491373067604,0.3096901229285332,0.6294150218492693,7.717315457547817e-14,0.6294150218491922,73.1963590713639,0.0,7.676021453919165,0.0,1.4587318913578051
-5.83,-0.7827111152193746,-1.0370379702986585,0.2543268550792839,0.6673296603631003,7.20661489378035e-14,0.6673296603630282,76.64081549359999,0.0,6.926607927115573,0.0,1.471876536109692
-5.82,-0.6809233558493444,-0.8787578202321191,0.19783446438277483,0.6903798695760439,6.77634404435071e-14,0.6903798695759761,79.80440108340161,0.0,6.144141492864195,0.0,1.4827709449310054
-5.81,-0.5711753223427974,-0.7144450878565104,0.14326976551371295,0.6969733992390812,6.852274194250058e-14,0.6969733992390127,82.67239851648173,0.0,5.331505319424455,0.0,1.491420033007602
-5.8,-0.4521840739769497,-0.5454083683282022,0.09322429435125244,0.6860860706166055,7.613263029907969e-14,0.6860860706165295,85.2311710971073,0.0,4.491724399144484,0.0,1.498014628407531
-5.79,-0.32271282410036656,-0.3724456608650824,0.04973283676471589,0.6575378485417014,8.814646734982099e-14,0.6575378485416132,87.46822554864195,0.0,3.627954424864846,0.0,1.5028600879029794
-5.78,-0.1816725786288195,-0.19603471246039586,0.014362133831576362,0.6122619030837441,9.789364881467805e-14,0.6122619030836461,89.37227063611263,0.0,2.7434700590281835,0.0,1.5063080231998118
-5.77,-0.02826109714406204,-0.016649673815711995,-0.01161142332835004,0.5525234617821284,9.858545684709434e-14,0.5525234617820298,90.93327135304048,0.0,1.8416526385237666,0.0,1.508718008755608
-5.76,0.1378700317289005,0.1649647133587135,-0.027094681629812992,0.48203661641803064,8.893951558210308e-14,0.4820366164179417,92.14249842087445,0.0,0.9259773608996508,0.0,1.5104577367600838
-5.75,0.31644259602592006,0.34771640063767856,-0.03127380461175853,0.405923544002579,7.693130298690987e-14,0.4059235440025021,92.99257286663533,0.0,-4.7134294718016873e-14,-0.0,1.511923802309313
-5.74,0.5064053264083118,0.5303131880684614,-0.02390786166014952,0.33046627643039156,7.570517167742411e-14,0.3304662764303159,93.47750546270004,0.0,-0.9326567986554994,-0.0,1.5135497337076118
-5.73,0.705847573513095,0.7115003288120805,-0.005652755298985472,0.262620633649478,9.421525488622074e-14,0.2626206336493838,93.59273083201283,0.0,-1.8683175903736777,-0.0,1.5157777365237064
-5.72,0.9120003373226871,0.8901971306849297,0.0218032066377575,0.20929790017114322,1.3071797139338882e-13,0.20929790017101252,93.33513604229086,0.0,-2.8032685174253413,-0.0,1.5190002219805097
-5.71,1.1213409942801942,1.0654404345237833,0.05590055975641088,0.17647107090927505,1.7459997357966394e-13,0.17647107090910044,92.7030835339482,0.0,-3.7337719529125177,-0.0,1.5235022886021974
